date,portfolio_invested_weight,portfolio_total_abs_weight,portfolio_matched_weight,portfolio_matched_abs_weight,portfolio_unknown_weight,portfolio_missing_asset_count,portfolio_coverage_weight,benchmark_invested_weight,benchmark_total_abs_weight,benchmark_matched_weight,benchmark_matched_abs_weight,benchmark_unknown_weight,benchmark_missing_asset_count,benchmark_coverage_weight
2025-03-18,0.8352998921394157,0.8352998921394157,0.8352998921394157,0.8352998921394157,0.0,0,1.0,1.0001099999999998,1.0001099999999998,0.9972599999999999,0.9972599999999999,0.00285,2,0.9971503134655189
2025-03-19,0.79067555780863,0.79067555780863,0.79067555780863,0.79067555780863,0.0,0,1.0,1.00011,1.00011,0.9972600000000001,0.9972600000000001,0.00285,2,0.9971503134655189
2025-03-20,0.8288802523896759,0.8288802523896759,0.8288802523896759,0.8288802523896759,0.0,0,1.0,1.0001099999999998,1.0001099999999998,0.9972599999999999,0.9972599999999999,0.00285,2,0.9971503134655189
2025-03-21,0.7875750971331276,0.7875750971331276,0.7875750971331276,0.7875750971331276,0.0,0,1.0,1.0001099999999998,1.0001099999999998,0.9972599999999999,0.9972599999999999,0.00285,2,0.9971503134655189
2025-03-24,0.7824489724016528,0.7824489724016528,0.7824489724016528,0.7824489724016528,0.0,0,1.0,1.0001099999999998,1.0001099999999998,0.9972599999999999,0.9972599999999999,0.00285,2,0.9971503134655189
2025-03-25,0.8335874931067155,0.8335874931067155,0.8335874931067155,0.8335874931067155,0.0,0,1.0,1.00011,1.00011,0.99726,0.99726,0.00285,2,0.9971503134655187
2025-03-26,0.8191760986838966,0.8191760986838966,0.8191760986838966,0.8191760986838966,0.0,0,1.0,1.00011,1.00011,0.99726,0.99726,0.00285,2,0.9971503134655187
2025-03-27,0.9059408196755948,0.9059408196755948,0.9059408196755948,0.9059408196755948,0.0,0,1.0,1.00011,1.00011,0.99726,0.99726,0.00285,2,0.9971503134655187
2025-03-28,0.8779257343032576,0.8779257343032576,0.8779257343032576,0.8779257343032576,0.0,0,1.0,1.00011,1.00011,0.99726,0.99726,0.00285,2,0.9971503134655187
2025-03-31,0.7997938837566043,0.7997938837566043,0.7997938837566043,0.7997938837566043,0.0,0,1.0,0.9999999999999998,0.9999999999999998,0.9972799999999998,0.9972799999999998,0.0027199999999999998,2,0.99728
2025-04-01,0.7919177807882257,0.7919177807882257,0.7919177807882257,0.7919177807882257,0.0,0,1.0,0.9999999999999999,0.9999999999999999,0.9972799999999999,0.9972799999999999,0.0027199999999999998,2,0.99728
2025-04-02,0.8091270097184536,0.8091270097184536,0.8091270097184536,0.8091270097184536,0.0,0,1.0,1.0,1.0,0.99728,0.99728,0.0027199999999999998,2,0.99728
2025-04-03,0.8900396723290567,0.8900396723290567,0.8900396723290567,0.8900396723290567,0.0,0,1.0,0.9999999999999999,0.9999999999999999,0.9972799999999999,0.9972799999999999,0.0027199999999999998,2,0.99728
2025-04-07,0.9143655695201643,0.9143655695201643,0.9143655695201643,0.9143655695201643,0.0,0,1.0,0.9999999999999998,0.9999999999999998,0.9972799999999998,0.9972799999999998,0.0027199999999999998,2,0.99728
2025-04-08,0.838680249791662,0.838680249791662,0.838680249791662,0.838680249791662,0.0,0,1.0,1.0,1.0,0.99728,0.99728,0.0027199999999999998,2,0.99728
2025-04-09,0.9036788172671698,0.9036788172671698,0.9036788172671698,0.9036788172671698,0.0,0,1.0,0.9999999999999997,0.9999999999999997,0.9972799999999997,0.9972799999999997,0.0027199999999999998,2,0.99728
2025-04-10,0.9664207908966387,0.9664207908966387,0.9664207908966387,0.9664207908966387,0.0,0,1.0,0.9999999999999999,0.9999999999999999,0.9972799999999999,0.9972799999999999,0.0027199999999999998,2,0.99728
2025-04-11,0.8639666997681413,0.8639666997681413,0.8639666997681413,0.8639666997681413,0.0,0,1.0,0.9999999999999998,0.9999999999999998,0.9972799999999998,0.9972799999999998,0.0027199999999999998,2,0.99728
2025-04-14,0.8767551268637661,0.8767551268637661,0.8767551268637661,0.8767551268637661,0.0,0,1.0,0.9999999999999999,0.9999999999999999,0.9972799999999999,0.9972799999999999,0.0027199999999999998,2,0.99728
2025-04-15,0.8801887978532403,0.8801887978532403,0.8801887978532403,0.8801887978532403,0.0,0,1.0,1.0,1.0,0.99728,0.99728,0.0027199999999999998,2,0.99728
2025-04-16,0.9089161893420157,0.9089161893420157,0.9089161893420157,0.9089161893420157,0.0,0,1.0,1.0,1.0,0.99728,0.99728,0.0027199999999999998,2,0.99728
2025-04-17,0.9089716224498561,0.9089716224498561,0.9089716224498561,0.9089716224498561,0.0,0,1.0,0.9999999999999999,0.9999999999999999,0.9972799999999999,0.9972799999999999,0.0027199999999999998,2,0.99728
2025-04-18,0.8049037848118901,0.8049037848118901,0.8049037848118901,0.8049037848118901,0.0,0,1.0,0.9999999999999999,0.9999999999999999,0.9972799999999999,0.9972799999999999,0.0027199999999999998,2,0.99728
2025-04-21,0.8529036178667976,0.8529036178667976,0.8529036178667976,0.8529036178667976,0.0,0,1.0,1.0,1.0,0.99728,0.99728,0.0027199999999999998,2,0.99728
2025-04-22,0.9152382839046294,0.9152382839046294,0.9152382839046294,0.9152382839046294,0.0,0,1.0,0.9999999999999999,0.9999999999999999,0.9972799999999999,0.9972799999999999,0.0027199999999999998,2,0.99728
2025-04-23,0.883523964402526,0.883523964402526,0.883523964402526,0.883523964402526,0.0,0,1.0,1.0,1.0,0.99728,0.99728,0.0027199999999999998,2,0.99728
2025-04-24,0.8651601320867338,0.8651601320867338,0.8651601320867338,0.8651601320867338,0.0,0,1.0,1.0,1.0,0.99728,0.99728,0.0027199999999999998,2,0.99728
2025-04-25,0.8822887902006327,0.8822887902006327,0.8822887902006327,0.8822887902006327,0.0,0,1.0,0.9999999999999998,0.9999999999999998,0.9972799999999998,0.9972799999999998,0.0027199999999999998,2,0.99728
2025-04-28,0.8800959459276858,0.8800959459276858,0.8800959459276858,0.8800959459276858,0.0,0,1.0,0.9999999999999999,0.9999999999999999,0.9972799999999999,0.9972799999999999,0.0027199999999999998,2,0.99728
2025-04-29,0.8065455431605872,0.8065455431605872,0.8065455431605872,0.8065455431605872,0.0,0,1.0,0.9999999999999999,0.9999999999999999,0.9972799999999999,0.9972799999999999,0.0027199999999999998,2,0.99728
2025-04-30,0.8419869421095829,0.8419869421095829,0.8419869421095829,0.8419869421095829,0.0,0,1.0,1.00006,1.00006,0.9972599999999999,0.9972599999999999,0.0028,2,0.9972001679899206
2025-05-06,0.7830816909240462,0.7830816909240462,0.7830816909240462,0.7830816909240462,0.0,0,1.0,1.0000600000000002,1.0000600000000002,0.9972600000000001,0.9972600000000001,0.0028,2,0.9972001679899206
2025-05-07,0.9222618803197927,0.9222618803197927,0.9222618803197927,0.9222618803197927,0.0,0,1.0,1.00006,1.00006,0.99726,0.99726,0.0028,2,0.9972001679899207
2025-05-08,0.8699916311846227,0.8699916311846227,0.8699916311846227,0.8699916311846227,0.0,0,1.0,1.0000599999999997,1.0000599999999997,0.9972599999999998,0.9972599999999998,0.0028,2,0.9972001679899207
2025-05-09,0.864308243207781,0.864308243207781,0.864308243207781,0.864308243207781,0.0,0,1.0,1.0000599999999997,1.0000599999999997,0.9972599999999998,0.9972599999999998,0.0028,2,0.9972001679899207
2025-05-12,0.814294613856028,0.814294613856028,0.814294613856028,0.814294613856028,0.0,0,1.0,1.0000599999999997,1.0000599999999997,0.9972599999999997,0.9972599999999997,0.0028,2,0.9972001679899206
2025-05-13,0.9695672716811393,0.9695672716811393,0.9695672716811393,0.9695672716811393,0.0,0,1.0,1.00006,1.00006,0.9972599999999999,0.9972599999999999,0.0028,2,0.9972001679899206
2025-05-14,0.8073139809505782,0.8073139809505782,0.8073139809505782,0.8073139809505782,0.0,0,1.0,1.00006,1.00006,0.9972599999999999,0.9972599999999999,0.0028,2,0.9972001679899206
2025-05-15,0.9355246945120477,0.9355246945120477,0.9355246945120477,0.9355246945120477,0.0,0,1.0,1.00006,1.00006,0.99726,0.99726,0.0028,2,0.9972001679899207
2025-05-16,0.8718514840183612,0.8718514840183612,0.8718514840183612,0.8718514840183612,0.0,0,1.0,1.00006,1.00006,0.99726,0.99726,0.0028,2,0.9972001679899207
2025-05-19,0.8352310861393223,0.8352310861393223,0.8352310861393223,0.8352310861393223,0.0,0,1.0,1.00006,1.00006,0.9972599999999999,0.9972599999999999,0.0028,2,0.9972001679899206
2025-05-20,0.9450619346561164,0.9450619346561164,0.9450619346561164,0.9450619346561164,0.0,0,1.0,1.00006,1.00006,0.9972599999999999,0.9972599999999999,0.0028,2,0.9972001679899206
2025-05-21,0.9542675290622075,0.9542675290622075,0.9542675290622075,0.9542675290622075,0.0,0,1.0,1.0000599999999997,1.0000599999999997,0.9972599999999998,0.9972599999999998,0.0028,2,0.9972001679899207
2025-05-22,0.8566498232475998,0.8566498232475998,0.8566498232475998,0.8566498232475998,0.0,0,1.0,1.00006,1.00006,0.9972599999999999,0.9972599999999999,0.0028,2,0.9972001679899206
2025-05-23,0.9030736757496083,0.9030736757496083,0.9030736757496083,0.9030736757496083,0.0,0,1.0,1.00006,1.00006,0.99726,0.99726,0.0028,2,0.9972001679899207
2025-05-26,0.8329629731087639,0.8329629731087639,0.8329629731087639,0.8329629731087639,0.0,0,1.0,1.00006,1.00006,0.99726,0.99726,0.0028,2,0.9972001679899207
2025-05-27,0.8260528269302703,0.8260528269302703,0.8260528269302703,0.8260528269302703,0.0,0,1.0,1.0000600000000002,1.0000600000000002,0.9972600000000001,0.9972600000000001,0.0028,2,0.9972001679899206
2025-05-28,0.8389975805945098,0.8389975805945098,0.8389975805945098,0.8389975805945098,0.0,0,1.0,1.00006,1.00006,0.9972599999999999,0.9972599999999999,0.0028,2,0.9972001679899206
2025-05-29,0.8386448694149684,0.8386448694149684,0.8386448694149684,0.8386448694149684,0.0,0,1.0,1.00006,1.00006,0.99756,0.99756,0.0025,1,0.9975001499910006
2025-05-30,0.8813957105912279,0.8813957105912279,0.8813957105912279,0.8813957105912279,0.0,0,1.0,0.9999800000000002,0.9999800000000002,0.9967400000000002,0.9967400000000002,0.0032400000000000003,1,0.996759935198704
2025-06-03,0.783522245855103,0.783522245855103,0.783522245855103,0.783522245855103,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9967399999999998,0.9967399999999998,0.0032400000000000003,1,0.996759935198704
2025-06-04,0.8944469537984462,0.8944469537984462,0.8944469537984462,0.8944469537984462,0.0,0,1.0,0.99998,0.99998,0.99674,0.99674,0.0032400000000000003,1,0.996759935198704
2025-06-05,0.8943951347873009,0.8943951347873009,0.8943951347873009,0.8943951347873009,0.0,0,1.0,0.9999800000000002,0.9999800000000002,0.9967400000000002,0.9967400000000002,0.0032400000000000003,1,0.996759935198704
2025-06-06,0.8445818886654611,0.8445818886654611,0.8445818886654611,0.8445818886654611,0.0,0,1.0,0.99998,0.99998,0.99674,0.99674,0.0032400000000000003,1,0.996759935198704
2025-06-09,0.8474283198599358,0.8474283198599358,0.8474283198599358,0.8474283198599358,0.0,0,1.0,0.99998,0.99998,0.99674,0.99674,0.0032400000000000003,1,0.996759935198704
2025-06-10,0.9049240307458032,0.9049240307458032,0.9049240307458032,0.9049240307458032,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9967400000000001,0.9967400000000001,0.0032400000000000003,1,0.996759935198704
2025-06-11,0.8705846842636972,0.8705846842636972,0.8705846842636972,0.8705846842636972,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9967400000000001,0.9967400000000001,0.0032400000000000003,1,0.996759935198704
2025-06-12,0.8809345984154674,0.8809345984154674,0.8809345984154674,0.8809345984154674,0.0,0,1.0,0.9999800000000003,0.9999800000000003,0.9967400000000003,0.9967400000000003,0.0032400000000000003,1,0.996759935198704
2025-06-13,0.7776214202759942,0.7776214202759942,0.7776214202759942,0.7776214202759942,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9967400000000001,0.9967400000000001,0.0032400000000000003,1,0.996759935198704
2025-06-16,0.7830096522629931,0.7830096522629931,0.7830096522629931,0.7830096522629931,0.0,0,1.0,0.99998,0.99998,0.99674,0.99674,0.0032400000000000003,1,0.996759935198704
2025-06-17,0.8597022662580915,0.8597022662580915,0.8597022662580915,0.8597022662580915,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9967400000000001,0.9967400000000001,0.0032400000000000003,1,0.996759935198704
2025-06-18,0.7873227391093798,0.7873227391093798,0.7873227391093798,0.7873227391093798,0.0,0,1.0,0.99998,0.99998,0.99674,0.99674,0.0032400000000000003,1,0.996759935198704
2025-06-19,0.8731391844895711,0.8731391844895711,0.8731391844895711,0.8731391844895711,0.0,0,1.0,0.99998,0.99998,0.99674,0.99674,0.0032400000000000003,1,0.996759935198704
2025-06-20,0.7709134730004196,0.7709134730004196,0.7709134730004196,0.7709134730004196,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9967399999999998,0.9967399999999998,0.0032400000000000003,1,0.996759935198704
2025-06-23,0.8220608302845169,0.8220608302845169,0.8220608302845169,0.8220608302845169,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9967400000000001,0.9967400000000001,0.0032400000000000003,1,0.996759935198704
2025-06-24,0.8788426073297227,0.8788426073297227,0.8788426073297227,0.8788426073297227,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9967400000000001,0.9967400000000001,0.0032400000000000003,1,0.996759935198704
2025-06-25,0.9098221239693542,0.9098221239693542,0.9098221239693542,0.9098221239693542,0.0,0,1.0,0.99998,0.99998,0.99674,0.99674,0.0032400000000000003,1,0.996759935198704
2025-06-26,0.9686842052358418,0.9686842052358418,0.9686842052358418,0.9686842052358418,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9967400000000001,0.9967400000000001,0.0032400000000000003,1,0.996759935198704
2025-06-27,0.8095663075661085,0.8095663075661085,0.8095663075661085,0.8095663075661085,0.0,0,1.0,0.99998,0.99998,0.99674,0.99674,0.0032400000000000003,1,0.996759935198704
2025-06-30,0.8915910708774706,0.8915910708774706,0.8915910708774706,0.8915910708774706,0.0,0,1.0,0.99998,0.99998,0.99967,0.99967,0.00031,1,0.999689993799876
2025-07-01,0.8895820969546674,0.8895820969546674,0.8895820969546674,0.8895820969546674,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2025-07-02,0.9535302347431516,0.9535302347431516,0.9535302347431516,0.9535302347431516,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.0,0,1.0
2025-07-03,0.8595730822048926,0.8595730822048926,0.8595730822048926,0.8595730822048926,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2025-07-04,0.8281372458829048,0.8281372458829048,0.8281372458829048,0.8281372458829048,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.0,0,1.0
2025-07-07,0.8536516914374527,0.8536516914374527,0.8536516914374527,0.8536516914374527,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2025-07-08,0.8438700725977624,0.8438700725977624,0.8438700725977624,0.8438700725977624,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.0,0,1.0
2025-07-09,0.8764897470802523,0.8764897470802523,0.8764897470802523,0.8764897470802523,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2025-07-10,0.8069960211686399,0.8069960211686399,0.8069960211686399,0.8069960211686399,0.0,0,1.0,0.9999799999999998,0.9999799999999998,0.9999799999999998,0.9999799999999998,0.0,0,1.0
2025-07-11,0.866583473906062,0.866583473906062,0.866583473906062,0.866583473906062,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.0,0,1.0
2025-07-14,0.8821193707225667,0.8821193707225667,0.8821193707225667,0.8821193707225667,0.0,0,1.0,0.9999799999999998,0.9999799999999998,0.9999799999999998,0.9999799999999998,0.0,0,1.0
2025-07-15,0.8474794164760686,0.8474794164760686,0.8474794164760686,0.8474794164760686,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2025-07-16,0.7983132435247318,0.7983132435247318,0.7983132435247318,0.7983132435247318,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2025-07-17,0.8208419774187826,0.8208419774187826,0.8208419774187826,0.8208419774187826,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2025-07-18,0.9154181855316038,0.9154181855316038,0.9154181855316038,0.9154181855316038,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2025-07-21,0.9580446727166321,0.9580446727166321,0.9580446727166321,0.9580446727166321,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.0,0,1.0
2025-07-22,0.8602221922317775,0.8602221922317775,0.8602221922317775,0.8602221922317775,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.0,0,1.0
2025-07-23,0.9305847224033181,0.9305847224033181,0.9305847224033181,0.9305847224033181,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2025-07-24,0.8168881846680334,0.8168881846680334,0.8168881846680334,0.8168881846680334,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.0,0,1.0
2025-07-25,0.9681905824837109,0.9681905824837109,0.9681905824837109,0.9681905824837109,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2025-07-28,0.8600178834131085,0.8600178834131085,0.8600178834131085,0.8600178834131085,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.0,0,1.0
2025-07-29,0.8181654682603432,0.8181654682603432,0.8181654682603432,0.8181654682603432,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2025-07-30,0.8101734087368899,0.8101734087368899,0.8101734087368899,0.8101734087368899,0.0,0,1.0,0.9999800000000002,0.9999800000000002,0.9999800000000002,0.9999800000000002,0.0,0,1.0
2025-07-31,0.871813934892318,0.871813934892318,0.871813934892318,0.871813934892318,0.0,0,1.0,0.9999300000000002,0.9999300000000002,0.9999300000000002,0.9999300000000002,0.0,0,1.0
2025-08-01,0.7878920231611902,0.7878920231611902,0.7878920231611902,0.7878920231611902,0.0,0,1.0,0.9999300000000001,0.9999300000000001,0.9999300000000001,0.9999300000000001,0.0,0,1.0
2025-08-04,0.9011816269530276,0.9011816269530276,0.9011816269530276,0.9011816269530276,0.0,0,1.0,0.99993,0.99993,0.99993,0.99993,0.0,0,1.0
2025-08-05,0.9015236618864667,0.9015236618864667,0.9015236618864667,0.9015236618864667,0.0,0,1.0,0.9999300000000001,0.9999300000000001,0.9999300000000001,0.9999300000000001,0.0,0,1.0
2025-08-06,0.9696361883924765,0.9696361883924765,0.9696361883924765,0.9696361883924765,0.0,0,1.0,0.99993,0.99993,0.99993,0.99993,0.0,0,1.0
2025-08-07,0.8921766385373501,0.8921766385373501,0.8921766385373501,0.8921766385373501,0.0,0,1.0,0.9999300000000002,0.9999300000000002,0.9999300000000002,0.9999300000000002,0.0,0,1.0
2025-08-08,0.9566604882653067,0.9566604882653067,0.9566604882653067,0.9566604882653067,0.0,0,1.0,0.9999299999999999,0.9999299999999999,0.9999299999999999,0.9999299999999999,0.0,0,1.0
2025-08-11,0.8358485598053965,0.8358485598053965,0.8358485598053965,0.8358485598053965,0.0,0,1.0,0.9999300000000001,0.9999300000000001,0.9999300000000001,0.9999300000000001,0.0,0,1.0
2025-08-12,0.9003782686663073,0.9003782686663073,0.9003782686663073,0.9003782686663073,0.0,0,1.0,0.99993,0.99993,0.99993,0.99993,0.0,0,1.0
2025-08-13,0.8168677590808806,0.8168677590808806,0.8168677590808806,0.8168677590808806,0.0,0,1.0,0.99993,0.99993,0.99993,0.99993,0.0,0,1.0
2025-08-14,0.9338849776059851,0.9338849776059851,0.9338849776059851,0.9338849776059851,0.0,0,1.0,0.9999300000000001,0.9999300000000001,0.9999300000000001,0.9999300000000001,0.0,0,1.0
2025-08-15,0.7664803261899067,0.7664803261899067,0.7664803261899067,0.7664803261899067,0.0,0,1.0,0.99993,0.99993,0.99993,0.99993,0.0,0,1.0
2025-08-18,0.8535028675304337,0.8535028675304337,0.8535028675304337,0.8535028675304337,0.0,0,1.0,0.99993,0.99993,0.99993,0.99993,0.0,0,1.0
2025-08-19,0.8955928462078719,0.8955928462078719,0.8955928462078719,0.8955928462078719,0.0,0,1.0,0.9999300000000001,0.9999300000000001,0.9999300000000001,0.9999300000000001,0.0,0,1.0
2025-08-20,0.838901772749918,0.838901772749918,0.838901772749918,0.838901772749918,0.0,0,1.0,0.99993,0.99993,0.99993,0.99993,0.0,0,1.0
2025-08-21,0.9628886483248145,0.9628886483248145,0.9628886483248145,0.9628886483248145,0.0,0,1.0,0.9999300000000001,0.9999300000000001,0.9999300000000001,0.9999300000000001,0.0,0,1.0
2025-08-22,0.9562571697927726,0.9562571697927726,0.9562571697927726,0.9562571697927726,0.0,0,1.0,0.9999299999999998,0.9999299999999998,0.9999299999999998,0.9999299999999998,0.0,0,1.0
2025-08-25,0.862412657067752,0.862412657067752,0.862412657067752,0.862412657067752,0.0,0,1.0,0.9999299999999999,0.9999299999999999,0.9999299999999999,0.9999299999999999,0.0,0,1.0
2025-08-26,0.9183195259263636,0.9183195259263636,0.9183195259263636,0.9183195259263636,0.0,0,1.0,0.99993,0.99993,0.99993,0.99993,0.0,0,1.0
2025-08-27,0.8586248051839808,0.8586248051839808,0.8586248051839808,0.8586248051839808,0.0,0,1.0,0.99993,0.99993,0.99993,0.99993,0.0,0,1.0
2025-08-28,0.7761193432611074,0.7761193432611074,0.7761193432611074,0.7761193432611074,0.0,0,1.0,0.9999300000000002,0.9999300000000002,0.9999300000000002,0.9999300000000002,0.0,0,1.0
2025-08-29,0.9517035202517586,0.9517035202517586,0.9517035202517586,0.9517035202517586,0.0,0,1.0,0.9999500000000001,0.9999500000000001,0.9999500000000001,0.9999500000000001,0.0,0,1.0
2025-09-01,0.8530442284723004,0.8530442284723004,0.8530442284723004,0.8530442284723004,0.0,0,1.0,0.99995,0.99995,0.99995,0.99995,0.0,0,1.0
2025-09-02,0.9013715242420771,0.9013715242420771,0.9013715242420771,0.9013715242420771,0.0,0,1.0,0.9999500000000001,0.9999500000000001,0.9999500000000001,0.9999500000000001,0.0,0,1.0
2025-09-03,0.8464546113630498,0.8464546113630498,0.8464546113630498,0.8464546113630498,0.0,0,1.0,0.9999500000000001,0.9999500000000001,0.9999500000000001,0.9999500000000001,0.0,0,1.0
2025-09-04,0.807364057429327,0.807364057429327,0.807364057429327,0.807364057429327,0.0,0,1.0,0.9999500000000003,0.9999500000000003,0.9999500000000003,0.9999500000000003,0.0,0,1.0
2025-09-05,0.8093974420942869,0.8093974420942869,0.8093974420942869,0.8093974420942869,0.0,0,1.0,0.9999499999999999,0.9999499999999999,0.9999499999999999,0.9999499999999999,0.0,0,1.0
2025-09-08,0.9527502535651617,0.9527502535651617,0.9527502535651617,0.9527502535651617,0.0,0,1.0,0.9999499999999999,0.9999499999999999,0.9999499999999999,0.9999499999999999,0.0,0,1.0
2025-09-09,0.892981455836834,0.892981455836834,0.892981455836834,0.892981455836834,0.0,0,1.0,0.99995,0.99995,0.99995,0.99995,0.0,0,1.0
2025-09-10,0.7850312034258542,0.7850312034258542,0.7850312034258542,0.7850312034258542,0.0,0,1.0,0.9999500000000001,0.9999500000000001,0.9999500000000001,0.9999500000000001,0.0,0,1.0
2025-09-11,0.890294536984691,0.890294536984691,0.890294536984691,0.890294536984691,0.0,0,1.0,0.99995,0.99995,0.99995,0.99995,0.0,0,1.0
2025-09-12,0.9687351457673083,0.9687351457673083,0.9687351457673083,0.9687351457673083,0.0,0,1.0,0.9999500000000002,0.9999500000000002,0.9999500000000002,0.9999500000000002,0.0,0,1.0
2025-09-15,0.7823239191506617,0.7823239191506617,0.7823239191506617,0.7823239191506617,0.0,0,1.0,0.99995,0.99995,0.99995,0.99995,0.0,0,1.0
2025-09-16,0.9060814761554091,0.9060814761554091,0.9060814761554091,0.9060814761554091,0.0,0,1.0,0.9999499999999999,0.9999499999999999,0.9999499999999999,0.9999499999999999,0.0,0,1.0
2025-09-17,0.8329363657374358,0.8329363657374358,0.8329363657374358,0.8329363657374358,0.0,0,1.0,0.99995,0.99995,0.99995,0.99995,0.0,0,1.0
2025-09-18,0.9282156087349794,0.9282156087349794,0.9282156087349794,0.9282156087349794,0.0,0,1.0,0.99995,0.99995,0.99995,0.99995,0.0,0,1.0
2025-09-19,0.7705197535885459,0.7705197535885459,0.7705197535885459,0.7705197535885459,0.0,0,1.0,0.9999499999999999,0.9999499999999999,0.9999499999999999,0.9999499999999999,0.0,0,1.0
2025-09-22,0.94971614932724,0.94971614932724,0.94971614932724,0.94971614932724,0.0,0,1.0,0.99995,0.99995,0.99995,0.99995,0.0,0,1.0
2025-09-23,0.8340753919233177,0.8340753919233177,0.8340753919233177,0.8340753919233177,0.0,0,1.0,0.9999500000000001,0.9999500000000001,0.9999500000000001,0.9999500000000001,0.0,0,1.0
2025-09-24,0.8754020303494828,0.8754020303494828,0.8754020303494828,0.8754020303494828,0.0,0,1.0,0.9999499999999998,0.9999499999999998,0.9999499999999998,0.9999499999999998,0.0,0,1.0
2025-09-25,0.9043407779128988,0.9043407779128988,0.9043407779128988,0.9043407779128988,0.0,0,1.0,0.9999500000000001,0.9999500000000001,0.9999500000000001,0.9999500000000001,0.0,0,1.0
2025-09-26,0.8277134819818963,0.8277134819818963,0.8277134819818963,0.8277134819818963,0.0,0,1.0,0.9999500000000001,0.9999500000000001,0.9999500000000001,0.9999500000000001,0.0,0,1.0
2025-09-29,0.7868176199875269,0.7868176199875269,0.7868176199875269,0.7868176199875269,0.0,0,1.0,0.99995,0.99995,0.99995,0.99995,0.0,0,1.0
2025-09-30,0.8713928896787582,0.8713928896787582,0.8713928896787582,0.8713928896787582,0.0,0,1.0,1.0000900000000001,1.0000900000000001,1.0000900000000001,1.0000900000000001,0.0,0,1.0
2025-10-09,0.8883303702129991,0.8883303702129991,0.8883303702129991,0.8883303702129991,0.0,0,1.0,1.00009,1.00009,1.00009,1.00009,0.0,0,1.0
2025-10-10,0.8973505356860809,0.8973505356860809,0.8973505356860809,0.8973505356860809,0.0,0,1.0,1.00009,1.00009,1.00009,1.00009,0.0,0,1.0
2025-10-13,0.8882009497034099,0.8882009497034099,0.8882009497034099,0.8882009497034099,0.0,0,1.0,1.0000900000000001,1.0000900000000001,1.0000900000000001,1.0000900000000001,0.0,0,1.0
2025-10-14,0.9208214700187616,0.9208214700187616,0.9208214700187616,0.9208214700187616,0.0,0,1.0,1.0000900000000001,1.0000900000000001,1.0000900000000001,1.0000900000000001,0.0,0,1.0
2025-10-15,0.8292534036374826,0.8292534036374826,0.8292534036374826,0.8292534036374826,0.0,0,1.0,1.00009,1.00009,1.00009,1.00009,0.0,0,1.0
2025-10-16,0.8551467553673486,0.8551467553673486,0.8551467553673486,0.8551467553673486,0.0,0,1.0,1.00009,1.00009,1.00009,1.00009,0.0,0,1.0
2025-10-17,0.7987582513044027,0.7987582513044027,0.7987582513044027,0.7987582513044027,0.0,0,1.0,1.00009,1.00009,1.00009,1.00009,0.0,0,1.0
2025-10-20,0.7679346724337333,0.7679346724337333,0.7679346724337333,0.7679346724337333,0.0,0,1.0,1.00009,1.00009,1.00009,1.00009,0.0,0,1.0
2025-10-21,0.8185730404977147,0.8185730404977147,0.8185730404977147,0.8185730404977147,0.0,0,1.0,1.00009,1.00009,1.00009,1.00009,0.0,0,1.0
