canonical,risk_profile,required_dimensions,model_obligations
pattern_ascending_triangle,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
pattern_bear_flag,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
pattern_bear_pennant,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
pattern_breakdown_retest,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
pattern_breakout_retest,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
pattern_broadening,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
pattern_bull_flag,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
pattern_bull_pennant,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
pattern_cup,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
pattern_cup_handle,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
pattern_descending_triangle,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
pattern_double_bottom,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
pattern_double_top,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
pattern_falling_channel,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
pattern_falling_wedge,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
pattern_head_shoulders,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
pattern_inverse_head_shoulders,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
pattern_rectangle,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
pattern_rising_channel,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
pattern_rising_wedge,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
pattern_rounding_bottom,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
pattern_rounding_top,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
pattern_sym_triangle,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
pattern_triple_bottom,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
pattern_triple_top,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
period_average,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
period_cagr,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
period_change,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
period_lag,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
period_stability,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
piotroski_f_score,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
piotroski_f_score_tolerant,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
piotroski_observed_count,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
piotroski_partial_score,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
power,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
price_impact,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
price_spread_deviation,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
price_turnover_divergence,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
price_volume_divergence,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
protected_div,elementwise,backend_parity;batch_parity;edge;execution;parameter_domain;performance;semantic_golden,
quarter_from_cumulative,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
range_volatility,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
rank,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
rank_corr,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
real_turnover_rate,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
relation_category_share,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
relation_category_signed_contribution,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
relation_concentration_acceleration,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
relation_diffusion_score,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
relation_distinct_count,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
relation_distribution_excess_kurtosis,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
relation_distribution_pearson_kurtosis,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
relation_distribution_skew,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
relation_entropy,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
relation_entropy_change,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
relation_entry_count,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
relation_exit_count,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
relation_hhi,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
relation_hhi_change,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
relation_overlap_ratio,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
relation_peer_weighted_mean_ex_self,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
relation_rank_entity_mobility,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
relation_rank_mobility,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
relation_rank_weighted_sum,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
relation_share_mobility,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
relation_topk_concentration,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
relation_topk_sum,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
relation_weighted_change,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
relation_weighted_std_ex_self,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
relative_volume,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
report_benford_js_divergence,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
report_change_breadth,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
report_change_coherence,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
report_filing_delay_surprise,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
report_revision_magnitude,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
report_rolling_mean,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
report_yoy_lag,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
residual_momentum_capm,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
return_per_turnover,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
return_turnover_beta,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
return_volume_beta,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
return_volume_corr,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
revision_delta,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
rogers_satchell_vol,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
roll_spread_proxy,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
rolling_adl_flow,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
rolling_beta_to_market,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
rolling_obv,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
rolling_pvt,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
rolling_vwap,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
round,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
row_sum_skipna,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
safe_div_null,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
saturate,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
scale,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
sec,elementwise,backend_parity;batch_parity;edge;execution;parameter_domain;performance;semantic_golden,
session_event_recovery_score,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
sigmoid,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
sign,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
signed_dollar_volume,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
signed_log,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
signed_power,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
signed_sqrt,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
signed_volume,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
signed_volume_imbalance,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
sin,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
sin_phase,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
sinh,elementwise,backend_parity;batch_parity;edge;execution;parameter_domain;performance;semantic_golden,
size_neutralize,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
sqrt,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
sqrt_abs,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
square,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
state_deadband,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
state_episode_efficiency,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
state_episode_excursion_balance,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
state_episode_mae,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
state_episode_mfe,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
state_episode_retrace_ratio,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
state_ewm_if,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
state_hold,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
state_latch,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
state_since_count,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
state_since_last,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
state_since_mean,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
state_since_sum,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
state_since_trend_tstat,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
state_slew_limit,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
subtract,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
suspension_frequency,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
suspension_status_coverage,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
tail_beta,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
tan,elementwise,backend_parity;batch_parity;edge;execution;parameter_domain;performance;semantic_golden,
tanh,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
tradable_state,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
trade_when,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
true_range,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
true_turnover_rate,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
truncate,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_abdi_ranaldo_spread,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_abs_concentration,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_abs_entropy,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_abs_entropy_nats,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_abs_entropy_normalized,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_active_information_storage,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_activity_clock_age,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_activity_clock_lagged_value,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_activity_clock_lagged_value_prior,rolling_ts,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,
ts_ar_coeff_stability,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_ar_coefficient,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_ar_fitted_value,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_ar_forecast,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_ar_in_sample_resid,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
ts_ar_innovation,model,backend_parity;batch_parity;chunk;concurrency;edge;execution;incremental;parameter_domain;performance;semantic_golden;temporal,CONDITION_NUMBER;DETERMINISM;FIT_CUTOFF;FUTURE_PERTURBATION;HYPERPARAM_HISTORY_ONLY;LABEL_MATURITY;MISSING_PATTERN;MODEL_ORACLE;NON_CONVERGENCE;PARAM_DOMAIN;SCALER_HISTORY_ONLY
