date,portfolio_invested_weight,portfolio_total_abs_weight,portfolio_matched_weight,portfolio_matched_abs_weight,portfolio_unknown_weight,portfolio_missing_asset_count,portfolio_coverage_weight,benchmark_invested_weight,benchmark_total_abs_weight,benchmark_matched_weight,benchmark_matched_abs_weight,benchmark_unknown_weight,benchmark_missing_asset_count,benchmark_coverage_weight
2025-03-20,0.8288802523896759,0.8288802523896759,0.8288802523896759,0.8288802523896759,0.0,0,1.0,1.0,1.0,0.99507,0.99507,0.00493,1,0.99507
2025-03-21,0.7875750971331275,0.7875750971331275,0.7875750971331275,0.7875750971331275,0.0,0,1.0,0.9999999999999999,0.9999999999999999,0.9950699999999999,0.9950699999999999,0.00493,1,0.99507
2025-03-24,0.7824489724016528,0.7824489724016528,0.7824489724016528,0.7824489724016528,0.0,0,1.0,1.0,1.0,0.99507,0.99507,0.00493,1,0.99507
2025-03-25,0.8335874931067155,0.8335874931067155,0.8335874931067155,0.8335874931067155,0.0,0,1.0,0.9999999999999999,0.9999999999999999,0.9950699999999999,0.9950699999999999,0.00493,1,0.99507
2025-03-26,0.8191760986838967,0.8191760986838967,0.8191760986838967,0.8191760986838967,0.0,0,1.0,0.9999999999999999,0.9999999999999999,0.9950699999999999,0.9950699999999999,0.00493,1,0.99507
2025-03-27,0.9059408196755947,0.9059408196755947,0.9059408196755947,0.9059408196755947,0.0,0,1.0,1.0000000000000002,1.0000000000000002,0.9950700000000001,0.9950700000000001,0.00493,1,0.9950699999999999
2025-03-28,0.8779257343032577,0.8779257343032577,0.8779257343032577,0.8779257343032577,0.0,0,1.0,0.9999999999999998,0.9999999999999998,0.9950699999999998,0.9950699999999998,0.00493,1,0.99507
2025-03-31,0.7997938837566041,0.7997938837566041,0.7997938837566041,0.7997938837566041,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.0,0,1.0
2025-04-01,0.7919177807882257,0.7919177807882257,0.7919177807882257,0.7919177807882257,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.0,0,1.0
2025-04-02,0.8091270097184537,0.8091270097184537,0.8091270097184537,0.8091270097184537,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2025-04-03,0.8900396723290568,0.8900396723290568,0.8900396723290568,0.8900396723290568,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.0,0,1.0
2025-04-07,0.9143655695201641,0.9143655695201641,0.9143655695201641,0.9143655695201641,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2025-04-08,0.8386802497916619,0.8386802497916619,0.8386802497916619,0.8386802497916619,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.0,0,1.0
2025-04-09,0.9036788172671697,0.9036788172671697,0.9036788172671697,0.9036788172671697,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.0,0,1.0
2025-04-10,0.9664207908966387,0.9664207908966387,0.9664207908966387,0.9664207908966387,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.0,0,1.0
2025-04-11,0.8639666997681414,0.8639666997681414,0.8639666997681414,0.8639666997681414,0.0,0,1.0,0.9999799999999998,0.9999799999999998,0.9999799999999998,0.9999799999999998,0.0,0,1.0
2025-04-14,0.876755126863766,0.876755126863766,0.876755126863766,0.876755126863766,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.0,0,1.0
2025-04-15,0.8801887978532401,0.8801887978532401,0.8801887978532401,0.8801887978532401,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.0,0,1.0
2025-04-16,0.9089161893420157,0.9089161893420157,0.9089161893420157,0.9089161893420157,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.0,0,1.0
2025-04-17,0.9089716224498561,0.9089716224498561,0.9089716224498561,0.9089716224498561,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2025-04-18,0.8049037848118901,0.8049037848118901,0.8049037848118901,0.8049037848118901,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.0,0,1.0
2025-04-21,0.8529036178667978,0.8529036178667978,0.8529036178667978,0.8529036178667978,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2025-04-22,0.9152382839046294,0.9152382839046294,0.9152382839046294,0.9152382839046294,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.0,0,1.0
2025-04-23,0.883523964402526,0.883523964402526,0.883523964402526,0.883523964402526,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2025-04-24,0.8651601320867339,0.8651601320867339,0.8651601320867339,0.8651601320867339,0.0,0,1.0,0.9999800000000002,0.9999800000000002,0.9999800000000002,0.9999800000000002,0.0,0,1.0
2025-04-25,0.8822887902006328,0.8822887902006328,0.8822887902006328,0.8822887902006328,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.0,0,1.0
2025-04-28,0.8800959459276859,0.8800959459276859,0.8800959459276859,0.8800959459276859,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.0,0,1.0
2025-04-29,0.8065455431605871,0.8065455431605871,0.8065455431605871,0.8065455431605871,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.0,0,1.0
2025-04-30,0.8419869421095829,0.8419869421095829,0.8419869421095829,0.8419869421095829,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2025-05-06,0.7830816909240463,0.7830816909240463,0.7830816909240463,0.7830816909240463,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-05-07,0.9222618803197931,0.9222618803197931,0.9222618803197931,0.9222618803197931,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2025-05-08,0.8699916311846227,0.8699916311846227,0.8699916311846227,0.8699916311846227,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-05-09,0.8643082432077809,0.8643082432077809,0.8643082432077809,0.8643082432077809,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2025-05-12,0.814294613856028,0.814294613856028,0.814294613856028,0.814294613856028,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-05-13,0.9695672716811393,0.9695672716811393,0.9695672716811393,0.9695672716811393,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-05-14,0.8073139809505782,0.8073139809505782,0.8073139809505782,0.8073139809505782,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-05-15,0.9355246945120474,0.9355246945120474,0.9355246945120474,0.9355246945120474,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-05-16,0.8718514840183612,0.8718514840183612,0.8718514840183612,0.8718514840183612,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-05-19,0.8352310861393223,0.8352310861393223,0.8352310861393223,0.8352310861393223,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2025-05-20,0.9450619346561165,0.9450619346561165,0.9450619346561165,0.9450619346561165,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2025-05-21,0.9542675290622075,0.9542675290622075,0.9542675290622075,0.9542675290622075,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-05-22,0.8566498232475999,0.8566498232475999,0.8566498232475999,0.8566498232475999,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2025-05-23,0.9030736757496084,0.9030736757496084,0.9030736757496084,0.9030736757496084,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-05-26,0.832962973108764,0.832962973108764,0.832962973108764,0.832962973108764,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2025-05-27,0.8260528269302703,0.8260528269302703,0.8260528269302703,0.8260528269302703,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2025-05-28,0.8389975805945096,0.8389975805945096,0.8389975805945096,0.8389975805945096,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-05-29,0.8386448694149686,0.8386448694149686,0.8386448694149686,0.8386448694149686,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-05-30,0.8813957105912278,0.8813957105912278,0.8813957105912278,0.8813957105912278,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-06-03,0.783522245855103,0.783522245855103,0.783522245855103,0.783522245855103,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-06-04,0.8944469537984461,0.8944469537984461,0.8944469537984461,0.8944469537984461,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-06-05,0.8943951347873008,0.8943951347873008,0.8943951347873008,0.8943951347873008,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2025-06-06,0.8445818886654611,0.8445818886654611,0.8445818886654611,0.8445818886654611,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2025-06-09,0.8474283198599359,0.8474283198599359,0.8474283198599359,0.8474283198599359,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-06-10,0.9049240307458032,0.9049240307458032,0.9049240307458032,0.9049240307458032,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2025-06-11,0.8705846842636971,0.8705846842636971,0.8705846842636971,0.8705846842636971,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2025-06-12,0.8809345984154674,0.8809345984154674,0.8809345984154674,0.8809345984154674,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-06-13,0.7776214202759941,0.7776214202759941,0.7776214202759941,0.7776214202759941,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2025-06-16,0.7830096522629931,0.7830096522629931,0.7830096522629931,0.7830096522629931,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2025-06-17,0.8597022662580915,0.8597022662580915,0.8597022662580915,0.8597022662580915,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2025-06-18,0.7873227391093798,0.7873227391093798,0.7873227391093798,0.7873227391093798,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-06-19,0.8731391844895711,0.8731391844895711,0.8731391844895711,0.8731391844895711,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2025-06-20,0.7709134730004197,0.7709134730004197,0.7709134730004197,0.7709134730004197,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-06-23,0.8220608302845169,0.8220608302845169,0.8220608302845169,0.8220608302845169,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2025-06-24,0.878842607329723,0.878842607329723,0.878842607329723,0.878842607329723,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2025-06-25,0.9098221239693542,0.9098221239693542,0.9098221239693542,0.9098221239693542,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2025-06-26,0.9686842052358416,0.9686842052358416,0.9686842052358416,0.9686842052358416,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2025-06-27,0.8095663075661086,0.8095663075661086,0.8095663075661086,0.8095663075661086,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2025-06-30,0.8915910708774709,0.8915910708774709,0.8915910708774709,0.8915910708774709,0.0,0,1.0,1.00001,1.00001,0.9984900000000001,0.9984900000000001,0.00152,2,0.9984800151998481
2025-07-01,0.8895820969546673,0.8895820969546673,0.8895820969546673,0.8895820969546673,0.0,0,1.0,1.00001,1.00001,0.9984900000000001,0.9984900000000001,0.00152,2,0.9984800151998481
2025-07-02,0.9535302347431516,0.9535302347431516,0.9535302347431516,0.9535302347431516,0.0,0,1.0,1.00001,1.00001,0.99849,0.99849,0.00152,2,0.998480015199848
2025-07-03,0.8595730822048928,0.8595730822048928,0.8595730822048928,0.8595730822048928,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9984899999999999,0.9984899999999999,0.00152,2,0.9984800151998481
2025-07-04,0.8281372458829048,0.8281372458829048,0.8281372458829048,0.8281372458829048,0.0,0,1.0,1.00001,1.00001,0.9984900000000001,0.9984900000000001,0.00152,2,0.9984800151998481
2025-07-07,0.8536516914374527,0.8536516914374527,0.8536516914374527,0.8536516914374527,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9984899999999999,0.9984899999999999,0.00152,2,0.9984800151998481
2025-07-08,0.8438700725977624,0.8438700725977624,0.8438700725977624,0.8438700725977624,0.0,0,1.0,1.00001,1.00001,0.9984900000000001,0.9984900000000001,0.00152,2,0.9984800151998481
2025-07-09,0.8764897470802523,0.8764897470802523,0.8764897470802523,0.8764897470802523,0.0,0,1.0,1.00001,1.00001,0.99849,0.99849,0.00152,2,0.998480015199848
2025-07-10,0.8069960211686399,0.8069960211686399,0.8069960211686399,0.8069960211686399,0.0,0,1.0,1.00001,1.00001,0.99849,0.99849,0.00152,2,0.998480015199848
2025-07-11,0.8665834739060622,0.8665834739060622,0.8665834739060622,0.8665834739060622,0.0,0,1.0,1.00001,1.00001,0.9984900000000001,0.9984900000000001,0.00152,2,0.9984800151998481
2025-07-14,0.8821193707225666,0.8821193707225666,0.8821193707225666,0.8821193707225666,0.0,0,1.0,1.0000100000000003,1.0000100000000003,0.9984900000000002,0.9984900000000002,0.00152,2,0.998480015199848
2025-07-15,0.8474794164760687,0.8474794164760687,0.8474794164760687,0.8474794164760687,0.0,0,1.0,1.00001,1.00001,0.9984900000000001,0.9984900000000001,0.00152,2,0.9984800151998481
2025-07-16,0.7983132435247318,0.7983132435247318,0.7983132435247318,0.7983132435247318,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9984899999999999,0.9984899999999999,0.00152,2,0.9984800151998481
2025-07-17,0.8208419774187826,0.8208419774187826,0.8208419774187826,0.8208419774187826,0.0,0,1.0,1.00001,1.00001,0.99849,0.99849,0.00152,2,0.998480015199848
2025-07-18,0.9154181855316038,0.9154181855316038,0.9154181855316038,0.9154181855316038,0.0,0,1.0,1.00001,1.00001,0.9984900000000001,0.9984900000000001,0.00152,2,0.9984800151998481
2025-07-21,0.9580446727166322,0.9580446727166322,0.9580446727166322,0.9580446727166322,0.0,0,1.0,1.00001,1.00001,0.99849,0.99849,0.00152,2,0.998480015199848
2025-07-22,0.8602221922317775,0.8602221922317775,0.8602221922317775,0.8602221922317775,0.0,0,1.0,1.00001,1.00001,0.9984900000000001,0.9984900000000001,0.00152,2,0.9984800151998481
2025-07-23,0.9305847224033181,0.9305847224033181,0.9305847224033181,0.9305847224033181,0.0,0,1.0,1.0000100000000003,1.0000100000000003,0.9984900000000002,0.9984900000000002,0.00152,2,0.998480015199848
2025-07-24,0.8168881846680333,0.8168881846680333,0.8168881846680333,0.8168881846680333,0.0,0,1.0,1.00001,1.00001,0.99849,0.99849,0.00152,2,0.998480015199848
2025-07-25,0.9681905824837109,0.9681905824837109,0.9681905824837109,0.9681905824837109,0.0,0,1.0,1.0000100000000003,1.0000100000000003,0.9984900000000002,0.9984900000000002,0.00152,2,0.998480015199848
2025-07-28,0.8600178834131085,0.8600178834131085,0.8600178834131085,0.8600178834131085,0.0,0,1.0,1.00001,1.00001,0.9984900000000001,0.9984900000000001,0.00152,2,0.9984800151998481
2025-07-29,0.8181654682603432,0.8181654682603432,0.8181654682603432,0.8181654682603432,0.0,0,1.0,1.00001,1.00001,0.99849,0.99849,0.00152,2,0.998480015199848
2025-07-30,0.81017340873689,0.81017340873689,0.81017340873689,0.81017340873689,0.0,0,1.0,1.00001,1.00001,0.9984900000000001,0.9984900000000001,0.00152,2,0.9984800151998481
2025-07-31,0.8718139348923181,0.8718139348923181,0.8718139348923181,0.8718139348923181,0.0,0,1.0,0.9999699999999998,0.9999699999999998,0.9985499999999998,0.9985499999999998,0.00142,2,0.998579957398722
2025-08-01,0.78789202316119,0.78789202316119,0.78789202316119,0.78789202316119,0.0,0,1.0,0.9999700000000001,0.9999700000000001,0.9985500000000002,0.9985500000000002,0.00142,2,0.998579957398722
2025-08-04,0.9011816269530276,0.9011816269530276,0.9011816269530276,0.9011816269530276,0.0,0,1.0,0.9999700000000001,0.9999700000000001,0.9985500000000002,0.9985500000000002,0.00142,2,0.998579957398722
2025-08-05,0.9015236618864668,0.9015236618864668,0.9015236618864668,0.9015236618864668,0.0,0,1.0,0.99997,0.99997,0.99855,0.99855,0.00142,2,0.998579957398722
2025-08-06,0.9696361883924767,0.9696361883924767,0.9696361883924767,0.9696361883924767,0.0,0,1.0,0.9999700000000001,0.9999700000000001,0.9985500000000002,0.9985500000000002,0.00142,2,0.998579957398722
2025-08-07,0.89217663853735,0.89217663853735,0.89217663853735,0.89217663853735,0.0,0,1.0,0.99997,0.99997,0.99855,0.99855,0.00142,2,0.998579957398722
2025-08-08,0.9566604882653068,0.9566604882653068,0.9566604882653068,0.9566604882653068,0.0,0,1.0,0.99997,0.99997,0.99855,0.99855,0.00142,2,0.998579957398722
2025-08-11,0.8358485598053965,0.8358485598053965,0.8358485598053965,0.8358485598053965,0.0,0,1.0,0.99997,0.99997,0.99855,0.99855,0.00142,2,0.998579957398722
2025-08-12,0.9003782686663072,0.9003782686663072,0.9003782686663072,0.9003782686663072,0.0,0,1.0,0.9999699999999998,0.9999699999999998,0.9985499999999998,0.9985499999999998,0.00142,2,0.998579957398722
2025-08-13,0.8168677590808806,0.8168677590808806,0.8168677590808806,0.8168677590808806,0.0,0,1.0,0.99997,0.99997,0.99855,0.99855,0.00142,2,0.998579957398722
2025-08-14,0.9338849776059852,0.9338849776059852,0.9338849776059852,0.9338849776059852,0.0,0,1.0,0.9999699999999999,0.9999699999999999,0.9985499999999999,0.9985499999999999,0.00142,2,0.998579957398722
2025-08-15,0.7664803261899067,0.7664803261899067,0.7664803261899067,0.7664803261899067,0.0,0,1.0,0.9999699999999999,0.9999699999999999,0.9985499999999999,0.9985499999999999,0.00142,2,0.998579957398722
2025-08-18,0.8535028675304338,0.8535028675304338,0.8535028675304338,0.8535028675304338,0.0,0,1.0,0.9999699999999999,0.9999699999999999,0.9985499999999999,0.9985499999999999,0.00142,2,0.998579957398722
2025-08-19,0.8955928462078719,0.8955928462078719,0.8955928462078719,0.8955928462078719,0.0,0,1.0,0.9999700000000001,0.9999700000000001,0.9985500000000002,0.9985500000000002,0.00142,2,0.998579957398722
2025-08-20,0.8389017727499181,0.8389017727499181,0.8389017727499181,0.8389017727499181,0.0,0,1.0,0.99997,0.99997,0.99855,0.99855,0.00142,2,0.998579957398722
2025-08-21,0.9628886483248144,0.9628886483248144,0.9628886483248144,0.9628886483248144,0.0,0,1.0,0.9999700000000001,0.9999700000000001,0.9985500000000002,0.9985500000000002,0.00142,2,0.998579957398722
2025-08-22,0.9562571697927726,0.9562571697927726,0.9562571697927726,0.9562571697927726,0.0,0,1.0,0.9999700000000002,0.9999700000000002,0.9985500000000003,0.9985500000000003,0.00142,2,0.998579957398722
2025-08-25,0.862412657067752,0.862412657067752,0.862412657067752,0.862412657067752,0.0,0,1.0,0.99997,0.99997,0.99855,0.99855,0.00142,2,0.998579957398722
2025-08-26,0.9183195259263636,0.9183195259263636,0.9183195259263636,0.9183195259263636,0.0,0,1.0,0.9999699999999999,0.9999699999999999,0.9985499999999999,0.9985499999999999,0.00142,2,0.998579957398722
2025-08-27,0.8586248051839807,0.8586248051839807,0.8586248051839807,0.8586248051839807,0.0,0,1.0,0.99997,0.99997,0.99855,0.99855,0.00142,2,0.998579957398722
2025-08-28,0.7761193432611075,0.7761193432611075,0.7761193432611075,0.7761193432611075,0.0,0,1.0,0.9999700000000001,0.9999700000000001,0.9985500000000002,0.9985500000000002,0.00142,2,0.998579957398722
2025-08-29,0.9517035202517586,0.9517035202517586,0.9517035202517586,0.9517035202517586,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9985099999999999,0.9985099999999999,0.0015,2,0.9985000149998501
2025-09-01,0.8530442284723004,0.8530442284723004,0.8530442284723004,0.8530442284723004,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9985099999999999,0.9985099999999999,0.0015,2,0.9985000149998501
2025-09-02,0.9013715242420772,0.9013715242420772,0.9013715242420772,0.9013715242420772,0.0,0,1.0,1.00001,1.00001,0.9985100000000001,0.9985100000000001,0.0015,2,0.9985000149998501
2025-09-03,0.8464546113630497,0.8464546113630497,0.8464546113630497,0.8464546113630497,0.0,0,1.0,1.00001,1.00001,0.99851,0.99851,0.0015,2,0.99850001499985
2025-09-04,0.8073640574293269,0.8073640574293269,0.8073640574293269,0.8073640574293269,0.0,0,1.0,1.00001,1.00001,0.99851,0.99851,0.0015,2,0.99850001499985
2025-09-05,0.8093974420942868,0.8093974420942868,0.8093974420942868,0.8093974420942868,0.0,0,1.0,1.00001,1.00001,0.99607,0.99607,0.00394,3,0.996060039399606
2025-09-08,0.9527502535651619,0.9527502535651619,0.9527502535651619,0.9527502535651619,0.0,0,1.0,1.00001,1.00001,0.9960700000000001,0.9960700000000001,0.00394,3,0.9960600393996061
2025-09-09,0.8929814558368342,0.8929814558368342,0.8929814558368342,0.8929814558368342,0.0,0,1.0,1.00001,1.00001,0.99607,0.99607,0.00394,3,0.996060039399606
2025-09-10,0.7850312034258544,0.7850312034258544,0.7850312034258544,0.7850312034258544,0.0,0,1.0,1.00001,1.00001,0.99607,0.99607,0.00394,3,0.996060039399606
2025-09-11,0.8902945369846909,0.8902945369846909,0.8902945369846909,0.8902945369846909,0.0,0,1.0,1.00001,1.00001,0.99607,0.99607,0.00394,3,0.996060039399606
2025-09-12,0.9687351457673086,0.9687351457673086,0.9687351457673086,0.9687351457673086,0.0,0,1.0,1.00001,1.00001,0.99607,0.99607,0.00394,3,0.996060039399606
2025-09-15,0.7823239191506617,0.7823239191506617,0.7823239191506617,0.7823239191506617,0.0,0,1.0,1.00001,1.00001,0.9960700000000001,0.9960700000000001,0.00394,3,0.9960600393996061
2025-09-16,0.9060814761554093,0.9060814761554093,0.9060814761554093,0.9060814761554093,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9960699999999999,0.9960699999999999,0.00394,3,0.9960600393996061
2025-09-17,0.8329363657374359,0.8329363657374359,0.8329363657374359,0.8329363657374359,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9960699999999999,0.9960699999999999,0.00394,3,0.9960600393996061
2025-09-18,0.9282156087349793,0.9282156087349793,0.9282156087349793,0.9282156087349793,0.0,0,1.0,1.0000100000000003,1.0000100000000003,0.9960700000000002,0.9960700000000002,0.00394,3,0.996060039399606
2025-09-19,0.7705197535885459,0.7705197535885459,0.7705197535885459,0.7705197535885459,0.0,0,1.0,1.00001,1.00001,0.99607,0.99607,0.00394,3,0.996060039399606
2025-09-22,0.94971614932724,0.94971614932724,0.94971614932724,0.94971614932724,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9960699999999999,0.9960699999999999,0.00394,3,0.9960600393996061
2025-09-23,0.8340753919233176,0.8340753919233176,0.8340753919233176,0.8340753919233176,0.0,0,1.0,1.00001,1.00001,0.9960700000000001,0.9960700000000001,0.00394,3,0.9960600393996061
2025-09-24,0.8754020303494828,0.8754020303494828,0.8754020303494828,0.8754020303494828,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9960699999999999,0.9960699999999999,0.00394,3,0.9960600393996061
2025-09-25,0.9043407779128986,0.9043407779128986,0.9043407779128986,0.9043407779128986,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9960699999999998,0.9960699999999998,0.00394,3,0.996060039399606
2025-09-26,0.8277134819818962,0.8277134819818962,0.8277134819818962,0.8277134819818962,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9960699999999998,0.9960699999999998,0.00394,3,0.996060039399606
2025-09-29,0.7868176199875268,0.7868176199875268,0.7868176199875268,0.7868176199875268,0.0,0,1.0,1.00001,1.00001,0.99607,0.99607,0.00394,3,0.996060039399606
2025-09-30,0.8713928896787582,0.8713928896787582,0.8713928896787582,0.8713928896787582,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9986799999999998,0.9986799999999998,0.00131,2,0.998689986899869
2025-10-09,0.8883303702129989,0.8883303702129989,0.8883303702129989,0.8883303702129989,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9986799999999999,0.9986799999999999,0.00131,2,0.998689986899869
2025-10-10,0.8973505356860809,0.8973505356860809,0.8973505356860809,0.8973505356860809,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9986799999999999,0.9986799999999999,0.00131,2,0.998689986899869
2025-10-13,0.8882009497034099,0.8882009497034099,0.8882009497034099,0.8882009497034099,0.0,0,1.0,0.99999,0.99999,0.99868,0.99868,0.00131,2,0.998689986899869
2025-10-14,0.9208214700187615,0.9208214700187615,0.9208214700187615,0.9208214700187615,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9986800000000001,0.9986800000000001,0.00131,2,0.998689986899869
2025-10-15,0.8292534036374826,0.8292534036374826,0.8292534036374826,0.8292534036374826,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9986800000000001,0.9986800000000001,0.00131,2,0.998689986899869
2025-10-16,0.8551467553673486,0.8551467553673486,0.8551467553673486,0.8551467553673486,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9986799999999999,0.9986799999999999,0.00131,2,0.998689986899869
2025-10-17,0.7987582513044027,0.7987582513044027,0.7987582513044027,0.7987582513044027,0.0,0,1.0,0.99999,0.99999,0.99868,0.99868,0.00131,2,0.998689986899869
2025-10-20,0.7679346724337333,0.7679346724337333,0.7679346724337333,0.7679346724337333,0.0,0,1.0,0.99999,0.99999,0.99868,0.99868,0.00131,2,0.998689986899869
2025-10-21,0.8185730404977145,0.8185730404977145,0.8185730404977145,0.8185730404977145,0.0,0,1.0,0.99999,0.99999,0.99868,0.99868,0.00131,2,0.998689986899869
2025-10-22,0.8859188106003587,0.8859188106003587,0.8859188106003587,0.8859188106003587,0.0,0,1.0,0.99999,0.99999,0.99868,0.99868,0.00131,2,0.998689986899869
2025-10-23,0.8157771839040242,0.8157771839040242,0.8157771839040242,0.8157771839040242,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9986800000000001,0.9986800000000001,0.00131,2,0.998689986899869
