date,portfolio_invested_weight,portfolio_total_abs_weight,portfolio_matched_weight,portfolio_matched_abs_weight,portfolio_unknown_weight,portfolio_missing_asset_count,portfolio_coverage_weight,benchmark_invested_weight,benchmark_total_abs_weight,benchmark_matched_weight,benchmark_matched_abs_weight,benchmark_unknown_weight,benchmark_missing_asset_count,benchmark_coverage_weight
2025-03-20,0.827812934100052,0.827812934100052,0.827812934100052,0.827812934100052,0.0,0,1.0,1.0000000000000002,1.0000000000000002,0.9950700000000001,0.9950700000000001,0.00493,1,0.9950699999999999
2025-03-21,0.7902525429320278,0.7902525429320278,0.7902525429320278,0.7902525429320278,0.0,0,1.0,1.0000000000000002,1.0000000000000002,0.9950700000000001,0.9950700000000001,0.00493,1,0.9950699999999999
2025-03-24,0.7751700813005413,0.7751700813005413,0.7751700813005413,0.7751700813005413,0.0,0,1.0,0.9999999999999999,0.9999999999999999,0.9950699999999999,0.9950699999999999,0.00493,1,0.99507
2025-03-25,0.8175967886430402,0.8175967886430402,0.8175967886430402,0.8175967886430402,0.0,0,1.0,1.0000000000000002,1.0000000000000002,0.9950700000000001,0.9950700000000001,0.00493,1,0.9950699999999999
2025-03-26,0.8058743715596468,0.8058743715596468,0.8058743715596468,0.8058743715596468,0.0,0,1.0,0.9999999999999998,0.9999999999999998,0.9950699999999998,0.9950699999999998,0.00493,1,0.99507
2025-03-27,0.8977464386602236,0.8977464386602236,0.8977464386602236,0.8977464386602236,0.0,0,1.0,1.0,1.0,0.99507,0.99507,0.00493,1,0.99507
2025-03-28,0.86158940616546,0.86158940616546,0.86158940616546,0.86158940616546,0.0,0,1.0,0.9999999999999999,0.9999999999999999,0.9950699999999999,0.9950699999999999,0.00493,1,0.99507
2025-03-31,0.789865510157694,0.789865510157694,0.789865510157694,0.789865510157694,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2025-04-01,0.7771064224399151,0.7771064224399151,0.7771064224399151,0.7771064224399151,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2025-04-02,0.8038869420518521,0.8038869420518521,0.8038869420518521,0.8038869420518521,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2025-04-03,0.8810231632090131,0.8810231632090131,0.8810231632090131,0.8810231632090131,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2025-04-07,0.909885520908278,0.909885520908278,0.909885520908278,0.909885520908278,0.0,0,1.0,0.9999800000000002,0.9999800000000002,0.9999800000000002,0.9999800000000002,0.0,0,1.0
2025-04-08,0.8911438319286488,0.8911438319286488,0.8911438319286488,0.8911438319286488,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.0,0,1.0
2025-04-09,0.8942576973232271,0.8942576973232271,0.8942576973232271,0.8942576973232271,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2025-04-10,0.9680965067226953,0.9680965067226953,0.9680965067226953,0.9680965067226953,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2025-04-11,0.8681202366534774,0.8681202366534774,0.8681202366534774,0.8681202366534774,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.0,0,1.0
2025-04-14,0.8792995409030664,0.8792995409030664,0.8792995409030664,0.8792995409030664,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2025-04-15,0.8781635955164271,0.8781635955164271,0.8781635955164271,0.8781635955164271,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2025-04-16,0.9086797705193994,0.9086797705193994,0.9086797705193994,0.9086797705193994,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2025-04-17,0.9152289336433146,0.9152289336433146,0.9152289336433146,0.9152289336433146,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2025-04-18,0.8117637274234182,0.8117637274234182,0.8117637274234182,0.8117637274234182,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.0,0,1.0
2025-04-21,0.846482506667238,0.846482506667238,0.846482506667238,0.846482506667238,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2025-04-22,0.9224403846564138,0.9224403846564138,0.9224403846564138,0.9224403846564138,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.0,0,1.0
2025-04-23,0.8738187827103977,0.8738187827103977,0.8738187827103977,0.8738187827103977,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.0,0,1.0
2025-04-24,0.8604236123530693,0.8604236123530693,0.8604236123530693,0.8604236123530693,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.0,0,1.0
2025-04-25,0.8776245833608974,0.8776245833608974,0.8776245833608974,0.8776245833608974,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.0,0,1.0
2025-04-28,0.879403284724017,0.879403284724017,0.879403284724017,0.879403284724017,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.0,0,1.0
2025-04-29,0.8132254245519233,0.8132254245519233,0.8132254245519233,0.8132254245519233,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2025-04-30,0.8207135417520275,0.8207135417520275,0.8207135417520275,0.8207135417520275,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2025-05-06,0.7512759686606618,0.7512759686606618,0.7512759686606618,0.7512759686606618,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-05-07,0.9236799012528234,0.9236799012528234,0.9236799012528234,0.9236799012528234,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-05-08,0.8694281415082726,0.8694281415082726,0.8694281415082726,0.8694281415082726,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-05-09,0.8501643562788606,0.8501643562788606,0.8501643562788606,0.8501643562788606,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-05-12,0.7933507037027114,0.7933507037027114,0.7933507037027114,0.7933507037027114,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-05-13,0.964144972014894,0.964144972014894,0.964144972014894,0.964144972014894,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-05-14,0.7958154880490982,0.7958154880490982,0.7958154880490982,0.7958154880490982,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2025-05-15,0.9370526243884851,0.9370526243884851,0.9370526243884851,0.9370526243884851,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-05-16,0.8743068960502985,0.8743068960502985,0.8743068960502985,0.8743068960502985,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-05-19,0.8336508061643211,0.8336508061643211,0.8336508061643211,0.8336508061643211,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-05-20,0.9345010054226628,0.9345010054226628,0.9345010054226628,0.9345010054226628,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2025-05-21,0.9524267269580866,0.9524267269580866,0.9524267269580866,0.9524267269580866,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-05-22,0.8572791713632458,0.8572791713632458,0.8572791713632458,0.8572791713632458,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2025-05-23,0.8936138457560417,0.8936138457560417,0.8936138457560417,0.8936138457560417,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-05-26,0.8300521179709314,0.8300521179709314,0.8300521179709314,0.8300521179709314,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-05-27,0.8399581760328105,0.8399581760328105,0.8399581760328105,0.8399581760328105,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-05-28,0.8400027732420805,0.8400027732420805,0.8400027732420805,0.8400027732420805,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-05-29,0.8324634372412788,0.8324634372412788,0.8324634372412788,0.8324634372412788,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2025-05-30,0.8887411683414039,0.8887411683414039,0.8887411683414039,0.8887411683414039,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-06-03,0.7921540986314681,0.7921540986314681,0.7921540986314681,0.7921540986314681,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-06-04,0.8980854232165725,0.8980854232165725,0.8980854232165725,0.8980854232165725,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2025-06-05,0.8957712785947836,0.8957712785947836,0.8957712785947836,0.8957712785947836,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2025-06-06,0.8423424825339595,0.8423424825339595,0.8423424825339595,0.8423424825339595,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-06-09,0.8415483116810796,0.8415483116810796,0.8415483116810796,0.8415483116810796,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2025-06-10,0.8987968373541828,0.8987968373541828,0.8987968373541828,0.8987968373541828,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2025-06-11,0.8823702928889084,0.8823702928889084,0.8823702928889084,0.8823702928889084,0.0,0,1.0,1.0000199999999997,1.0000199999999997,1.0000199999999997,1.0000199999999997,0.0,0,1.0
2025-06-12,0.8872386744651491,0.8872386744651491,0.8872386744651491,0.8872386744651491,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2025-06-13,0.7800851930371955,0.7800851930371955,0.7800851930371955,0.7800851930371955,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2025-06-16,0.7842216488308337,0.7842216488308337,0.7842216488308337,0.7842216488308337,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-06-17,0.8563298944561619,0.8563298944561619,0.8563298944561619,0.8563298944561619,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2025-06-18,0.7768260363266275,0.7768260363266275,0.7768260363266275,0.7768260363266275,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2025-06-19,0.8754118004030437,0.8754118004030437,0.8754118004030437,0.8754118004030437,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-06-20,0.7708099728518605,0.7708099728518605,0.7708099728518605,0.7708099728518605,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-06-23,0.8246391268388279,0.8246391268388279,0.8246391268388279,0.8246391268388279,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2025-06-24,0.8882621118608748,0.8882621118608748,0.8882621118608748,0.8882621118608748,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-06-25,0.904928070817136,0.904928070817136,0.904928070817136,0.904928070817136,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2025-06-26,0.9639546710341685,0.9639546710341685,0.9639546710341685,0.9639546710341685,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-06-27,0.817481679688615,0.817481679688615,0.817481679688615,0.817481679688615,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2025-06-30,0.8716350380032662,0.8716350380032662,0.8716350380032662,0.8716350380032662,0.0,0,1.0,1.00001,1.00001,0.99849,0.99849,0.00152,2,0.998480015199848
2025-07-01,0.8982950025200938,0.8982950025200938,0.8982950025200938,0.8982950025200938,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9984899999999999,0.9984899999999999,0.00152,2,0.9984800151998481
2025-07-02,0.94742246379156,0.94742246379156,0.94742246379156,0.94742246379156,0.0,0,1.0,1.00001,1.00001,0.9984900000000001,0.9984900000000001,0.00152,2,0.9984800151998481
2025-07-03,0.8477935152905127,0.8477935152905127,0.8477935152905127,0.8477935152905127,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9984899999999999,0.9984899999999999,0.00152,2,0.9984800151998481
2025-07-04,0.8184717740880938,0.8184717740880938,0.8184717740880938,0.8184717740880938,0.0,0,1.0,1.00001,1.00001,0.99849,0.99849,0.00152,2,0.998480015199848
2025-07-07,0.8445039669787058,0.8445039669787058,0.8445039669787058,0.8445039669787058,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9984899999999999,0.9984899999999999,0.00152,2,0.9984800151998481
2025-07-08,0.8454471994763577,0.8454471994763577,0.8454471994763577,0.8454471994763577,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9984899999999999,0.9984899999999999,0.00152,2,0.9984800151998481
2025-07-09,0.8797187170533263,0.8797187170533263,0.8797187170533263,0.8797187170533263,0.0,0,1.0,1.00001,1.00001,0.9984900000000001,0.9984900000000001,0.00152,2,0.9984800151998481
2025-07-10,0.8033398642987877,0.8033398642987877,0.8033398642987877,0.8033398642987877,0.0,0,1.0,1.00001,1.00001,0.99849,0.99849,0.00152,2,0.998480015199848
2025-07-11,0.8580497268190255,0.8580497268190255,0.8580497268190255,0.8580497268190255,0.0,0,1.0,1.00001,1.00001,0.9984900000000001,0.9984900000000001,0.00152,2,0.9984800151998481
2025-07-14,0.8786562159560404,0.8786562159560404,0.8786562159560404,0.8786562159560404,0.0,0,1.0,1.0000100000000003,1.0000100000000003,0.9984900000000002,0.9984900000000002,0.00152,2,0.998480015199848
2025-07-15,0.848288427968179,0.848288427968179,0.848288427968179,0.848288427968179,0.0,0,1.0,1.00001,1.00001,0.9984900000000001,0.9984900000000001,0.00152,2,0.9984800151998481
2025-07-16,0.7838316647583966,0.7838316647583966,0.7838316647583966,0.7838316647583966,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9984899999999999,0.9984899999999999,0.00152,2,0.9984800151998481
2025-07-17,0.8222728145032954,0.8222728145032954,0.8222728145032954,0.8222728145032954,0.0,0,1.0,1.00001,1.00001,0.99849,0.99849,0.00152,2,0.998480015199848
2025-07-18,0.8908843732087179,0.8908843732087179,0.8908843732087179,0.8908843732087179,0.0,0,1.0,1.00001,1.00001,0.99849,0.99849,0.00152,2,0.998480015199848
2025-07-21,0.9672994169854174,0.9672994169854174,0.9672994169854174,0.9672994169854174,0.0,0,1.0,1.00001,1.00001,0.99849,0.99849,0.00152,2,0.998480015199848
2025-07-22,0.8583998780778205,0.8583998780778205,0.8583998780778205,0.8583998780778205,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9984899999999999,0.9984899999999999,0.00152,2,0.9984800151998481
2025-07-23,0.9242368347197372,0.9242368347197372,0.9242368347197372,0.9242368347197372,0.0,0,1.0,1.00001,1.00001,0.9984900000000001,0.9984900000000001,0.00152,2,0.9984800151998481
2025-07-24,0.818995508375481,0.818995508375481,0.818995508375481,0.818995508375481,0.0,0,1.0,1.00001,1.00001,0.9984900000000001,0.9984900000000001,0.00152,2,0.9984800151998481
2025-07-25,0.9526839164062373,0.9526839164062373,0.9526839164062373,0.9526839164062373,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9984899999999999,0.9984899999999999,0.00152,2,0.9984800151998481
2025-07-28,0.8386110017976005,0.8386110017976005,0.8386110017976005,0.8386110017976005,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9984899999999999,0.9984899999999999,0.00152,2,0.9984800151998481
2025-07-29,0.8210234660629234,0.8210234660629234,0.8210234660629234,0.8210234660629234,0.0,0,1.0,1.00001,1.00001,0.9984900000000001,0.9984900000000001,0.00152,2,0.9984800151998481
2025-07-30,0.7876034910158218,0.7876034910158218,0.7876034910158218,0.7876034910158218,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9984899999999999,0.9984899999999999,0.00152,2,0.9984800151998481
2025-07-31,0.8453108298636759,0.8453108298636759,0.8453108298636759,0.8453108298636759,0.0,0,1.0,0.99997,0.99997,0.99855,0.99855,0.00142,2,0.998579957398722
2025-08-01,0.7673124246209524,0.7673124246209524,0.7673124246209524,0.7673124246209524,0.0,0,1.0,0.9999699999999998,0.9999699999999998,0.9985499999999998,0.9985499999999998,0.00142,2,0.998579957398722
2025-08-04,0.8957332890574452,0.8957332890574452,0.8957332890574452,0.8957332890574452,0.0,0,1.0,0.99997,0.99997,0.99855,0.99855,0.00142,2,0.998579957398722
2025-08-05,0.903986426425003,0.903986426425003,0.903986426425003,0.903986426425003,0.0,0,1.0,0.9999699999999999,0.9999699999999999,0.9985499999999999,0.9985499999999999,0.00142,2,0.998579957398722
2025-08-06,0.9640634798805453,0.9640634798805453,0.9640634798805453,0.9640634798805453,0.0,0,1.0,0.99997,0.99997,0.99855,0.99855,0.00142,2,0.998579957398722
2025-08-07,0.8915171284899763,0.8915171284899763,0.8915171284899763,0.8915171284899763,0.0,0,1.0,0.99997,0.99997,0.99855,0.99855,0.00142,2,0.998579957398722
2025-08-08,0.960424594592748,0.960424594592748,0.960424594592748,0.960424594592748,0.0,0,1.0,0.9999699999999999,0.9999699999999999,0.9985499999999999,0.9985499999999999,0.00142,2,0.998579957398722
2025-08-11,0.8471939091962004,0.8471939091962004,0.8471939091962004,0.8471939091962004,0.0,0,1.0,0.99997,0.99997,0.99855,0.99855,0.00142,2,0.998579957398722
2025-08-12,0.8826852234598074,0.8826852234598074,0.8826852234598074,0.8826852234598074,0.0,0,1.0,0.99997,0.99997,0.99855,0.99855,0.00142,2,0.998579957398722
2025-08-13,0.8130446468830614,0.8130446468830614,0.8130446468830614,0.8130446468830614,0.0,0,1.0,0.9999699999999999,0.9999699999999999,0.9985499999999999,0.9985499999999999,0.00142,2,0.998579957398722
2025-08-14,0.9079757121738046,0.9079757121738046,0.9079757121738046,0.9079757121738046,0.0,0,1.0,0.9999699999999999,0.9999699999999999,0.9985499999999999,0.9985499999999999,0.00142,2,0.998579957398722
2025-08-15,0.7529234281970175,0.7529234281970175,0.7529234281970175,0.7529234281970175,0.0,0,1.0,0.9999699999999999,0.9999699999999999,0.9985499999999999,0.9985499999999999,0.00142,2,0.998579957398722
2025-08-18,0.8591040894997825,0.8591040894997825,0.8591040894997825,0.8591040894997825,0.0,0,1.0,0.9999699999999999,0.9999699999999999,0.9985499999999999,0.9985499999999999,0.00142,2,0.998579957398722
2025-08-19,0.9085570375763578,0.9085570375763578,0.9085570375763578,0.9085570375763578,0.0,0,1.0,0.9999700000000002,0.9999700000000002,0.9985500000000003,0.9985500000000003,0.00142,2,0.998579957398722
2025-08-20,0.8246278934266421,0.8246278934266421,0.8246278934266421,0.8246278934266421,0.0,0,1.0,0.9999700000000001,0.9999700000000001,0.9985500000000002,0.9985500000000002,0.00142,2,0.998579957398722
2025-08-21,0.9612774462163027,0.9612774462163027,0.9612774462163027,0.9612774462163027,0.0,0,1.0,0.9999699999999999,0.9999699999999999,0.9985499999999999,0.9985499999999999,0.00142,2,0.998579957398722
2025-08-22,0.9336335423056128,0.9336335423056128,0.9336335423056128,0.9336335423056128,0.0,0,1.0,0.99997,0.99997,0.99855,0.99855,0.00142,2,0.998579957398722
2025-08-25,0.8511983520499021,0.8511983520499021,0.8511983520499021,0.8511983520499021,0.0,0,1.0,0.9999699999999998,0.9999699999999998,0.9985499999999998,0.9985499999999998,0.00142,2,0.998579957398722
2025-08-26,0.9133741719048422,0.9133741719048422,0.9133741719048422,0.9133741719048422,0.0,0,1.0,0.99997,0.99997,0.99855,0.99855,0.00142,2,0.998579957398722
2025-08-27,0.853426516389233,0.853426516389233,0.853426516389233,0.853426516389233,0.0,0,1.0,0.99997,0.99997,0.99855,0.99855,0.00142,2,0.998579957398722
2025-08-28,0.7196456643004094,0.7196456643004094,0.7196456643004094,0.7196456643004094,0.0,0,1.0,0.9999699999999999,0.9999699999999999,0.9985499999999999,0.9985499999999999,0.00142,2,0.998579957398722
2025-08-29,0.9219254508658116,0.9219254508658116,0.9219254508658116,0.9219254508658116,0.0,0,1.0,1.00001,1.00001,0.9985100000000001,0.9985100000000001,0.0015,2,0.9985000149998501
2025-09-01,0.8649495862445457,0.8649495862445457,0.8649495862445457,0.8649495862445457,0.0,0,1.0,1.00001,1.00001,0.99851,0.99851,0.0015,2,0.99850001499985
2025-09-02,0.9107699583616595,0.9107699583616595,0.9107699583616595,0.9107699583616595,0.0,0,1.0,1.00001,1.00001,0.99851,0.99851,0.0015,2,0.99850001499985
2025-09-03,0.86131991373941,0.86131991373941,0.86131991373941,0.86131991373941,0.0,0,1.0,1.00001,1.00001,0.99851,0.99851,0.0015,2,0.99850001499985
2025-09-04,0.8287092953185199,0.8287092953185199,0.8287092953185199,0.8287092953185199,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9985099999999998,0.9985099999999998,0.0015,2,0.99850001499985
2025-09-05,0.8003137024876115,0.8003137024876115,0.8003137024876115,0.8003137024876115,0.0,0,1.0,1.00001,1.00001,0.99607,0.99607,0.00394,3,0.996060039399606
2025-09-08,0.9275890894043203,0.9275890894043203,0.9275890894043203,0.9275890894043203,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9960699999999999,0.9960699999999999,0.00394,3,0.9960600393996061
2025-09-09,0.8775923084326638,0.8775923084326638,0.8775923084326638,0.8775923084326638,0.0,0,1.0,1.00001,1.00001,0.99607,0.99607,0.00394,3,0.996060039399606
2025-09-10,0.7842410360607115,0.7842410360607115,0.7842410360607115,0.7842410360607115,0.0,0,1.0,1.0000100000000003,1.0000100000000003,0.9960700000000003,0.9960700000000003,0.00394,3,0.9960600393996061
2025-09-11,0.8816078236947807,0.8816078236947807,0.8816078236947807,0.8816078236947807,0.0,0,1.0,1.0000100000000003,1.0000100000000003,0.9960700000000002,0.9960700000000002,0.00394,3,0.996060039399606
2025-09-12,0.9521998409899057,0.9521998409899057,0.9521998409899057,0.9521998409899057,0.0,0,1.0,1.00001,1.00001,0.99607,0.99607,0.00394,3,0.996060039399606
2025-09-15,0.7721219108930388,0.7721219108930388,0.7721219108930388,0.7721219108930388,0.0,0,1.0,1.00001,1.00001,0.99607,0.99607,0.00394,3,0.996060039399606
2025-09-16,0.903271638467486,0.903271638467486,0.903271638467486,0.903271638467486,0.0,0,1.0,1.00001,1.00001,0.99607,0.99607,0.00394,3,0.996060039399606
2025-09-17,0.8199388257867527,0.8199388257867527,0.8199388257867527,0.8199388257867527,0.0,0,1.0,1.00001,1.00001,0.99607,0.99607,0.00394,3,0.996060039399606
2025-09-18,0.9070131368044563,0.9070131368044563,0.9070131368044563,0.9070131368044563,0.0,0,1.0,1.00001,1.00001,0.99607,0.99607,0.00394,3,0.996060039399606
2025-09-19,0.7723146660761003,0.7723146660761003,0.7723146660761003,0.7723146660761003,0.0,0,1.0,1.00001,1.00001,0.99607,0.99607,0.00394,3,0.996060039399606
2025-09-22,0.93643178887356,0.93643178887356,0.93643178887356,0.93643178887356,0.0,0,1.0,1.00001,1.00001,0.99607,0.99607,0.00394,3,0.996060039399606
2025-09-23,0.8246363771694112,0.8246363771694112,0.8246363771694112,0.8246363771694112,0.0,0,1.0,1.00001,1.00001,0.99607,0.99607,0.00394,3,0.996060039399606
2025-09-24,0.8742284020464005,0.8742284020464005,0.8742284020464005,0.8742284020464005,0.0,0,1.0,1.00001,1.00001,0.99607,0.99607,0.00394,3,0.996060039399606
2025-09-25,0.9000640129867059,0.9000640129867059,0.9000640129867059,0.9000640129867059,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9960699999999999,0.9960699999999999,0.00394,3,0.9960600393996061
2025-09-26,0.8398984264501587,0.8398984264501587,0.8398984264501587,0.8398984264501587,0.0,0,1.0,1.00001,1.00001,0.99607,0.99607,0.00394,3,0.996060039399606
2025-09-29,0.7832194076293746,0.7832194076293746,0.7832194076293746,0.7832194076293746,0.0,0,1.0,1.00001,1.00001,0.9960700000000001,0.9960700000000001,0.00394,3,0.9960600393996061
2025-09-30,0.8562386359196573,0.8562386359196573,0.8562386359196573,0.8562386359196573,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9986800000000001,0.9986800000000001,0.00131,2,0.998689986899869
2025-10-09,0.8956377771791268,0.8956377771791268,0.8956377771791268,0.8956377771791268,0.0,0,1.0,0.99999,0.99999,0.99868,0.99868,0.00131,2,0.998689986899869
2025-10-10,0.8978636336713789,0.8978636336713789,0.8978636336713789,0.8978636336713789,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9986799999999999,0.9986799999999999,0.00131,2,0.998689986899869
2025-10-13,0.8815952594280528,0.8815952594280528,0.8815952594280528,0.8815952594280528,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9986799999999999,0.9986799999999999,0.00131,2,0.998689986899869
2025-10-14,0.9183157641636467,0.9183157641636467,0.9183157641636467,0.9183157641636467,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9986800000000001,0.9986800000000001,0.00131,2,0.998689986899869
2025-10-15,0.8454958147754008,0.8454958147754008,0.8454958147754008,0.8454958147754008,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9986800000000001,0.9986800000000001,0.00131,2,0.998689986899869
2025-10-16,0.8557021709494498,0.8557021709494498,0.8557021709494498,0.8557021709494498,0.0,0,1.0,0.99999,0.99999,0.99868,0.99868,0.00131,2,0.998689986899869
2025-10-17,0.810515440599227,0.810515440599227,0.810515440599227,0.810515440599227,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9986799999999998,0.9986799999999998,0.00131,2,0.998689986899869
2025-10-20,0.7712715643973012,0.7712715643973012,0.7712715643973012,0.7712715643973012,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9986799999999999,0.9986799999999999,0.00131,2,0.998689986899869
2025-10-21,0.8311036869671737,0.8311036869671737,0.8311036869671737,0.8311036869671737,0.0,0,1.0,0.99999,0.99999,0.99868,0.99868,0.00131,2,0.998689986899869
2025-10-22,0.901353524889126,0.901353524889126,0.901353524889126,0.901353524889126,0.0,0,1.0,0.99999,0.99999,0.99868,0.99868,0.00131,2,0.998689986899869
2025-10-23,0.8358583975733798,0.8358583975733798,0.8358583975733798,0.8358583975733798,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9986799999999999,0.9986799999999999,0.00131,2,0.998689986899869
2025-10-24,0.9381725357418166,0.9381725357418166,0.9381725357418166,0.9381725357418166,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9986799999999999,0.9986799999999999,0.00131,2,0.998689986899869
2025-10-27,0.8388246129839205,0.8388246129839205,0.8388246129839205,0.8388246129839205,0.0,0,1.0,0.99999,0.99999,0.99868,0.99868,0.00131,2,0.998689986899869
2025-10-28,0.8795240151374879,0.8795240151374879,0.8795240151374879,0.8795240151374879,0.0,0,1.0,0.99999,0.99999,0.99868,0.99868,0.00131,2,0.998689986899869
