date,portfolio_invested_weight,portfolio_total_abs_weight,portfolio_matched_weight,portfolio_matched_abs_weight,portfolio_unknown_weight,portfolio_missing_asset_count,portfolio_coverage_weight,benchmark_invested_weight,benchmark_total_abs_weight,benchmark_matched_weight,benchmark_matched_abs_weight,benchmark_unknown_weight,benchmark_missing_asset_count,benchmark_coverage_weight
2025-03-20,0.9271878649558334,0.9271878649558334,0.9271878649558334,0.9271878649558334,0.0,0,1.0,0.9999999999999999,0.9999999999999999,0.9950699999999999,0.9950699999999999,0.00493,1,0.99507
2025-03-21,0.9256478961204869,0.9256478961204869,0.9256478961204869,0.9256478961204869,0.0,0,1.0,1.0,1.0,0.99507,0.99507,0.00493,1,0.99507
2025-03-24,0.7850608989249421,0.7850608989249421,0.7850608989249421,0.7850608989249421,0.0,0,1.0,1.0000000000000002,1.0000000000000002,0.9950700000000001,0.9950700000000001,0.00493,1,0.9950699999999999
2025-03-25,0.7836451926610714,0.7836451926610714,0.7836451926610714,0.7836451926610714,0.0,0,1.0,0.9999999999999999,0.9999999999999999,0.9950699999999999,0.9950699999999999,0.00493,1,0.99507
2025-03-26,0.7841545872786713,0.7841545872786713,0.7841545872786713,0.7841545872786713,0.0,0,1.0,0.9999999999999999,0.9999999999999999,0.9950699999999999,0.9950699999999999,0.00493,1,0.99507
2025-03-27,0.7846532437226001,0.7846532437226001,0.7846532437226001,0.7846532437226001,0.0,0,1.0,0.9999999999999999,0.9999999999999999,0.9950699999999999,0.9950699999999999,0.00493,1,0.99507
2025-03-28,0.7839722537737899,0.7839722537737899,0.7839722537737899,0.7839722537737899,0.0,0,1.0,0.9999999999999998,0.9999999999999998,0.9950699999999998,0.9950699999999998,0.00493,1,0.99507
2025-03-31,0.825644104861132,0.825644104861132,0.825644104861132,0.825644104861132,0.0,0,1.0,0.9999800000000002,0.9999800000000002,0.9999800000000002,0.9999800000000002,0.0,0,1.0
2025-04-01,0.8260052251589376,0.8260052251589376,0.8260052251589376,0.8260052251589376,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2025-04-02,0.8265053001685851,0.8265053001685851,0.8265053001685851,0.8265053001685851,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.0,0,1.0
2025-04-03,0.8236203383165615,0.8236203383165615,0.8236203383165615,0.8236203383165615,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.0,0,1.0
2025-04-07,0.9241948345191775,0.9241948345191775,0.9241948345191775,0.9241948345191775,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.0,0,1.0
2025-04-08,0.921162399593265,0.921162399593265,0.921162399593265,0.921162399593265,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2025-04-09,0.9223316825368307,0.9223316825368307,0.9223316825368307,0.9223316825368307,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2025-04-10,0.9248929434787649,0.9248929434787649,0.9248929434787649,0.9248929434787649,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2025-04-11,0.9258881282800572,0.9258881282800572,0.9258881282800572,0.9258881282800572,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2025-04-14,0.9067446071288077,0.9067446071288077,0.9067446071288077,0.9067446071288077,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.0,0,1.0
2025-04-15,0.9060098370844655,0.9060098370844655,0.9060098370844655,0.9060098370844655,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2025-04-16,0.9044956983400912,0.9044956983400912,0.9044956983400912,0.9044956983400912,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.0,0,1.0
2025-04-17,0.9051483397557998,0.9051483397557998,0.9051483397557998,0.9051483397557998,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.0,0,1.0
2025-04-18,0.9051826494860187,0.9051826494860187,0.9051826494860187,0.9051826494860187,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.0,0,1.0
2025-04-21,0.8527954958327434,0.8527954958327434,0.8527954958327434,0.8527954958327434,0.0,0,1.0,0.9999800000000003,0.9999800000000003,0.9999800000000003,0.9999800000000003,0.0,0,1.0
2025-04-22,0.8528404389929966,0.8528404389929966,0.8528404389929966,0.8528404389929966,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.0,0,1.0
2025-04-23,0.8533064669084518,0.8533064669084518,0.8533064669084518,0.8533064669084518,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2025-04-24,0.8522173679387864,0.8522173679387864,0.8522173679387864,0.8522173679387864,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2025-04-25,0.8520991249577958,0.8520991249577958,0.8520991249577958,0.8520991249577958,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2025-04-28,0.8787724460369339,0.8787724460369339,0.8787724460369339,0.8787724460369339,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.0,0,1.0
2025-04-29,0.8789944544907404,0.8789944544907404,0.8789944544907404,0.8789944544907404,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.0,0,1.0
2025-04-30,0.8799796105443161,0.8799796105443161,0.8799796105443161,0.8799796105443161,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-05-06,0.7808215940132929,0.7808215940132929,0.7808215940132929,0.7808215940132929,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-05-07,0.7824281920992909,0.7824281920992909,0.7824281920992909,0.7824281920992909,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2025-05-08,0.783958907195341,0.783958907195341,0.783958907195341,0.783958907195341,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-05-09,0.782911057703461,0.782911057703461,0.782911057703461,0.782911057703461,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-05-12,0.8181250565156398,0.8181250565156398,0.8181250565156398,0.8181250565156398,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-05-13,0.8170254975381384,0.8170254975381384,0.8170254975381384,0.8170254975381384,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2025-05-14,0.8178387255475081,0.8178387255475081,0.8178387255475081,0.8178387255475081,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-05-15,0.8156840810002639,0.8156840810002639,0.8156840810002639,0.8156840810002639,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-05-16,0.8165258331357311,0.8165258331357311,0.8165258331357311,0.8165258331357311,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-05-19,0.8165698317159276,0.8165698317159276,0.8165698317159276,0.8165698317159276,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-05-20,0.8165614994687036,0.8165614994687036,0.8165614994687036,0.8165614994687036,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-05-21,0.816232037828181,0.816232037828181,0.816232037828181,0.816232037828181,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-05-22,0.8151502316527585,0.8151502316527585,0.8151502316527585,0.8151502316527585,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2025-05-23,0.8128256239349743,0.8128256239349743,0.8128256239349743,0.8128256239349743,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-05-26,0.8166110659151199,0.8166110659151199,0.8166110659151199,0.8166110659151199,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-05-27,0.8166180541598866,0.8166180541598866,0.8166180541598866,0.8166180541598866,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2025-05-28,0.8167359010843762,0.8167359010843762,0.8167359010843762,0.8167359010843762,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-05-29,0.8188104274002679,0.8188104274002679,0.8188104274002679,0.8188104274002679,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-05-30,0.8163471174843496,0.8163471174843496,0.8163471174843496,0.8163471174843496,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2025-06-03,0.7752380424416274,0.7752380424416274,0.7752380424416274,0.7752380424416274,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-06-04,0.7750246290219666,0.7750246290219666,0.7750246290219666,0.7750246290219666,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2025-06-05,0.7757056405426805,0.7757056405426805,0.7757056405426805,0.7757056405426805,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2025-06-06,0.7759725642563622,0.7759725642563622,0.7759725642563622,0.7759725642563622,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-06-09,0.8434918664793449,0.8434918664793449,0.8434918664793449,0.8434918664793449,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-06-10,0.8424538987214701,0.8424538987214701,0.8424538987214701,0.8424538987214701,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-06-11,0.8429792168324814,0.8429792168324814,0.8429792168324814,0.8429792168324814,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2025-06-12,0.843783926400246,0.843783926400246,0.843783926400246,0.843783926400246,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-06-13,0.8415780121778017,0.8415780121778017,0.8415780121778017,0.8415780121778017,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2025-06-16,0.7604315681612765,0.7604315681612765,0.7604315681612765,0.7604315681612765,0.0,0,1.0,1.0000200000000004,1.0000200000000004,1.0000200000000004,1.0000200000000004,0.0,0,1.0
2025-06-17,0.7600787895317294,0.7600787895317294,0.7600787895317294,0.7600787895317294,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-06-18,0.7604932023301426,0.7604932023301426,0.7604932023301426,0.7604932023301426,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2025-06-19,0.758233451598877,0.758233451598877,0.758233451598877,0.758233451598877,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-06-20,0.7585960850506497,0.7585960850506497,0.7585960850506497,0.7585960850506497,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2025-06-23,0.8350125101485963,0.8350125101485963,0.8350125101485963,0.8350125101485963,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2025-06-24,0.8369055022215802,0.8369055022215802,0.8369055022215802,0.8369055022215802,0.0,0,1.0,1.0000199999999997,1.0000199999999997,1.0000199999999997,1.0000199999999997,0.0,0,1.0
2025-06-25,0.8383564032345548,0.8383564032345548,0.8383564032345548,0.8383564032345548,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2025-06-26,0.8373900743437467,0.8373900743437467,0.8373900743437467,0.8373900743437467,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-06-27,0.8378810766417983,0.8378810766417983,0.8378810766417983,0.8378810766417983,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-06-30,0.8852417274112814,0.8852417274112814,0.8852417274112814,0.8852417274112814,0.0,0,1.0,1.00001,1.00001,0.99849,0.99849,0.00152,2,0.998480015199848
2025-07-01,0.8854142467480101,0.8854142467480101,0.8854142467480101,0.8854142467480101,0.0,0,1.0,1.00001,1.00001,0.9984900000000001,0.9984900000000001,0.00152,2,0.9984800151998481
2025-07-02,0.8845957875661343,0.8845957875661343,0.8845957875661343,0.8845957875661343,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9984899999999999,0.9984899999999999,0.00152,2,0.9984800151998481
2025-07-03,0.8863711707236915,0.8863711707236915,0.8863711707236915,0.8863711707236915,0.0,0,1.0,1.00001,1.00001,0.9984900000000001,0.9984900000000001,0.00152,2,0.9984800151998481
2025-07-04,0.8858657553334421,0.8858657553334421,0.8858657553334421,0.8858657553334421,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9984899999999999,0.9984899999999999,0.00152,2,0.9984800151998481
2025-07-07,0.8468006578794849,0.8468006578794849,0.8468006578794849,0.8468006578794849,0.0,0,1.0,1.00001,1.00001,0.9984900000000001,0.9984900000000001,0.00152,2,0.9984800151998481
2025-07-08,0.848399859508753,0.848399859508753,0.848399859508753,0.848399859508753,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9984899999999999,0.9984899999999999,0.00152,2,0.9984800151998481
2025-07-09,0.8474051845862678,0.8474051845862678,0.8474051845862678,0.8474051845862678,0.0,0,1.0,1.00001,1.00001,0.99849,0.99849,0.00152,2,0.998480015199848
2025-07-10,0.8478214278925826,0.8478214278925826,0.8478214278925826,0.8478214278925826,0.0,0,1.0,1.00001,1.00001,0.99849,0.99849,0.00152,2,0.998480015199848
2025-07-11,0.8500432729727114,0.8500432729727114,0.8500432729727114,0.8500432729727114,0.0,0,1.0,1.00001,1.00001,0.99849,0.99849,0.00152,2,0.998480015199848
2025-07-14,0.9155122062086434,0.9155122062086434,0.9155122062086434,0.9155122062086434,0.0,0,1.0,1.00001,1.00001,0.99849,0.99849,0.00152,2,0.998480015199848
2025-07-15,0.915928385615561,0.915928385615561,0.915928385615561,0.915928385615561,0.0,0,1.0,1.00001,1.00001,0.99849,0.99849,0.00152,2,0.998480015199848
2025-07-16,0.9163145420525095,0.9163145420525095,0.9163145420525095,0.9163145420525095,0.0,0,1.0,1.0000100000000003,1.0000100000000003,0.9984900000000003,0.9984900000000003,0.00152,2,0.9984800151998481
2025-07-17,0.9178854531545884,0.9178854531545884,0.9178854531545884,0.9178854531545884,0.0,0,1.0,1.00001,1.00001,0.9984900000000001,0.9984900000000001,0.00152,2,0.9984800151998481
2025-07-18,0.9177138604311248,0.9177138604311248,0.9177138604311248,0.9177138604311248,0.0,0,1.0,1.00001,1.00001,0.99849,0.99849,0.00152,2,0.998480015199848
2025-07-21,0.9650636820041409,0.9650636820041409,0.9650636820041409,0.9650636820041409,0.0,0,1.0,1.00001,1.00001,0.9984900000000001,0.9984900000000001,0.00152,2,0.9984800151998481
2025-07-22,0.9649703463446406,0.9649703463446406,0.9649703463446406,0.9649703463446406,0.0,0,1.0,1.00001,1.00001,0.9984900000000001,0.9984900000000001,0.00152,2,0.9984800151998481
2025-07-23,0.9642962682584294,0.9642962682584294,0.9642962682584294,0.9642962682584294,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9984899999999999,0.9984899999999999,0.00152,2,0.9984800151998481
2025-07-24,0.9647416693773884,0.9647416693773884,0.9647416693773884,0.9647416693773884,0.0,0,1.0,1.00001,1.00001,0.99849,0.99849,0.00152,2,0.998480015199848
2025-07-25,0.9647064701592261,0.9647064701592261,0.9647064701592261,0.9647064701592261,0.0,0,1.0,1.00001,1.00001,0.99849,0.99849,0.00152,2,0.998480015199848
2025-07-28,0.857176794644665,0.857176794644665,0.857176794644665,0.857176794644665,0.0,0,1.0,1.00001,1.00001,0.9984900000000001,0.9984900000000001,0.00152,2,0.9984800151998481
2025-07-29,0.8591451908915938,0.8591451908915938,0.8591451908915938,0.8591451908915938,0.0,0,1.0,1.00001,1.00001,0.9984900000000001,0.9984900000000001,0.00152,2,0.9984800151998481
2025-07-30,0.8589271943383658,0.8589271943383658,0.8589271943383658,0.8589271943383658,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9984899999999999,0.9984899999999999,0.00152,2,0.9984800151998481
2025-07-31,0.8578319366314346,0.8578319366314346,0.8578319366314346,0.8578319366314346,0.0,0,1.0,0.99997,0.99997,0.99855,0.99855,0.00142,2,0.998579957398722
2025-08-01,0.8589787701096355,0.8589787701096355,0.8589787701096355,0.8589787701096355,0.0,0,1.0,0.9999700000000001,0.9999700000000001,0.9985500000000002,0.9985500000000002,0.00142,2,0.998579957398722
2025-08-04,0.8973728157442038,0.8973728157442038,0.8973728157442038,0.8973728157442038,0.0,0,1.0,0.9999699999999999,0.9999699999999999,0.9985499999999999,0.9985499999999999,0.00142,2,0.998579957398722
2025-08-05,0.8980745129361823,0.8980745129361823,0.8980745129361823,0.8980745129361823,0.0,0,1.0,0.99997,0.99997,0.99855,0.99855,0.00142,2,0.998579957398722
2025-08-06,0.8977369572724611,0.8977369572724611,0.8977369572724611,0.8977369572724611,0.0,0,1.0,0.99997,0.99997,0.99855,0.99855,0.00142,2,0.998579957398722
2025-08-07,0.8981216769830183,0.8981216769830183,0.8981216769830183,0.8981216769830183,0.0,0,1.0,0.9999700000000001,0.9999700000000001,0.9985500000000002,0.9985500000000002,0.00142,2,0.998579957398722
2025-08-08,0.8986119674283795,0.8986119674283795,0.8986119674283795,0.8986119674283795,0.0,0,1.0,0.9999699999999998,0.9999699999999998,0.9985499999999998,0.9985499999999998,0.00142,2,0.998579957398722
2025-08-11,0.8569094297708075,0.8569094297708075,0.8569094297708075,0.8569094297708075,0.0,0,1.0,0.9999699999999998,0.9999699999999998,0.9985499999999998,0.9985499999999998,0.00142,2,0.998579957398722
2025-08-12,0.8569002919220852,0.8569002919220852,0.8569002919220852,0.8569002919220852,0.0,0,1.0,0.9999699999999999,0.9999699999999999,0.9985499999999999,0.9985499999999999,0.00142,2,0.998579957398722
2025-08-13,0.858114208196107,0.858114208196107,0.858114208196107,0.858114208196107,0.0,0,1.0,0.9999699999999999,0.9999699999999999,0.9985499999999999,0.9985499999999999,0.00142,2,0.998579957398722
2025-08-14,0.8571066933289975,0.8571066933289975,0.8571066933289975,0.8571066933289975,0.0,0,1.0,0.9999699999999999,0.9999699999999999,0.9985499999999999,0.9985499999999999,0.00142,2,0.998579957398722
2025-08-15,0.857977583093716,0.857977583093716,0.857977583093716,0.857977583093716,0.0,0,1.0,0.99997,0.99997,0.99855,0.99855,0.00142,2,0.998579957398722
2025-08-18,0.862540735309165,0.862540735309165,0.862540735309165,0.862540735309165,0.0,0,1.0,0.99997,0.99997,0.99855,0.99855,0.00142,2,0.998579957398722
2025-08-19,0.8628684369795042,0.8628684369795042,0.8628684369795042,0.8628684369795042,0.0,0,1.0,0.99997,0.99997,0.99855,0.99855,0.00142,2,0.998579957398722
2025-08-20,0.8634007023456288,0.8634007023456288,0.8634007023456288,0.8634007023456288,0.0,0,1.0,0.9999699999999997,0.9999699999999997,0.9985499999999997,0.9985499999999997,0.00142,2,0.998579957398722
2025-08-21,0.863081583760582,0.863081583760582,0.863081583760582,0.863081583760582,0.0,0,1.0,0.99997,0.99997,0.99855,0.99855,0.00142,2,0.998579957398722
2025-08-22,0.8634978594274014,0.8634978594274014,0.8634978594274014,0.8634978594274014,0.0,0,1.0,0.9999699999999999,0.9999699999999999,0.9985499999999999,0.9985499999999999,0.00142,2,0.998579957398722
2025-08-25,0.866060704724228,0.866060704724228,0.866060704724228,0.866060704724228,0.0,0,1.0,0.99997,0.99997,0.99855,0.99855,0.00142,2,0.998579957398722
2025-08-26,0.8675143842573233,0.8675143842573233,0.8675143842573233,0.8675143842573233,0.0,0,1.0,0.9999699999999997,0.9999699999999997,0.9985499999999997,0.9985499999999997,0.00142,2,0.998579957398722
2025-08-27,0.8654533445232021,0.8654533445232021,0.8654533445232021,0.8654533445232021,0.0,0,1.0,0.9999699999999999,0.9999699999999999,0.9985499999999999,0.9985499999999999,0.00142,2,0.998579957398722
2025-08-28,0.8668827330682654,0.8668827330682654,0.8668827330682654,0.8668827330682654,0.0,0,1.0,0.9999699999999998,0.9999699999999998,0.9985499999999998,0.9985499999999998,0.00142,2,0.998579957398722
2025-08-29,0.865903748269269,0.865903748269269,0.865903748269269,0.865903748269269,0.0,0,1.0,1.0000100000000003,1.0000100000000003,0.9985100000000003,0.9985100000000003,0.0015,2,0.9985000149998501
2025-09-01,0.8570385330925869,0.8570385330925869,0.8570385330925869,0.8570385330925869,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9985099999999999,0.9985099999999999,0.0015,2,0.9985000149998501
2025-09-02,0.8556534995058795,0.8556534995058795,0.8556534995058795,0.8556534995058795,0.0,0,1.0,1.00001,1.00001,0.99851,0.99851,0.0015,2,0.99850001499985
2025-09-03,0.8529353740904287,0.8529353740904287,0.8529353740904287,0.8529353740904287,0.0,0,1.0,1.00001,1.00001,0.99851,0.99851,0.0015,2,0.99850001499985
2025-09-04,0.8508840899188527,0.8508840899188527,0.8508840899188527,0.8508840899188527,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9985099999999999,0.9985099999999999,0.0015,2,0.9985000149998501
2025-09-05,0.8528423396618655,0.8528423396618655,0.8528423396618655,0.8528423396618655,0.0,0,1.0,1.00001,1.00001,0.99607,0.99607,0.00394,3,0.996060039399606
2025-09-08,0.9636499775464856,0.9636499775464856,0.9636499775464856,0.9636499775464856,0.0,0,1.0,1.00001,1.00001,0.99607,0.99607,0.00394,3,0.996060039399606
2025-09-09,0.9634956820549444,0.9634956820549444,0.9634956820549444,0.9634956820549444,0.0,0,1.0,1.00001,1.00001,0.9960700000000001,0.9960700000000001,0.00394,3,0.9960600393996061
2025-09-10,0.9636881966644392,0.9636881966644392,0.9636881966644392,0.9636881966644392,0.0,0,1.0,1.00001,1.00001,0.99607,0.99607,0.00394,3,0.996060039399606
2025-09-11,0.9644000027271541,0.9644000027271541,0.9644000027271541,0.9644000027271541,0.0,0,1.0,1.00001,1.00001,0.9960700000000001,0.9960700000000001,0.00394,3,0.9960600393996061
2025-09-12,0.9643585635849442,0.9643585635849442,0.9643585635849442,0.9643585635849442,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9960699999999999,0.9960699999999999,0.00394,3,0.9960600393996061
2025-09-15,0.7972445049075287,0.7972445049075287,0.7972445049075287,0.7972445049075287,0.0,0,1.0,1.00001,1.00001,0.99607,0.99607,0.00394,3,0.996060039399606
2025-09-16,0.7998767587800919,0.7998767587800919,0.7998767587800919,0.7998767587800919,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9960699999999999,0.9960699999999999,0.00394,3,0.9960600393996061
2025-09-17,0.7997132668176579,0.7997132668176579,0.7997132668176579,0.7997132668176579,0.0,0,1.0,1.00001,1.00001,0.99607,0.99607,0.00394,3,0.996060039399606
2025-09-18,0.7971305806878991,0.7971305806878991,0.7971305806878991,0.7971305806878991,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9960699999999999,0.9960699999999999,0.00394,3,0.9960600393996061
2025-09-19,0.7970475654799197,0.7970475654799197,0.7970475654799197,0.7970475654799197,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9960699999999999,0.9960699999999999,0.00394,3,0.9960600393996061
2025-09-22,0.9639744880653971,0.9639744880653971,0.9639744880653971,0.9639744880653971,0.0,0,1.0,1.00001,1.00001,0.9960700000000001,0.9960700000000001,0.00394,3,0.9960600393996061
2025-09-23,0.9637080751384355,0.9637080751384355,0.9637080751384355,0.9637080751384355,0.0,0,1.0,1.00001,1.00001,0.9960700000000001,0.9960700000000001,0.00394,3,0.9960600393996061
2025-09-24,0.9640280409455961,0.9640280409455961,0.9640280409455961,0.9640280409455961,0.0,0,1.0,1.00001,1.00001,0.99607,0.99607,0.00394,3,0.996060039399606
2025-09-25,0.9641548405656096,0.9641548405656096,0.9641548405656096,0.9641548405656096,0.0,0,1.0,1.00001,1.00001,0.9960700000000001,0.9960700000000001,0.00394,3,0.9960600393996061
2025-09-26,0.9637197078104482,0.9637197078104482,0.9637197078104482,0.9637197078104482,0.0,0,1.0,1.00001,1.00001,0.9960700000000001,0.9960700000000001,0.00394,3,0.9960600393996061
2025-09-29,0.8124308951405796,0.8124308951405796,0.8124308951405796,0.8124308951405796,0.0,0,1.0,1.00001,1.00001,0.99607,0.99607,0.00394,3,0.996060039399606
2025-09-30,0.8138099056112923,0.8138099056112923,0.8138099056112923,0.8138099056112923,0.0,0,1.0,0.99999,0.99999,0.99868,0.99868,0.00131,2,0.998689986899869
2025-10-09,0.9195421567573528,0.9195421567573528,0.9195421567573528,0.9195421567573528,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9986799999999999,0.9986799999999999,0.00131,2,0.998689986899869
2025-10-10,0.9203356117921888,0.9203356117921888,0.9203356117921888,0.9203356117921888,0.0,0,1.0,0.99999,0.99999,0.99868,0.99868,0.00131,2,0.998689986899869
2025-10-13,0.8707661907932044,0.8707661907932044,0.8707661907932044,0.8707661907932044,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9986800000000001,0.9986800000000001,0.00131,2,0.998689986899869
2025-10-14,0.8690392536538997,0.8690392536538997,0.8690392536538997,0.8690392536538997,0.0,0,1.0,0.99999,0.99999,0.99868,0.99868,0.00131,2,0.998689986899869
2025-10-15,0.8718122305496916,0.8718122305496916,0.8718122305496916,0.8718122305496916,0.0,0,1.0,0.99999,0.99999,0.99868,0.99868,0.00131,2,0.998689986899869
2025-10-16,0.8708088372033451,0.8708088372033451,0.8708088372033451,0.8708088372033451,0.0,0,1.0,0.99999,0.99999,0.99868,0.99868,0.00131,2,0.998689986899869
2025-10-17,0.8671170734387269,0.8671170734387269,0.8671170734387269,0.8671170734387269,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9986800000000001,0.9986800000000001,0.00131,2,0.998689986899869
2025-10-20,0.7465661147594894,0.7465661147594894,0.7465661147594894,0.7465661147594894,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9986799999999999,0.9986799999999999,0.00131,2,0.998689986899869
2025-10-21,0.7499590722387649,0.7499590722387649,0.7499590722387649,0.7499590722387649,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9986799999999999,0.9986799999999999,0.00131,2,0.998689986899869
2025-10-22,0.7508009686324052,0.7508009686324052,0.7508009686324052,0.7508009686324052,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9986800000000001,0.9986800000000001,0.00131,2,0.998689986899869
2025-10-23,0.7496947213069629,0.7496947213069629,0.7496947213069629,0.7496947213069629,0.0,0,1.0,0.99999,0.99999,0.99868,0.99868,0.00131,2,0.998689986899869
2025-10-24,0.75190660833157,0.75190660833157,0.75190660833157,0.75190660833157,0.0,0,1.0,0.99999,0.99999,0.99868,0.99868,0.00131,2,0.998689986899869
2025-10-27,0.8482402925970494,0.8482402925970494,0.8482402925970494,0.8482402925970494,0.0,0,1.0,0.99999,0.99999,0.99868,0.99868,0.00131,2,0.998689986899869
