date,portfolio_invested_weight,portfolio_total_abs_weight,portfolio_matched_weight,portfolio_matched_abs_weight,portfolio_unknown_weight,portfolio_missing_asset_count,portfolio_coverage_weight,benchmark_invested_weight,benchmark_total_abs_weight,benchmark_matched_weight,benchmark_matched_abs_weight,benchmark_unknown_weight,benchmark_missing_asset_count,benchmark_coverage_weight
2025-03-20,0.9279990473721508,0.9279990473721508,0.9279990473721508,0.9279990473721508,0.0,0,1.0,1.0,1.0,0.99507,0.99507,0.00493,1,0.99507
2025-03-21,0.9264735545897097,0.9264735545897097,0.9264735545897097,0.9264735545897097,0.0,0,1.0,0.9999999999999999,0.9999999999999999,0.9950699999999999,0.9950699999999999,0.00493,1,0.99507
2025-03-24,0.7879577975121881,0.7879577975121881,0.7879577975121881,0.7879577975121881,0.0,0,1.0,1.0,1.0,0.99507,0.99507,0.00493,1,0.99507
2025-03-25,0.786514554539734,0.786514554539734,0.786514554539734,0.786514554539734,0.0,0,1.0,0.9999999999999999,0.9999999999999999,0.9950699999999999,0.9950699999999999,0.00493,1,0.99507
2025-03-26,0.7870187396960185,0.7870187396960185,0.7870187396960185,0.7870187396960185,0.0,0,1.0,1.0,1.0,0.99507,0.99507,0.00493,1,0.99507
2025-03-27,0.7874462231149634,0.7874462231149634,0.7874462231149634,0.7874462231149634,0.0,0,1.0,1.0,1.0,0.99507,0.99507,0.00493,1,0.99507
2025-03-28,0.7867626144576207,0.7867626144576207,0.7867626144576207,0.7867626144576207,0.0,0,1.0,1.0000000000000002,1.0000000000000002,0.9950700000000001,0.9950700000000001,0.00493,1,0.9950699999999999
2025-03-31,0.8125827131687433,0.8125827131687433,0.8125827131687433,0.8125827131687433,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2025-04-01,0.8129391517426783,0.8129391517426783,0.8129391517426783,0.8129391517426783,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2025-04-02,0.8134802523889121,0.8134802523889121,0.8134802523889121,0.8134802523889121,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2025-04-03,0.8104341382851257,0.8104341382851257,0.8104341382851257,0.8104341382851257,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.0,0,1.0
2025-04-07,0.9090611705305041,0.9090611705305041,0.9090611705305041,0.9090611705305041,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2025-04-08,0.905462211543655,0.905462211543655,0.905462211543655,0.905462211543655,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2025-04-09,0.9068259089586723,0.9068259089586723,0.9068259089586723,0.9068259089586723,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.0,0,1.0
2025-04-10,0.9098464180094767,0.9098464180094767,0.9098464180094767,0.9098464180094767,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.0,0,1.0
2025-04-11,0.9110217021577183,0.9110217021577183,0.9110217021577183,0.9110217021577183,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.0,0,1.0
2025-04-14,0.8990412154428411,0.8990412154428411,0.8990412154428411,0.8990412154428411,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.0,0,1.0
2025-04-15,0.898233666738368,0.898233666738368,0.898233666738368,0.898233666738368,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.0,0,1.0
2025-04-16,0.8965908796124443,0.8965908796124443,0.8965908796124443,0.8965908796124443,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.0,0,1.0
2025-04-17,0.8972857555648601,0.8972857555648601,0.8972857555648601,0.8972857555648601,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.0,0,1.0
2025-04-18,0.8973241623079499,0.8973241623079499,0.8973241623079499,0.8973241623079499,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2025-04-21,0.8799193174007761,0.8799193174007761,0.8799193174007761,0.8799193174007761,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2025-04-22,0.8799738046413267,0.8799738046413267,0.8799738046413267,0.8799738046413267,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2025-04-23,0.8803198135109247,0.8803198135109247,0.8803198135109247,0.8803198135109247,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2025-04-24,0.8794306875166235,0.8794306875166235,0.8794306875166235,0.8794306875166235,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.0,0,1.0
2025-04-25,0.8793927541606583,0.8793927541606583,0.8793927541606583,0.8793927541606583,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.0,0,1.0
2025-04-28,0.8884431322152551,0.8884431322152551,0.8884431322152551,0.8884431322152551,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2025-04-29,0.8886380861363037,0.8886380861363037,0.8886380861363037,0.8886380861363037,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2025-04-30,0.88952144604901,0.88952144604901,0.88952144604901,0.88952144604901,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-05-06,0.8072918149040568,0.8072918149040568,0.8072918149040568,0.8072918149040568,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2025-05-07,0.8087213903499824,0.8087213903499824,0.8087213903499824,0.8087213903499824,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2025-05-08,0.8100791569197152,0.8100791569197152,0.8100791569197152,0.8100791569197152,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2025-05-09,0.8090774570580371,0.8090774570580371,0.8090774570580371,0.8090774570580371,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-05-12,0.822444204530599,0.822444204530599,0.822444204530599,0.822444204530599,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2025-05-13,0.8213147672756128,0.8213147672756128,0.8213147672756128,0.8213147672756128,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-05-14,0.8220964024872969,0.8220964024872969,0.8220964024872969,0.8220964024872969,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2025-05-15,0.8199667979204448,0.8199667979204448,0.8199667979204448,0.8199667979204448,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-05-16,0.8207897077064921,0.8207897077064921,0.8207897077064921,0.8207897077064921,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-05-19,0.8368344226825476,0.8368344226825476,0.8368344226825476,0.8368344226825476,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2025-05-20,0.8368726002119159,0.8368726002119159,0.8368726002119159,0.8368726002119159,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-05-21,0.8366855817464713,0.8366855817464713,0.8366855817464713,0.8366855817464713,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2025-05-22,0.8357402615002398,0.8357402615002398,0.8357402615002398,0.8357402615002398,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-05-23,0.8336416608350111,0.8336416608350111,0.8336416608350111,0.8336416608350111,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2025-05-26,0.815625024424866,0.815625024424866,0.815625024424866,0.815625024424866,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-05-27,0.8155705446528171,0.8155705446528171,0.8155705446528171,0.8155705446528171,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-05-28,0.8156717423479457,0.8156717423479457,0.8156717423479457,0.8156717423479457,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-05-29,0.8177689464735743,0.8177689464735743,0.8177689464735743,0.8177689464735743,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-05-30,0.8153714163821093,0.8153714163821093,0.8153714163821093,0.8153714163821093,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2025-06-03,0.7701343296479553,0.7701343296479553,0.7701343296479553,0.7701343296479553,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-06-04,0.7698661013114705,0.7698661013114705,0.7698661013114705,0.7698661013114705,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2025-06-05,0.770513477749385,0.770513477749385,0.770513477749385,0.770513477749385,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-06-06,0.7708157455452234,0.7708157455452234,0.7708157455452234,0.7708157455452234,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-06-09,0.8417989506972277,0.8417989506972277,0.8417989506972277,0.8417989506972277,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-06-10,0.8407437507792003,0.8407437507792003,0.8407437507792003,0.8407437507792003,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-06-11,0.8412780420806012,0.8412780420806012,0.8412780420806012,0.8412780420806012,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2025-06-12,0.8421285296757314,0.8421285296757314,0.8421285296757314,0.8421285296757314,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-06-13,0.8398856313886504,0.8398856313886504,0.8398856313886504,0.8398856313886504,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-06-16,0.7606423539974062,0.7606423539974062,0.7606423539974062,0.7606423539974062,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2025-06-17,0.7603027440452876,0.7603027440452876,0.7603027440452876,0.7603027440452876,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-06-18,0.7607131283807567,0.7607131283807567,0.7607131283807567,0.7607131283807567,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-06-19,0.7584258342576188,0.7584258342576188,0.7584258342576188,0.7584258342576188,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-06-20,0.7587333631585524,0.7587333631585524,0.7587333631585524,0.7587333631585524,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-06-23,0.8582536830068942,0.8582536830068942,0.8582536830068942,0.8582536830068942,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-06-24,0.8599205551567254,0.8599205551567254,0.8599205551567254,0.8599205551567254,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2025-06-25,0.8612249882257079,0.8612249882257079,0.8612249882257079,0.8612249882257079,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-06-26,0.8603895525517541,0.8603895525517541,0.8603895525517541,0.8603895525517541,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2025-06-27,0.8608183410812478,0.8608183410812478,0.8608183410812478,0.8608183410812478,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-06-30,0.8759017130469317,0.8759017130469317,0.8759017130469317,0.8759017130469317,0.0,0,1.0,1.00001,1.00001,0.99849,0.99849,0.00152,2,0.998480015199848
2025-07-01,0.8760801704782724,0.8760801704782724,0.8760801704782724,0.8760801704782724,0.0,0,1.0,1.00001,1.00001,0.9984900000000001,0.9984900000000001,0.00152,2,0.9984800151998481
2025-07-02,0.8751819207577974,0.8751819207577974,0.8751819207577974,0.8751819207577974,0.0,0,1.0,1.00001,1.00001,0.99849,0.99849,0.00152,2,0.998480015199848
2025-07-03,0.8770945022148497,0.8770945022148497,0.8770945022148497,0.8770945022148497,0.0,0,1.0,1.0000100000000003,1.0000100000000003,0.9984900000000002,0.9984900000000002,0.00152,2,0.998480015199848
2025-07-04,0.87653465841381,0.87653465841381,0.87653465841381,0.87653465841381,0.0,0,1.0,1.0000100000000003,1.0000100000000003,0.9984900000000002,0.9984900000000002,0.00152,2,0.998480015199848
2025-07-07,0.8740568378363895,0.8740568378363895,0.8740568378363895,0.8740568378363895,0.0,0,1.0,1.00001,1.00001,0.99849,0.99849,0.00152,2,0.998480015199848
2025-07-08,0.8753854878401672,0.8753854878401672,0.8753854878401672,0.8753854878401672,0.0,0,1.0,1.00001,1.00001,0.99849,0.99849,0.00152,2,0.998480015199848
2025-07-09,0.8745752198177305,0.8745752198177305,0.8745752198177305,0.8745752198177305,0.0,0,1.0,1.00001,1.00001,0.9984900000000001,0.9984900000000001,0.00152,2,0.9984800151998481
2025-07-10,0.8749210291564643,0.8749210291564643,0.8749210291564643,0.8749210291564643,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9984899999999999,0.9984899999999999,0.00152,2,0.9984800151998481
2025-07-11,0.876747118016374,0.876747118016374,0.876747118016374,0.876747118016374,0.0,0,1.0,1.00001,1.00001,0.9984900000000001,0.9984900000000001,0.00152,2,0.9984800151998481
2025-07-14,0.893833164441015,0.893833164441015,0.893833164441015,0.893833164441015,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9984899999999999,0.9984899999999999,0.00152,2,0.9984800151998481
2025-07-15,0.8943598395789152,0.8943598395789152,0.8943598395789152,0.8943598395789152,0.0,0,1.0,1.00001,1.00001,0.99849,0.99849,0.00152,2,0.998480015199848
2025-07-16,0.8948583883618649,0.8948583883618649,0.8948583883618649,0.8948583883618649,0.0,0,1.0,1.00001,1.00001,0.9984900000000001,0.9984900000000001,0.00152,2,0.9984800151998481
2025-07-17,0.8968379750772234,0.8968379750772234,0.8968379750772234,0.8968379750772234,0.0,0,1.0,1.00001,1.00001,0.9984900000000001,0.9984900000000001,0.00152,2,0.9984800151998481
2025-07-18,0.8966394886813468,0.8966394886813468,0.8966394886813468,0.8966394886813468,0.0,0,1.0,1.00001,1.00001,0.9984900000000001,0.9984900000000001,0.00152,2,0.9984800151998481
2025-07-21,0.9649578740912603,0.9649578740912603,0.9649578740912603,0.9649578740912603,0.0,0,1.0,1.00001,1.00001,0.9984900000000001,0.9984900000000001,0.00152,2,0.9984800151998481
2025-07-22,0.9648519771234308,0.9648519771234308,0.9648519771234308,0.9648519771234308,0.0,0,1.0,1.00001,1.00001,0.99849,0.99849,0.00152,2,0.998480015199848
2025-07-23,0.9641808828521073,0.9641808828521073,0.9641808828521073,0.9641808828521073,0.0,0,1.0,1.00001,1.00001,0.99849,0.99849,0.00152,2,0.998480015199848
2025-07-24,0.964632677882498,0.964632677882498,0.964632677882498,0.964632677882498,0.0,0,1.0,1.00001,1.00001,0.99849,0.99849,0.00152,2,0.998480015199848
2025-07-25,0.9645914450493767,0.9645914450493767,0.9645914450493767,0.9645914450493767,0.0,0,1.0,1.00001,1.00001,0.9984900000000001,0.9984900000000001,0.00152,2,0.9984800151998481
2025-07-28,0.8532875692314765,0.8532875692314765,0.8532875692314765,0.8532875692314765,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9984899999999999,0.9984899999999999,0.00152,2,0.9984800151998481
2025-07-29,0.8553236528667971,0.8553236528667971,0.8553236528667971,0.8553236528667971,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9984899999999998,0.9984899999999998,0.00152,2,0.998480015199848
2025-07-30,0.855094917248219,0.855094917248219,0.855094917248219,0.855094917248219,0.0,0,1.0,1.00001,1.00001,0.9984900000000001,0.9984900000000001,0.00152,2,0.9984800151998481
2025-07-31,0.8539948714107206,0.8539948714107206,0.8539948714107206,0.8539948714107206,0.0,0,1.0,0.9999699999999998,0.9999699999999998,0.9985499999999998,0.9985499999999998,0.00142,2,0.998579957398722
2025-08-01,0.8551770573163184,0.8551770573163184,0.8551770573163184,0.8551770573163184,0.0,0,1.0,0.99997,0.99997,0.99855,0.99855,0.00142,2,0.998579957398722
2025-08-04,0.8979899629085137,0.8979899629085137,0.8979899629085137,0.8979899629085137,0.0,0,1.0,0.9999700000000001,0.9999700000000001,0.9985500000000002,0.9985500000000002,0.00142,2,0.998579957398722
2025-08-05,0.8986295917860897,0.8986295917860897,0.8986295917860897,0.8986295917860897,0.0,0,1.0,0.99997,0.99997,0.99855,0.99855,0.00142,2,0.998579957398722
2025-08-06,0.8982703492286461,0.8982703492286461,0.8982703492286461,0.8982703492286461,0.0,0,1.0,0.9999699999999999,0.9999699999999999,0.9985499999999999,0.9985499999999999,0.00142,2,0.998579957398722
2025-08-07,0.898653751437437,0.898653751437437,0.898653751437437,0.898653751437437,0.0,0,1.0,0.9999699999999998,0.9999699999999998,0.9985499999999998,0.9985499999999998,0.00142,2,0.998579957398722
2025-08-08,0.899181260313298,0.899181260313298,0.899181260313298,0.899181260313298,0.0,0,1.0,0.9999699999999999,0.9999699999999999,0.9985499999999999,0.9985499999999999,0.00142,2,0.998579957398722
2025-08-11,0.8700161003857116,0.8700161003857116,0.8700161003857116,0.8700161003857116,0.0,0,1.0,0.99997,0.99997,0.99855,0.99855,0.00142,2,0.998579957398722
2025-08-12,0.8699803434053841,0.8699803434053841,0.8699803434053841,0.8699803434053841,0.0,0,1.0,0.99997,0.99997,0.99855,0.99855,0.00142,2,0.998579957398722
2025-08-13,0.8711117920143147,0.8711117920143147,0.8711117920143147,0.8711117920143147,0.0,0,1.0,0.99997,0.99997,0.99855,0.99855,0.00142,2,0.998579957398722
2025-08-14,0.8701376815413566,0.8701376815413566,0.8701376815413566,0.8701376815413566,0.0,0,1.0,0.9999700000000002,0.9999700000000002,0.9985500000000003,0.9985500000000003,0.00142,2,0.998579957398722
2025-08-15,0.8709159506481283,0.8709159506481283,0.8709159506481283,0.8709159506481283,0.0,0,1.0,0.9999700000000001,0.9999700000000001,0.9985500000000002,0.9985500000000002,0.00142,2,0.998579957398722
2025-08-18,0.8550453592261877,0.8550453592261877,0.8550453592261877,0.8550453592261877,0.0,0,1.0,0.9999699999999999,0.9999699999999999,0.9985499999999999,0.9985499999999999,0.00142,2,0.998579957398722
2025-08-19,0.8553802590680243,0.8553802590680243,0.8553802590680243,0.8553802590680243,0.0,0,1.0,0.9999699999999999,0.9999699999999999,0.9985499999999999,0.9985499999999999,0.00142,2,0.998579957398722
2025-08-20,0.8558840764109413,0.8558840764109413,0.8558840764109413,0.8558840764109413,0.0,0,1.0,0.9999699999999997,0.9999699999999997,0.9985499999999997,0.9985499999999997,0.00142,2,0.998579957398722
2025-08-21,0.85555807631931,0.85555807631931,0.85555807631931,0.85555807631931,0.0,0,1.0,0.9999699999999999,0.9999699999999999,0.9985499999999999,0.9985499999999999,0.00142,2,0.998579957398722
2025-08-22,0.8559831165435737,0.8559831165435737,0.8559831165435737,0.8559831165435737,0.0,0,1.0,0.99997,0.99997,0.99855,0.99855,0.00142,2,0.998579957398722
2025-08-25,0.881885229525553,0.881885229525553,0.881885229525553,0.881885229525553,0.0,0,1.0,0.99997,0.99997,0.99855,0.99855,0.00142,2,0.998579957398722
2025-08-26,0.8831020932981916,0.8831020932981916,0.8831020932981916,0.8831020932981916,0.0,0,1.0,0.9999699999999999,0.9999699999999999,0.9985499999999999,0.9985499999999999,0.00142,2,0.998579957398722
2025-08-27,0.8812025833591817,0.8812025833591817,0.8812025833591817,0.8812025833591817,0.0,0,1.0,0.99997,0.99997,0.99855,0.99855,0.00142,2,0.998579957398722
2025-08-28,0.8824351986208729,0.8824351986208729,0.8824351986208729,0.8824351986208729,0.0,0,1.0,0.9999699999999998,0.9999699999999998,0.9985499999999998,0.9985499999999998,0.00142,2,0.998579957398722
2025-08-29,0.8816002173400459,0.8816002173400459,0.8816002173400459,0.8816002173400459,0.0,0,1.0,1.00001,1.00001,0.99851,0.99851,0.0015,2,0.99850001499985
2025-09-01,0.8643657482641203,0.8643657482641203,0.8643657482641203,0.8643657482641203,0.0,0,1.0,1.00001,1.00001,0.99851,0.99851,0.0015,2,0.99850001499985
2025-09-02,0.8630235439914797,0.8630235439914797,0.8630235439914797,0.8630235439914797,0.0,0,1.0,1.00001,1.00001,0.9985100000000001,0.9985100000000001,0.0015,2,0.9985000149998501
2025-09-03,0.860396115583732,0.860396115583732,0.860396115583732,0.860396115583732,0.0,0,1.0,1.0000100000000003,1.0000100000000003,0.9985100000000002,0.9985100000000002,0.0015,2,0.99850001499985
2025-09-04,0.8583894992470671,0.8583894992470671,0.8583894992470671,0.8583894992470671,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9985099999999999,0.9985099999999999,0.0015,2,0.9985000149998501
2025-09-05,0.8602682467292195,0.8602682467292195,0.8602682467292195,0.8602682467292195,0.0,0,1.0,1.00001,1.00001,0.99607,0.99607,0.00394,3,0.996060039399606
2025-09-08,0.9608720302876038,0.9608720302876038,0.9608720302876038,0.9608720302876038,0.0,0,1.0,1.00001,1.00001,0.99607,0.99607,0.00394,3,0.996060039399606
2025-09-09,0.9606990096873379,0.9606990096873379,0.9606990096873379,0.9606990096873379,0.0,0,1.0,1.00001,1.00001,0.99607,0.99607,0.00394,3,0.996060039399606
2025-09-10,0.9609128287164035,0.9609128287164035,0.9609128287164035,0.9609128287164035,0.0,0,1.0,1.00001,1.00001,0.99607,0.99607,0.00394,3,0.996060039399606
2025-09-11,0.9616807207803778,0.9616807207803778,0.9616807207803778,0.9616807207803778,0.0,0,1.0,1.00001,1.00001,0.99607,0.99607,0.00394,3,0.996060039399606
2025-09-12,0.9616309779378296,0.9616309779378296,0.9616309779378296,0.9616309779378296,0.0,0,1.0,1.00001,1.00001,0.99607,0.99607,0.00394,3,0.996060039399606
2025-09-15,0.8028829402625165,0.8028829402625165,0.8028829402625165,0.8028829402625165,0.0,0,1.0,1.00001,1.00001,0.99607,0.99607,0.00394,3,0.996060039399606
2025-09-16,0.8054057505433578,0.8054057505433578,0.8054057505433578,0.8054057505433578,0.0,0,1.0,1.00001,1.00001,0.99607,0.99607,0.00394,3,0.996060039399606
2025-09-17,0.8052970242195421,0.8052970242195421,0.8052970242195421,0.8052970242195421,0.0,0,1.0,1.00001,1.00001,0.9960700000000001,0.9960700000000001,0.00394,3,0.9960600393996061
2025-09-18,0.8027892519079947,0.8027892519079947,0.8027892519079947,0.8027892519079947,0.0,0,1.0,1.00001,1.00001,0.99607,0.99607,0.00394,3,0.996060039399606
2025-09-19,0.802718154287323,0.802718154287323,0.802718154287323,0.802718154287323,0.0,0,1.0,1.00001,1.00001,0.99607,0.99607,0.00394,3,0.996060039399606
2025-09-22,0.9652101864032409,0.9652101864032409,0.9652101864032409,0.9652101864032409,0.0,0,1.0,1.00001,1.00001,0.99607,0.99607,0.00394,3,0.996060039399606
2025-09-23,0.9649438539578769,0.9649438539578769,0.9649438539578769,0.9649438539578769,0.0,0,1.0,1.00001,1.00001,0.9960700000000001,0.9960700000000001,0.00394,3,0.9960600393996061
2025-09-24,0.9652377297039125,0.9652377297039125,0.9652377297039125,0.9652377297039125,0.0,0,1.0,1.00001,1.00001,0.99607,0.99607,0.00394,3,0.996060039399606
2025-09-25,0.9653604165009111,0.9653604165009111,0.9653604165009111,0.9653604165009111,0.0,0,1.0,1.00001,1.00001,0.99607,0.99607,0.00394,3,0.996060039399606
2025-09-26,0.964942160805198,0.964942160805198,0.964942160805198,0.964942160805198,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9960699999999999,0.9960699999999999,0.00394,3,0.9960600393996061
2025-09-29,0.7973345136332805,0.7973345136332805,0.7973345136332805,0.7973345136332805,0.0,0,1.0,1.00001,1.00001,0.9960700000000001,0.9960700000000001,0.00394,3,0.9960600393996061
2025-09-30,0.7987299393013969,0.7987299393013969,0.7987299393013969,0.7987299393013969,0.0,0,1.0,0.99999,0.99999,0.99868,0.99868,0.00131,2,0.998689986899869
2025-10-09,0.9231197431962166,0.9231197431962166,0.9231197431962166,0.9231197431962166,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9986799999999998,0.9986799999999998,0.00131,2,0.998689986899869
2025-10-10,0.9238769598942544,0.9238769598942544,0.9238769598942544,0.9238769598942544,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9986799999999999,0.9986799999999999,0.00131,2,0.998689986899869
2025-10-13,0.907882810982205,0.907882810982205,0.907882810982205,0.907882810982205,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9986799999999999,0.9986799999999999,0.00131,2,0.998689986899869
2025-10-14,0.9065006670175416,0.9065006670175416,0.9065006670175416,0.9065006670175416,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9986800000000001,0.9986800000000001,0.00131,2,0.998689986899869
2025-10-15,0.9086141148961375,0.9086141148961375,0.9086141148961375,0.9086141148961375,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9986799999999998,0.9986799999999998,0.00131,2,0.998689986899869
2025-10-16,0.9079592962581537,0.9079592962581537,0.9079592962581537,0.9079592962581537,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9986800000000001,0.9986800000000001,0.00131,2,0.998689986899869
2025-10-17,0.9051870510680347,0.9051870510680347,0.9051870510680347,0.9051870510680347,0.0,0,1.0,0.99999,0.99999,0.99868,0.99868,0.00131,2,0.998689986899869
2025-10-20,0.7866909109007608,0.7866909109007608,0.7866909109007608,0.7866909109007608,0.0,0,1.0,0.99999,0.99999,0.99868,0.99868,0.00131,2,0.998689986899869
2025-10-21,0.7899613525782827,0.7899613525782827,0.7899613525782827,0.7899613525782827,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9986799999999998,0.9986799999999998,0.00131,2,0.998689986899869
2025-10-22,0.7905562456410404,0.7905562456410404,0.7905562456410404,0.7905562456410404,0.0,0,1.0,0.99999,0.99999,0.99868,0.99868,0.00131,2,0.998689986899869
2025-10-23,0.7895536503792583,0.7895536503792583,0.7895536503792583,0.7895536503792583,0.0,0,1.0,0.99999,0.99999,0.99868,0.99868,0.00131,2,0.998689986899869
2025-10-24,0.7916458649761289,0.7916458649761289,0.7916458649761289,0.7916458649761289,0.0,0,1.0,0.99999,0.99999,0.99868,0.99868,0.00131,2,0.998689986899869
2025-10-27,0.8562305034800746,0.8562305034800746,0.8562305034800746,0.8562305034800746,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9986799999999999,0.9986799999999999,0.00131,2,0.998689986899869
2025-10-28,0.8553074794377792,0.8553074794377792,0.8553074794377792,0.8553074794377792,0.0,0,1.0,0.99999,0.99999,0.99868,0.99868,0.00131,2,0.998689986899869
2025-10-29,0.8567183203106457,0.8567183203106457,0.8567183203106457,0.8567183203106457,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9986799999999999,0.9986799999999999,0.00131,2,0.998689986899869
