date,portfolio_invested_weight,portfolio_total_abs_weight,portfolio_matched_weight,portfolio_matched_abs_weight,portfolio_unknown_weight,portfolio_missing_asset_count,portfolio_coverage_weight,benchmark_invested_weight,benchmark_total_abs_weight,benchmark_matched_weight,benchmark_matched_abs_weight,benchmark_unknown_weight,benchmark_missing_asset_count,benchmark_coverage_weight
2025-03-19,0.928375915287656,0.928375915287656,0.928375915287656,0.928375915287656,0.0,0,1.0,1.00011,1.00011,0.99726,0.99726,0.00285,2,0.9971503134655187
2025-03-20,0.9279990473721507,0.9279990473721507,0.9279990473721507,0.9279990473721507,0.0,0,1.0,1.0001099999999998,1.0001099999999998,0.9972599999999999,0.9972599999999999,0.00285,2,0.9971503134655189
2025-03-21,0.9264735545897097,0.9264735545897097,0.9264735545897097,0.9264735545897097,0.0,0,1.0,1.00011,1.00011,0.99726,0.99726,0.00285,2,0.9971503134655187
2025-03-24,0.7879577975121879,0.7879577975121879,0.7879577975121879,0.7879577975121879,0.0,0,1.0,1.0001099999999998,1.0001099999999998,0.9972599999999999,0.9972599999999999,0.00285,2,0.9971503134655189
2025-03-25,0.7865145545397337,0.7865145545397337,0.7865145545397337,0.7865145545397337,0.0,0,1.0,1.00011,1.00011,0.99726,0.99726,0.00285,2,0.9971503134655187
2025-03-26,0.7870187396960184,0.7870187396960184,0.7870187396960184,0.7870187396960184,0.0,0,1.0,1.00011,1.00011,0.99726,0.99726,0.00285,2,0.9971503134655187
2025-03-27,0.7874462231149634,0.7874462231149634,0.7874462231149634,0.7874462231149634,0.0,0,1.0,1.0001099999999998,1.0001099999999998,0.9972599999999999,0.9972599999999999,0.00285,2,0.9971503134655189
2025-03-28,0.786762614457621,0.786762614457621,0.786762614457621,0.786762614457621,0.0,0,1.0,1.00011,1.00011,0.99726,0.99726,0.00285,2,0.9971503134655187
2025-03-31,0.8125827131687431,0.8125827131687431,0.8125827131687431,0.8125827131687431,0.0,0,1.0,1.0,1.0,0.99728,0.99728,0.0027199999999999998,2,0.99728
2025-04-01,0.8129391517426783,0.8129391517426783,0.8129391517426783,0.8129391517426783,0.0,0,1.0,1.0000000000000002,1.0000000000000002,0.9972800000000003,0.9972800000000003,0.0027199999999999998,2,0.99728
2025-04-02,0.8134802523889121,0.8134802523889121,0.8134802523889121,0.8134802523889121,0.0,0,1.0,0.9999999999999999,0.9999999999999999,0.9972799999999999,0.9972799999999999,0.0027199999999999998,2,0.99728
2025-04-03,0.8104341382851256,0.8104341382851256,0.8104341382851256,0.8104341382851256,0.0,0,1.0,0.9999999999999999,0.9999999999999999,0.9972799999999999,0.9972799999999999,0.0027199999999999998,2,0.99728
2025-04-07,0.9090611705305041,0.9090611705305041,0.9090611705305041,0.9090611705305041,0.0,0,1.0,0.9999999999999998,0.9999999999999998,0.9972799999999998,0.9972799999999998,0.0027199999999999998,2,0.99728
2025-04-08,0.9054622115436548,0.9054622115436548,0.9054622115436548,0.9054622115436548,0.0,0,1.0,1.0,1.0,0.99728,0.99728,0.0027199999999999998,2,0.99728
2025-04-09,0.9068259089586723,0.9068259089586723,0.9068259089586723,0.9068259089586723,0.0,0,1.0,0.9999999999999999,0.9999999999999999,0.9972799999999999,0.9972799999999999,0.0027199999999999998,2,0.99728
2025-04-10,0.9098464180094767,0.9098464180094767,0.9098464180094767,0.9098464180094767,0.0,0,1.0,0.9999999999999999,0.9999999999999999,0.9972799999999999,0.9972799999999999,0.0027199999999999998,2,0.99728
2025-04-11,0.9110217021577184,0.9110217021577184,0.9110217021577184,0.9110217021577184,0.0,0,1.0,0.9999999999999999,0.9999999999999999,0.9972799999999999,0.9972799999999999,0.0027199999999999998,2,0.99728
2025-04-14,0.8990412154428411,0.8990412154428411,0.8990412154428411,0.8990412154428411,0.0,0,1.0,0.9999999999999997,0.9999999999999997,0.9972799999999997,0.9972799999999997,0.0027199999999999998,2,0.99728
2025-04-15,0.8982336667383681,0.8982336667383681,0.8982336667383681,0.8982336667383681,0.0,0,1.0,0.9999999999999998,0.9999999999999998,0.9972799999999998,0.9972799999999998,0.0027199999999999998,2,0.99728
2025-04-16,0.8965908796124442,0.8965908796124442,0.8965908796124442,0.8965908796124442,0.0,0,1.0,0.9999999999999998,0.9999999999999998,0.9972799999999998,0.9972799999999998,0.0027199999999999998,2,0.99728
2025-04-17,0.89728575556486,0.89728575556486,0.89728575556486,0.89728575556486,0.0,0,1.0,0.9999999999999997,0.9999999999999997,0.9972799999999997,0.9972799999999997,0.0027199999999999998,2,0.99728
2025-04-18,0.89732416230795,0.89732416230795,0.89732416230795,0.89732416230795,0.0,0,1.0,1.0,1.0,0.99728,0.99728,0.0027199999999999998,2,0.99728
2025-04-21,0.879919317400776,0.879919317400776,0.879919317400776,0.879919317400776,0.0,0,1.0,0.9999999999999999,0.9999999999999999,0.9972799999999999,0.9972799999999999,0.0027199999999999998,2,0.99728
2025-04-22,0.8799738046413268,0.8799738046413268,0.8799738046413268,0.8799738046413268,0.0,0,1.0,0.9999999999999999,0.9999999999999999,0.9972799999999999,0.9972799999999999,0.0027199999999999998,2,0.99728
2025-04-23,0.8803198135109247,0.8803198135109247,0.8803198135109247,0.8803198135109247,0.0,0,1.0,0.9999999999999999,0.9999999999999999,0.9972799999999999,0.9972799999999999,0.0027199999999999998,2,0.99728
2025-04-24,0.8794306875166233,0.8794306875166233,0.8794306875166233,0.8794306875166233,0.0,0,1.0,1.0,1.0,0.99728,0.99728,0.0027199999999999998,2,0.99728
2025-04-25,0.8793927541606584,0.8793927541606584,0.8793927541606584,0.8793927541606584,0.0,0,1.0,1.0,1.0,0.99728,0.99728,0.0027199999999999998,2,0.99728
2025-04-28,0.8884431322152548,0.8884431322152548,0.8884431322152548,0.8884431322152548,0.0,0,1.0,0.9999999999999998,0.9999999999999998,0.9972799999999998,0.9972799999999998,0.0027199999999999998,2,0.99728
2025-04-29,0.8886380861363037,0.8886380861363037,0.8886380861363037,0.8886380861363037,0.0,0,1.0,0.9999999999999999,0.9999999999999999,0.9972799999999999,0.9972799999999999,0.0027199999999999998,2,0.99728
2025-04-30,0.88952144604901,0.88952144604901,0.88952144604901,0.88952144604901,0.0,0,1.0,1.00006,1.00006,0.99726,0.99726,0.0028,2,0.9972001679899207
2025-05-06,0.8072918149040568,0.8072918149040568,0.8072918149040568,0.8072918149040568,0.0,0,1.0,1.00006,1.00006,0.99726,0.99726,0.0028,2,0.9972001679899207
2025-05-07,0.8087213903499822,0.8087213903499822,0.8087213903499822,0.8087213903499822,0.0,0,1.0,1.0000600000000002,1.0000600000000002,0.9972600000000003,0.9972600000000003,0.0028,2,0.9972001679899207
2025-05-08,0.8100791569197151,0.8100791569197151,0.8100791569197151,0.8100791569197151,0.0,0,1.0,1.00006,1.00006,0.99726,0.99726,0.0028,2,0.9972001679899207
2025-05-09,0.809077457058037,0.809077457058037,0.809077457058037,0.809077457058037,0.0,0,1.0,1.00006,1.00006,0.99726,0.99726,0.0028,2,0.9972001679899207
2025-05-12,0.822444204530599,0.822444204530599,0.822444204530599,0.822444204530599,0.0,0,1.0,1.0000600000000002,1.0000600000000002,0.9972600000000003,0.9972600000000003,0.0028,2,0.9972001679899207
2025-05-13,0.8213147672756126,0.8213147672756126,0.8213147672756126,0.8213147672756126,0.0,0,1.0,1.0000599999999997,1.0000599999999997,0.9972599999999997,0.9972599999999997,0.0028,2,0.9972001679899206
2025-05-14,0.8220964024872967,0.8220964024872967,0.8220964024872967,0.8220964024872967,0.0,0,1.0,1.00006,1.00006,0.99726,0.99726,0.0028,2,0.9972001679899207
2025-05-15,0.8199667979204449,0.8199667979204449,0.8199667979204449,0.8199667979204449,0.0,0,1.0,1.00006,1.00006,0.9972599999999999,0.9972599999999999,0.0028,2,0.9972001679899206
2025-05-16,0.8207897077064921,0.8207897077064921,0.8207897077064921,0.8207897077064921,0.0,0,1.0,1.0000600000000002,1.0000600000000002,0.9972600000000001,0.9972600000000001,0.0028,2,0.9972001679899206
2025-05-19,0.8368344226825475,0.8368344226825475,0.8368344226825475,0.8368344226825475,0.0,0,1.0,1.00006,1.00006,0.99726,0.99726,0.0028,2,0.9972001679899207
2025-05-20,0.8368726002119159,0.8368726002119159,0.8368726002119159,0.8368726002119159,0.0,0,1.0,1.00006,1.00006,0.9972599999999999,0.9972599999999999,0.0028,2,0.9972001679899206
2025-05-21,0.8366855817464713,0.8366855817464713,0.8366855817464713,0.8366855817464713,0.0,0,1.0,1.00006,1.00006,0.9972599999999999,0.9972599999999999,0.0028,2,0.9972001679899206
2025-05-22,0.8357402615002398,0.8357402615002398,0.8357402615002398,0.8357402615002398,0.0,0,1.0,1.00006,1.00006,0.9972599999999999,0.9972599999999999,0.0028,2,0.9972001679899206
2025-05-23,0.833641660835011,0.833641660835011,0.833641660835011,0.833641660835011,0.0,0,1.0,1.00006,1.00006,0.99726,0.99726,0.0028,2,0.9972001679899207
2025-05-26,0.8156250244248658,0.8156250244248658,0.8156250244248658,0.8156250244248658,0.0,0,1.0,1.00006,1.00006,0.99726,0.99726,0.0028,2,0.9972001679899207
2025-05-27,0.8155705446528171,0.8155705446528171,0.8155705446528171,0.8155705446528171,0.0,0,1.0,1.0000600000000002,1.0000600000000002,0.9972600000000001,0.9972600000000001,0.0028,2,0.9972001679899206
2025-05-28,0.8156717423479457,0.8156717423479457,0.8156717423479457,0.8156717423479457,0.0,0,1.0,1.00006,1.00006,0.9972599999999999,0.9972599999999999,0.0028,2,0.9972001679899206
2025-05-29,0.8177689464735745,0.8177689464735745,0.8177689464735745,0.8177689464735745,0.0,0,1.0,1.00006,1.00006,0.9975599999999999,0.9975599999999999,0.0025,1,0.9975001499910005
2025-05-30,0.8153714163821095,0.8153714163821095,0.8153714163821095,0.8153714163821095,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9967400000000001,0.9967400000000001,0.0032400000000000003,1,0.996759935198704
2025-06-03,0.7701343296479553,0.7701343296479553,0.7701343296479553,0.7701343296479553,0.0,0,1.0,0.99998,0.99998,0.99674,0.99674,0.0032400000000000003,1,0.996759935198704
2025-06-04,0.7698661013114707,0.7698661013114707,0.7698661013114707,0.7698661013114707,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9967400000000001,0.9967400000000001,0.0032400000000000003,1,0.996759935198704
2025-06-05,0.770513477749385,0.770513477749385,0.770513477749385,0.770513477749385,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9967400000000001,0.9967400000000001,0.0032400000000000003,1,0.996759935198704
2025-06-06,0.7708157455452234,0.7708157455452234,0.7708157455452234,0.7708157455452234,0.0,0,1.0,0.99998,0.99998,0.99674,0.99674,0.0032400000000000003,1,0.996759935198704
2025-06-09,0.8417989506972275,0.8417989506972275,0.8417989506972275,0.8417989506972275,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9967399999999998,0.9967399999999998,0.0032400000000000003,1,0.996759935198704
2025-06-10,0.8407437507792004,0.8407437507792004,0.8407437507792004,0.8407437507792004,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9967400000000001,0.9967400000000001,0.0032400000000000003,1,0.996759935198704
2025-06-11,0.8412780420806012,0.8412780420806012,0.8412780420806012,0.8412780420806012,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9967399999999998,0.9967399999999998,0.0032400000000000003,1,0.996759935198704
2025-06-12,0.8421285296757315,0.8421285296757315,0.8421285296757315,0.8421285296757315,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9967399999999998,0.9967399999999998,0.0032400000000000003,1,0.996759935198704
2025-06-13,0.8398856313886504,0.8398856313886504,0.8398856313886504,0.8398856313886504,0.0,0,1.0,0.99998,0.99998,0.99674,0.99674,0.0032400000000000003,1,0.996759935198704
2025-06-16,0.7606423539974062,0.7606423539974062,0.7606423539974062,0.7606423539974062,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9967400000000001,0.9967400000000001,0.0032400000000000003,1,0.996759935198704
2025-06-17,0.7603027440452876,0.7603027440452876,0.7603027440452876,0.7603027440452876,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9967400000000001,0.9967400000000001,0.0032400000000000003,1,0.996759935198704
2025-06-18,0.7607131283807567,0.7607131283807567,0.7607131283807567,0.7607131283807567,0.0,0,1.0,0.99998,0.99998,0.99674,0.99674,0.0032400000000000003,1,0.996759935198704
2025-06-19,0.7584258342576187,0.7584258342576187,0.7584258342576187,0.7584258342576187,0.0,0,1.0,0.99998,0.99998,0.99674,0.99674,0.0032400000000000003,1,0.996759935198704
2025-06-20,0.7587333631585524,0.7587333631585524,0.7587333631585524,0.7587333631585524,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9967400000000001,0.9967400000000001,0.0032400000000000003,1,0.996759935198704
2025-06-23,0.8582536830068943,0.8582536830068943,0.8582536830068943,0.8582536830068943,0.0,0,1.0,0.99998,0.99998,0.99674,0.99674,0.0032400000000000003,1,0.996759935198704
2025-06-24,0.8599205551567255,0.8599205551567255,0.8599205551567255,0.8599205551567255,0.0,0,1.0,0.99998,0.99998,0.99674,0.99674,0.0032400000000000003,1,0.996759935198704
2025-06-25,0.8612249882257083,0.8612249882257083,0.8612249882257083,0.8612249882257083,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9967399999999998,0.9967399999999998,0.0032400000000000003,1,0.996759935198704
2025-06-26,0.8603895525517541,0.8603895525517541,0.8603895525517541,0.8603895525517541,0.0,0,1.0,0.99998,0.99998,0.99674,0.99674,0.0032400000000000003,1,0.996759935198704
2025-06-27,0.8608183410812478,0.8608183410812478,0.8608183410812478,0.8608183410812478,0.0,0,1.0,0.99998,0.99998,0.99674,0.99674,0.0032400000000000003,1,0.996759935198704
2025-06-30,0.8759017130469315,0.8759017130469315,0.8759017130469315,0.8759017130469315,0.0,0,1.0,0.9999800000000002,0.9999800000000002,0.9996700000000002,0.9996700000000002,0.00031,1,0.999689993799876
2025-07-01,0.8760801704782726,0.8760801704782726,0.8760801704782726,0.8760801704782726,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.0,0,1.0
2025-07-02,0.8751819207577974,0.8751819207577974,0.8751819207577974,0.8751819207577974,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.0,0,1.0
2025-07-03,0.8770945022148497,0.8770945022148497,0.8770945022148497,0.8770945022148497,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.0,0,1.0
2025-07-04,0.8765346584138102,0.8765346584138102,0.8765346584138102,0.8765346584138102,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.0,0,1.0
2025-07-07,0.8740568378363894,0.8740568378363894,0.8740568378363894,0.8740568378363894,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2025-07-08,0.8753854878401671,0.8753854878401671,0.8753854878401671,0.8753854878401671,0.0,0,1.0,0.9999799999999998,0.9999799999999998,0.9999799999999998,0.9999799999999998,0.0,0,1.0
2025-07-09,0.8745752198177305,0.8745752198177305,0.8745752198177305,0.8745752198177305,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.0,0,1.0
2025-07-10,0.8749210291564644,0.8749210291564644,0.8749210291564644,0.8749210291564644,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.0,0,1.0
2025-07-11,0.8767471180163738,0.8767471180163738,0.8767471180163738,0.8767471180163738,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.0,0,1.0
2025-07-14,0.8938331644410149,0.8938331644410149,0.8938331644410149,0.8938331644410149,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2025-07-15,0.8943598395789152,0.8943598395789152,0.8943598395789152,0.8943598395789152,0.0,0,1.0,0.9999800000000002,0.9999800000000002,0.9999800000000002,0.9999800000000002,0.0,0,1.0
2025-07-16,0.894858388361865,0.894858388361865,0.894858388361865,0.894858388361865,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.0,0,1.0
2025-07-17,0.8968379750772235,0.8968379750772235,0.8968379750772235,0.8968379750772235,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.0,0,1.0
2025-07-18,0.8966394886813468,0.8966394886813468,0.8966394886813468,0.8966394886813468,0.0,0,1.0,0.9999800000000002,0.9999800000000002,0.9999800000000002,0.9999800000000002,0.0,0,1.0
2025-07-21,0.9649578740912604,0.9649578740912604,0.9649578740912604,0.9649578740912604,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.0,0,1.0
2025-07-22,0.9648519771234307,0.9648519771234307,0.9648519771234307,0.9648519771234307,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2025-07-23,0.9641808828521072,0.9641808828521072,0.9641808828521072,0.9641808828521072,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.0,0,1.0
2025-07-24,0.9646326778824981,0.9646326778824981,0.9646326778824981,0.9646326778824981,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.0,0,1.0
2025-07-25,0.9645914450493764,0.9645914450493764,0.9645914450493764,0.9645914450493764,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.0,0,1.0
2025-07-28,0.8532875692314766,0.8532875692314766,0.8532875692314766,0.8532875692314766,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2025-07-29,0.855323652866797,0.855323652866797,0.855323652866797,0.855323652866797,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.0,0,1.0
2025-07-30,0.855094917248219,0.855094917248219,0.855094917248219,0.855094917248219,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.0,0,1.0
2025-07-31,0.8539948714107205,0.8539948714107205,0.8539948714107205,0.8539948714107205,0.0,0,1.0,0.9999299999999999,0.9999299999999999,0.9999299999999999,0.9999299999999999,0.0,0,1.0
2025-08-01,0.8551770573163185,0.8551770573163185,0.8551770573163185,0.8551770573163185,0.0,0,1.0,0.9999300000000001,0.9999300000000001,0.9999300000000001,0.9999300000000001,0.0,0,1.0
2025-08-04,0.897989962908514,0.897989962908514,0.897989962908514,0.897989962908514,0.0,0,1.0,0.9999300000000001,0.9999300000000001,0.9999300000000001,0.9999300000000001,0.0,0,1.0
2025-08-05,0.8986295917860896,0.8986295917860896,0.8986295917860896,0.8986295917860896,0.0,0,1.0,0.9999300000000002,0.9999300000000002,0.9999300000000002,0.9999300000000002,0.0,0,1.0
2025-08-06,0.8982703492286461,0.8982703492286461,0.8982703492286461,0.8982703492286461,0.0,0,1.0,0.9999300000000001,0.9999300000000001,0.9999300000000001,0.9999300000000001,0.0,0,1.0
2025-08-07,0.8986537514374369,0.8986537514374369,0.8986537514374369,0.8986537514374369,0.0,0,1.0,0.99993,0.99993,0.99993,0.99993,0.0,0,1.0
2025-08-08,0.8991812603132979,0.8991812603132979,0.8991812603132979,0.8991812603132979,0.0,0,1.0,0.99993,0.99993,0.99993,0.99993,0.0,0,1.0
2025-08-11,0.8700161003857116,0.8700161003857116,0.8700161003857116,0.8700161003857116,0.0,0,1.0,0.99993,0.99993,0.99993,0.99993,0.0,0,1.0
2025-08-12,0.869980343405384,0.869980343405384,0.869980343405384,0.869980343405384,0.0,0,1.0,0.9999299999999999,0.9999299999999999,0.9999299999999999,0.9999299999999999,0.0,0,1.0
2025-08-13,0.8711117920143145,0.8711117920143145,0.8711117920143145,0.8711117920143145,0.0,0,1.0,0.99993,0.99993,0.99993,0.99993,0.0,0,1.0
2025-08-14,0.8701376815413566,0.8701376815413566,0.8701376815413566,0.8701376815413566,0.0,0,1.0,0.99993,0.99993,0.99993,0.99993,0.0,0,1.0
2025-08-15,0.8709159506481283,0.8709159506481283,0.8709159506481283,0.8709159506481283,0.0,0,1.0,0.9999299999999999,0.9999299999999999,0.9999299999999999,0.9999299999999999,0.0,0,1.0
2025-08-18,0.855045359226188,0.855045359226188,0.855045359226188,0.855045359226188,0.0,0,1.0,0.99993,0.99993,0.99993,0.99993,0.0,0,1.0
2025-08-19,0.8553802590680243,0.8553802590680243,0.8553802590680243,0.8553802590680243,0.0,0,1.0,0.9999300000000001,0.9999300000000001,0.9999300000000001,0.9999300000000001,0.0,0,1.0
2025-08-20,0.8558840764109416,0.8558840764109416,0.8558840764109416,0.8558840764109416,0.0,0,1.0,0.9999299999999999,0.9999299999999999,0.9999299999999999,0.9999299999999999,0.0,0,1.0
2025-08-21,0.85555807631931,0.85555807631931,0.85555807631931,0.85555807631931,0.0,0,1.0,0.9999299999999999,0.9999299999999999,0.9999299999999999,0.9999299999999999,0.0,0,1.0
2025-08-22,0.8559831165435736,0.8559831165435736,0.8559831165435736,0.8559831165435736,0.0,0,1.0,0.99993,0.99993,0.99993,0.99993,0.0,0,1.0
2025-08-25,0.881885229525553,0.881885229525553,0.881885229525553,0.881885229525553,0.0,0,1.0,0.99993,0.99993,0.99993,0.99993,0.0,0,1.0
2025-08-26,0.8831020932981917,0.8831020932981917,0.8831020932981917,0.8831020932981917,0.0,0,1.0,0.9999300000000002,0.9999300000000002,0.9999300000000002,0.9999300000000002,0.0,0,1.0
2025-08-27,0.8812025833591818,0.8812025833591818,0.8812025833591818,0.8812025833591818,0.0,0,1.0,0.99993,0.99993,0.99993,0.99993,0.0,0,1.0
2025-08-28,0.8824351986208728,0.8824351986208728,0.8824351986208728,0.8824351986208728,0.0,0,1.0,0.9999300000000001,0.9999300000000001,0.9999300000000001,0.9999300000000001,0.0,0,1.0
2025-08-29,0.881600217340046,0.881600217340046,0.881600217340046,0.881600217340046,0.0,0,1.0,0.99995,0.99995,0.99995,0.99995,0.0,0,1.0
2025-09-01,0.8643657482641204,0.8643657482641204,0.8643657482641204,0.8643657482641204,0.0,0,1.0,0.9999500000000001,0.9999500000000001,0.9999500000000001,0.9999500000000001,0.0,0,1.0
2025-09-02,0.8630235439914795,0.8630235439914795,0.8630235439914795,0.8630235439914795,0.0,0,1.0,0.99995,0.99995,0.99995,0.99995,0.0,0,1.0
2025-09-03,0.8603961155837317,0.8603961155837317,0.8603961155837317,0.8603961155837317,0.0,0,1.0,0.9999500000000001,0.9999500000000001,0.9999500000000001,0.9999500000000001,0.0,0,1.0
2025-09-04,0.8583894992470671,0.8583894992470671,0.8583894992470671,0.8583894992470671,0.0,0,1.0,0.9999500000000001,0.9999500000000001,0.9999500000000001,0.9999500000000001,0.0,0,1.0
2025-09-05,0.8602682467292193,0.8602682467292193,0.8602682467292193,0.8602682467292193,0.0,0,1.0,0.9999499999999999,0.9999499999999999,0.9999499999999999,0.9999499999999999,0.0,0,1.0
2025-09-08,0.9608720302876038,0.9608720302876038,0.9608720302876038,0.9608720302876038,0.0,0,1.0,0.9999499999999999,0.9999499999999999,0.9999499999999999,0.9999499999999999,0.0,0,1.0
2025-09-09,0.9606990096873378,0.9606990096873378,0.9606990096873378,0.9606990096873378,0.0,0,1.0,0.99995,0.99995,0.99995,0.99995,0.0,0,1.0
2025-09-10,0.9609128287164033,0.9609128287164033,0.9609128287164033,0.9609128287164033,0.0,0,1.0,0.9999500000000001,0.9999500000000001,0.9999500000000001,0.9999500000000001,0.0,0,1.0
2025-09-11,0.9616807207803778,0.9616807207803778,0.9616807207803778,0.9616807207803778,0.0,0,1.0,0.99995,0.99995,0.99995,0.99995,0.0,0,1.0
2025-09-12,0.9616309779378297,0.9616309779378297,0.9616309779378297,0.9616309779378297,0.0,0,1.0,0.99995,0.99995,0.99995,0.99995,0.0,0,1.0
2025-09-15,0.8028829402625164,0.8028829402625164,0.8028829402625164,0.8028829402625164,0.0,0,1.0,0.9999500000000001,0.9999500000000001,0.9999500000000001,0.9999500000000001,0.0,0,1.0
2025-09-16,0.8054057505433578,0.8054057505433578,0.8054057505433578,0.8054057505433578,0.0,0,1.0,0.9999499999999999,0.9999499999999999,0.9999499999999999,0.9999499999999999,0.0,0,1.0
2025-09-17,0.8052970242195421,0.8052970242195421,0.8052970242195421,0.8052970242195421,0.0,0,1.0,0.99995,0.99995,0.99995,0.99995,0.0,0,1.0
2025-09-18,0.8027892519079947,0.8027892519079947,0.8027892519079947,0.8027892519079947,0.0,0,1.0,0.99995,0.99995,0.99995,0.99995,0.0,0,1.0
2025-09-19,0.8027181542873231,0.8027181542873231,0.8027181542873231,0.8027181542873231,0.0,0,1.0,0.9999500000000001,0.9999500000000001,0.9999500000000001,0.9999500000000001,0.0,0,1.0
2025-09-22,0.965210186403241,0.965210186403241,0.965210186403241,0.965210186403241,0.0,0,1.0,0.99995,0.99995,0.99995,0.99995,0.0,0,1.0
2025-09-23,0.9649438539578767,0.9649438539578767,0.9649438539578767,0.9649438539578767,0.0,0,1.0,0.9999500000000001,0.9999500000000001,0.9999500000000001,0.9999500000000001,0.0,0,1.0
2025-09-24,0.9652377297039125,0.9652377297039125,0.9652377297039125,0.9652377297039125,0.0,0,1.0,0.9999499999999999,0.9999499999999999,0.9999499999999999,0.9999499999999999,0.0,0,1.0
2025-09-25,0.9653604165009109,0.9653604165009109,0.9653604165009109,0.9653604165009109,0.0,0,1.0,0.99995,0.99995,0.99995,0.99995,0.0,0,1.0
2025-09-26,0.9649421608051981,0.9649421608051981,0.9649421608051981,0.9649421608051981,0.0,0,1.0,0.9999500000000002,0.9999500000000002,0.9999500000000002,0.9999500000000002,0.0,0,1.0
2025-09-29,0.7973345136332805,0.7973345136332805,0.7973345136332805,0.7973345136332805,0.0,0,1.0,0.9999499999999999,0.9999499999999999,0.9999499999999999,0.9999499999999999,0.0,0,1.0
2025-09-30,0.7987299393013969,0.7987299393013969,0.7987299393013969,0.7987299393013969,0.0,0,1.0,1.00009,1.00009,1.00009,1.00009,0.0,0,1.0
2025-10-09,0.9231197431962167,0.9231197431962167,0.9231197431962167,0.9231197431962167,0.0,0,1.0,1.0000900000000001,1.0000900000000001,1.0000900000000001,1.0000900000000001,0.0,0,1.0
2025-10-10,0.9238769598942543,0.9238769598942543,0.9238769598942543,0.9238769598942543,0.0,0,1.0,1.00009,1.00009,1.00009,1.00009,0.0,0,1.0
2025-10-13,0.9078828109822049,0.9078828109822049,0.9078828109822049,0.9078828109822049,0.0,0,1.0,1.00009,1.00009,1.00009,1.00009,0.0,0,1.0
2025-10-14,0.9065006670175415,0.9065006670175415,0.9065006670175415,0.9065006670175415,0.0,0,1.0,1.00009,1.00009,1.00009,1.00009,0.0,0,1.0
2025-10-15,0.9086141148961374,0.9086141148961374,0.9086141148961374,0.9086141148961374,0.0,0,1.0,1.0000900000000001,1.0000900000000001,1.0000900000000001,1.0000900000000001,0.0,0,1.0
2025-10-16,0.9079592962581539,0.9079592962581539,0.9079592962581539,0.9079592962581539,0.0,0,1.0,1.00009,1.00009,1.00009,1.00009,0.0,0,1.0
2025-10-17,0.9051870510680347,0.9051870510680347,0.9051870510680347,0.9051870510680347,0.0,0,1.0,1.00009,1.00009,1.00009,1.00009,0.0,0,1.0
2025-10-20,0.7866909109007609,0.7866909109007609,0.7866909109007609,0.7866909109007609,0.0,0,1.0,1.00009,1.00009,1.00009,1.00009,0.0,0,1.0
2025-10-21,0.7899613525782827,0.7899613525782827,0.7899613525782827,0.7899613525782827,0.0,0,1.0,1.0000900000000001,1.0000900000000001,1.0000900000000001,1.0000900000000001,0.0,0,1.0
2025-10-22,0.7905562456410405,0.7905562456410405,0.7905562456410405,0.7905562456410405,0.0,0,1.0,1.00009,1.00009,1.00009,1.00009,0.0,0,1.0
