canonical,test_count,latest_status,failure_count,node_ids
pattern_head_shoulders,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[pattern_head_shoulders]
pattern_inverse_head_shoulders,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[pattern_inverse_head_shoulders]
pattern_rectangle,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[pattern_rectangle]
pattern_rising_channel,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[pattern_rising_channel]
pattern_rising_wedge,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[pattern_rising_wedge]
pattern_rounding_bottom,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[pattern_rounding_bottom]
pattern_rounding_top,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[pattern_rounding_top]
pattern_sym_triangle,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[pattern_sym_triangle]
pattern_triple_bottom,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[pattern_triple_bottom]
pattern_triple_top,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[pattern_triple_top]
period_average,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[period_average]
period_cagr,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[period_cagr]
period_change,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[period_change]
period_lag,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[period_lag]
period_stability,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[period_stability]
piotroski_f_score,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[piotroski_f_score]
piotroski_f_score_tolerant,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[piotroski_f_score_tolerant]
piotroski_observed_count,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[piotroski_observed_count]
piotroski_partial_score,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[piotroski_partial_score]
power,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[power]
price_impact,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[price_impact]
price_spread_deviation,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[price_spread_deviation]
price_turnover_divergence,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[price_turnover_divergence]
price_volume_divergence,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[price_volume_divergence]
protected_div,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[protected_div]
quarter_from_cumulative,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[quarter_from_cumulative]
range_volatility,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[range_volatility]
rank,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[rank]
rank_corr,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[rank_corr]
real_turnover_rate,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[real_turnover_rate]
relation_category_share,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[relation_category_share]
relation_category_signed_contribution,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[relation_category_signed_contribution]
relation_concentration_acceleration,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[relation_concentration_acceleration]
relation_diffusion_score,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[relation_diffusion_score]
relation_distinct_count,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[relation_distinct_count]
relation_distribution_excess_kurtosis,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[relation_distribution_excess_kurtosis]
relation_distribution_pearson_kurtosis,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[relation_distribution_pearson_kurtosis]
relation_distribution_skew,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[relation_distribution_skew]
relation_entropy,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[relation_entropy]
relation_entropy_change,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[relation_entropy_change]
relation_entry_count,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[relation_entry_count]
relation_exit_count,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[relation_exit_count]
relation_hhi,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[relation_hhi]
relation_hhi_change,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[relation_hhi_change]
relation_overlap_ratio,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[relation_overlap_ratio]
relation_peer_weighted_mean_ex_self,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[relation_peer_weighted_mean_ex_self]
relation_rank_entity_mobility,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[relation_rank_entity_mobility]
relation_rank_mobility,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[relation_rank_mobility]
relation_rank_weighted_sum,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[relation_rank_weighted_sum]
relation_share_mobility,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[relation_share_mobility]
relation_topk_concentration,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[relation_topk_concentration]
relation_topk_sum,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[relation_topk_sum]
relation_weighted_change,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[relation_weighted_change]
relation_weighted_std_ex_self,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[relation_weighted_std_ex_self]
relative_volume,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[relative_volume]
report_benford_js_divergence,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[report_benford_js_divergence]
report_change_breadth,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[report_change_breadth]
report_change_coherence,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[report_change_coherence]
report_filing_delay_surprise,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[report_filing_delay_surprise]
report_revision_magnitude,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[report_revision_magnitude]
report_rolling_mean,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[report_rolling_mean]
report_yoy_lag,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[report_yoy_lag]
residual_momentum_capm,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[residual_momentum_capm]
return_per_turnover,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[return_per_turnover]
return_turnover_beta,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[return_turnover_beta]
return_volume_beta,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[return_volume_beta]
return_volume_corr,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[return_volume_corr]
revision_delta,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[revision_delta]
rogers_satchell_vol,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[rogers_satchell_vol]
roll_spread_proxy,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[roll_spread_proxy]
rolling_adl_flow,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[rolling_adl_flow]
rolling_beta_to_market,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[rolling_beta_to_market]
rolling_obv,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[rolling_obv]
rolling_pvt,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[rolling_pvt]
rolling_vwap,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[rolling_vwap]
round,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[round]
row_sum_skipna,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[row_sum_skipna]
safe_div_null,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[safe_div_null]
saturate,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[saturate]
scale,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[scale]
sec,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[sec]
session_event_recovery_score,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[session_event_recovery_score]
sigmoid,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[sigmoid]
sign,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[sign]
signed_dollar_volume,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[signed_dollar_volume]
signed_log,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[signed_log]
signed_power,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[signed_power]
signed_sqrt,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[signed_sqrt]
signed_volume,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[signed_volume]
signed_volume_imbalance,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[signed_volume_imbalance]
sin,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[sin]
sin_phase,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[sin_phase]
sinh,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[sinh]
size_neutralize,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[size_neutralize]
sqrt,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[sqrt]
sqrt_abs,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[sqrt_abs]
square,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[square]
state_deadband,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[state_deadband]
state_episode_efficiency,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[state_episode_efficiency]
state_episode_excursion_balance,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[state_episode_excursion_balance]
state_episode_mae,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[state_episode_mae]
state_episode_mfe,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[state_episode_mfe]
state_episode_retrace_ratio,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[state_episode_retrace_ratio]
state_ewm_if,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[state_ewm_if]
state_hold,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[state_hold]
state_latch,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[state_latch]
state_since_count,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[state_since_count]
state_since_last,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[state_since_last]
state_since_mean,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[state_since_mean]
state_since_sum,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[state_since_sum]
state_since_trend_tstat,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[state_since_trend_tstat]
state_slew_limit,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[state_slew_limit]
subtract,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[subtract]
suspension_frequency,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[suspension_frequency]
suspension_status_coverage,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[suspension_status_coverage]
tail_beta,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[tail_beta]
tan,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[tan]
tanh,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[tanh]
tradable_state,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[tradable_state]
trade_when,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[trade_when]
true_range,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[true_range]
true_turnover_rate,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[true_turnover_rate]
truncate,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[truncate]
ts_abdi_ranaldo_spread,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_abdi_ranaldo_spread]
ts_abs_concentration,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_abs_concentration]
ts_abs_entropy,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_abs_entropy]
ts_abs_entropy_nats,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_abs_entropy_nats]
ts_abs_entropy_normalized,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_abs_entropy_normalized]
ts_active_information_storage,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_active_information_storage]
ts_activity_clock_age,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_activity_clock_age]
ts_activity_clock_lagged_value,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_activity_clock_lagged_value]
ts_activity_clock_lagged_value_prior,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_activity_clock_lagged_value_prior]
ts_ar_coeff_stability,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_ar_coeff_stability]
ts_ar_coefficient,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_ar_coefficient]
ts_ar_fitted_value,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_ar_fitted_value]
ts_ar_forecast,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_ar_forecast]
ts_ar_in_sample_resid,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_ar_in_sample_resid]
ts_ar_innovation,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_ar_innovation]
ts_ar_innovation_z,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_ar_innovation_z]
ts_ar_prior_coeff,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_ar_prior_coeff]
ts_ar_prior_forecast,3,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_ar_prior_forecast];tests.operators.r28.test_model_causality_gates::test_model_prefix_invariance[ts_ar_prior_forecast];tests.operators.r28.test_model_causality_gates::test_model_future_perturbation[ts_ar_prior_forecast]
ts_ar_prior_innovation,3,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_ar_prior_innovation];tests.operators.r28.test_model_causality_gates::test_model_prefix_invariance[ts_ar_prior_innovation];tests.operators.r28.test_model_causality_gates::test_model_future_perturbation[ts_ar_prior_innovation]
ts_ar_prior_innovation_z,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_ar_prior_innovation_z]
ts_argmax,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_argmax]
ts_argmax_age,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_argmax_age]
ts_argmax_index_from_oldest,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_argmax_index_from_oldest]
ts_argmin,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_argmin]
ts_argmin_age,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_argmin_age]
ts_argmin_index_from_oldest,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_argmin_index_from_oldest]
ts_autocorr,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_autocorr]
ts_autocorr_decay_half_life,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_autocorr_decay_half_life]
ts_autocorrelation_time,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_autocorrelation_time]
ts_autocorrelation_time_initial_positive_sequence,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_autocorrelation_time_initial_positive_sequence]
ts_average_volume,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_average_volume]
ts_bds_statistic,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_bds_statistic]
ts_best_lag_corr_excess,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_best_lag_corr_excess]
ts_best_lag_corr_raw,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_best_lag_corr_raw]
ts_beta,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_beta]
ts_beta_break_score,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_beta_break_score]
ts_beta_if,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_beta_if]
ts_betti_1_max_persistence,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_betti_1_max_persistence]
ts_bicoherence_top_decile_excess,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_bicoherence_top_decile_excess]
ts_bicoherence_top_decile_mean,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_bicoherence_top_decile_mean]
ts_binned_response_curvature,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_binned_response_curvature]
ts_binned_response_monotonicity,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_binned_response_monotonicity]
ts_bottomk_mean,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_bottomk_mean]
ts_bottomk_std,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_bottomk_std]
ts_bottomk_sum,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_bottomk_sum]
ts_breakdown_low,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_breakdown_low]
ts_breakout_high,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_breakout_high]
ts_bures_corr_shift,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_bures_corr_shift]
ts_change_point_probability,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_change_point_probability]
ts_channel_position,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_channel_position]
ts_channel_width,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_channel_width]
ts_channel_width_atr,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_channel_width_atr]
ts_channel_width_pct,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_channel_width_pct]
ts_channel_width_slope,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_channel_width_slope]
ts_chatterjee_xi,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_chatterjee_xi]
ts_chord_excursion_area,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_chord_excursion_area]
ts_conditional_mutual_information,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_conditional_mutual_information]
ts_conditional_transfer_entropy,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_conditional_transfer_entropy]
ts_confirmed_pivot_high,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_confirmed_pivot_high]
ts_confirmed_pivot_low,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_confirmed_pivot_low]
ts_consolidation_slope,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_consolidation_slope]
ts_consolidation_volume_decay,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_consolidation_volume_decay]
ts_consolidation_width,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_consolidation_width]
ts_copula_central_asymmetry,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_copula_central_asymmetry]
ts_corr,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_corr]
ts_corr_if,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_corr_if]
ts_count_if,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_count_if]
ts_cov,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_cov]
ts_cov_if,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_cov_if]
ts_coverage_ratio,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_coverage_ratio]
ts_cpt_value,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_cpt_value]
ts_cross_extremogram,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_cross_extremogram]
ts_cross_quantilogram,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_cross_quantilogram]
ts_cross_spectral_coherence,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_cross_spectral_coherence]
ts_cross_spectral_phase,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_cross_spectral_phase]
ts_crossing_acceleration,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_crossing_acceleration]
ts_crossing_speed,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_crossing_speed]
ts_cumulative_deviation_score,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_cumulative_deviation_score]
ts_current_drawdown_area,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_current_drawdown_area]
ts_current_drawdown_duration,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_current_drawdown_duration]
ts_cusum_pressure,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_cusum_pressure]
ts_cusum_vol_break_score,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_cusum_vol_break_score]
ts_days_since,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_days_since]
ts_days_since_high,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_days_since_high]
ts_days_since_low,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_days_since_low]
ts_dc_duration_asymmetry,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_dc_duration_asymmetry]
ts_dc_event_rate,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_dc_event_rate]
ts_dc_overshoot_asymmetry,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_dc_overshoot_asymmetry]
ts_dc_overshoot_ratio,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_dc_overshoot_ratio]
ts_decay_exp_window,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_decay_exp_window]
ts_decay_linear,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_decay_linear]
ts_delay,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_delay]
ts_delay_intrinsic_dimension,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_delay_intrinsic_dimension]
ts_delta,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_delta]
ts_detrended_level_spectral_entropy,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_detrended_level_spectral_entropy]
ts_dfa_hurst,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_dfa_hurst]
ts_distance_corr,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_distance_corr]
ts_distance_correlation_partial_proxy,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_distance_correlation_partial_proxy]
ts_distance_cov,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_distance_cov]
ts_distance_to_high,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_distance_to_high]
ts_distance_to_low,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_distance_to_low]
ts_distance_to_resistance,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_distance_to_resistance]
ts_distance_to_support,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_distance_to_support]
ts_dmd_dominant_frequency,3,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_dmd_dominant_frequency];tests.operators.r28.test_model_causality_gates::test_model_prefix_invariance[ts_dmd_dominant_frequency];tests.operators.r28.test_model_causality_gates::test_model_future_perturbation[ts_dmd_dominant_frequency]
ts_dmd_dominant_growth_rate,3,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_dmd_dominant_growth_rate];tests.operators.r28.test_model_causality_gates::test_model_prefix_invariance[ts_dmd_dominant_growth_rate];tests.operators.r28.test_model_causality_gates::test_model_future_perturbation[ts_dmd_dominant_growth_rate]
ts_dmd_level_dominant_frequency,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_dmd_level_dominant_frequency]
ts_dmd_level_dominant_growth_rate,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_dmd_level_dominant_growth_rate]
ts_dmd_level_mode_concentration,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_dmd_level_mode_concentration]
ts_dmd_mode_concentration,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_dmd_mode_concentration]
ts_dmd_return_dominant_frequency,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_dmd_return_dominant_frequency]
ts_dmd_return_dominant_growth_rate,1,passed,0,tests.operators.r28.test_all_canonicals_execute::test_canonical_executes[ts_dmd_return_dominant_growth_rate]
