canonical,surface,production_certification,test_count,execution_test_count,semantic_test_count,prefix_test_count,future_perturbation_test_count,missing_test_count,parameter_test_count,backend_parity_test_count,source_pit_test_count,chunk_test_count,latest_status,failure_count
intraday_activity_duration_curvature,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intraday_barrier_approach_acceleration,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intraday_bvc_imbalance,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intraday_impact_asymmetry,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intraday_impact_beta,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intraday_impact_decay_rate,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intraday_jump_test_stat,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intraday_medrv,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intraday_minrv,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intraday_profile_pca_residual,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intraday_profile_phase_shift,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intraday_profile_surprise_energy,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intraday_quantile_curve_pca_residual,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intraday_quantile_curve_pca_score,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intraday_realized_power_variation,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intraday_realized_semivariance_balance,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intraday_return_wasserstein_shift,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intraday_rv_signature_curvature,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intraday_rv_signature_slope,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intraday_session_shape_novelty,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intraday_subsampled_rv_dispersion,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intraday_volatility,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intraday_volatility_concentration,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intraday_volatility_entropy,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intraday_volatility_signature_slope,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intraday_volatility_time_centroid,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intraday_volume_clock_path_efficiency,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intraday_volume_clock_roughness,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intraday_vwap_deviation,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
intraday_wasserstein_pair_distance,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
inverse,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
is_finite,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
is_infinite,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
is_nan,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
is_not_null,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
is_null,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
le,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
lerp,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
limit_down_close,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
limit_up_close,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
listing_age,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
log,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
log10,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
log2,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
log_abs,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
log_positive_or_nan,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
lqtp_historical_cvar,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
lt,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
market_cap_free_cap_gap,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
maximum,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
micro_bvc_vpin,research,DENIED,1,1,0,0,0,0,0,0,0,0,passed,0
minimum,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
multi_index_entry_intensity,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
multiply,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ne,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
neg,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
normalize,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
not_,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ohlc_corwin_schultz_spread,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
open_close_return,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
open_to_vwap_return,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
or_,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
overnight_return,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
overnight_volatility,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
panel_mixture_of_experts_score,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
panel_regime_conditioned_forecast,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
panel_rolling_elastic_net_forecast,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
panel_rolling_pca_explained_ratio,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
panel_rolling_pca_loading,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
panel_rolling_pca_resid,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
panel_rolling_pca_resid_momentum,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
panel_rolling_pca_resid_vol,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
panel_rolling_pcr_forecast,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
panel_rolling_pls_forecast,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
parkinson_vol,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
pattern_123_bear,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
pattern_123_bull,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
pattern_ascending_triangle,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
pattern_bear_flag,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
pattern_bear_pennant,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
pattern_breakdown_retest,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
pattern_breakout_retest,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
pattern_broadening,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
pattern_bull_flag,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
pattern_bull_pennant,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
pattern_cup,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
pattern_cup_handle,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
pattern_descending_triangle,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
pattern_double_bottom,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
pattern_double_top,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
pattern_falling_channel,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
pattern_falling_wedge,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
pattern_head_shoulders,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
pattern_inverse_head_shoulders,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
pattern_rectangle,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
pattern_rising_channel,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
pattern_rising_wedge,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
pattern_rounding_bottom,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
pattern_rounding_top,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
pattern_sym_triangle,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
pattern_triple_bottom,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
pattern_triple_top,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
period_average,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
period_cagr,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
period_change,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
period_lag,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
period_stability,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
piotroski_f_score,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
piotroski_f_score_tolerant,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
piotroski_observed_count,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
piotroski_partial_score,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
power,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
price_impact,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
price_spread_deviation,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
price_turnover_divergence,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
price_volume_divergence,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
protected_div,internal,DENIED,1,1,0,0,0,0,0,0,0,0,passed,0
quarter_from_cumulative,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
range_volatility,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
rank,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
rank_corr,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
real_turnover_rate,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
relation_category_share,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
relation_category_signed_contribution,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
relation_concentration_acceleration,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
relation_diffusion_score,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
relation_distinct_count,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
relation_distribution_excess_kurtosis,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
relation_distribution_pearson_kurtosis,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
relation_distribution_skew,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
relation_entropy,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
relation_entropy_change,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
relation_entry_count,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
relation_exit_count,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
relation_hhi,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
relation_hhi_change,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
relation_overlap_ratio,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
relation_peer_weighted_mean_ex_self,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
relation_rank_entity_mobility,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
relation_rank_mobility,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
relation_rank_weighted_sum,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
relation_share_mobility,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
relation_topk_concentration,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
relation_topk_sum,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
relation_weighted_change,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
relation_weighted_std_ex_self,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
relative_volume,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
report_benford_js_divergence,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
report_change_breadth,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
report_change_coherence,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
report_filing_delay_surprise,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
report_revision_magnitude,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
report_rolling_mean,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
report_yoy_lag,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
residual_momentum_capm,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
return_per_turnover,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
return_turnover_beta,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
return_volume_beta,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
return_volume_corr,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
revision_delta,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
rogers_satchell_vol,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
roll_spread_proxy,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
rolling_adl_flow,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
rolling_beta_to_market,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
rolling_obv,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
rolling_pvt,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
rolling_vwap,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
round,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
row_sum_skipna,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
safe_div_null,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
saturate,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
scale,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
sec,unsafe,DENIED,1,1,0,0,0,0,0,0,0,0,passed,0
session_event_recovery_score,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
sigmoid,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
sign,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
signed_dollar_volume,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
signed_log,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
signed_power,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
signed_sqrt,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
signed_volume,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
signed_volume_imbalance,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
sin,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
sin_phase,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
sinh,unsafe,DENIED,1,1,0,0,0,0,0,0,0,0,passed,0
size_neutralize,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
sqrt,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
sqrt_abs,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
square,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
state_deadband,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
state_episode_efficiency,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
state_episode_excursion_balance,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
state_episode_mae,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
state_episode_mfe,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
state_episode_retrace_ratio,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
state_ewm_if,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
state_hold,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
state_latch,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
state_since_count,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
state_since_last,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
state_since_mean,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
state_since_sum,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
state_since_trend_tstat,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
state_slew_limit,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
subtract,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
suspension_frequency,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
suspension_status_coverage,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
tail_beta,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
tan,unsafe,DENIED,1,1,0,0,0,0,0,0,0,0,passed,0
tanh,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
tradable_state,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
trade_when,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
true_range,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
true_turnover_rate,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
truncate,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_abdi_ranaldo_spread,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_abs_concentration,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_abs_entropy,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_abs_entropy_nats,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_abs_entropy_normalized,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_active_information_storage,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_activity_clock_age,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_activity_clock_lagged_value,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_activity_clock_lagged_value_prior,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_ar_coeff_stability,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_ar_coefficient,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_ar_fitted_value,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_ar_forecast,daily,DENIED,1,1,0,0,0,0,0,0,0,0,passed,0
ts_ar_in_sample_resid,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_ar_innovation,daily,DENIED,1,1,0,0,0,0,0,0,0,0,passed,0
ts_ar_innovation_z,daily,DENIED,1,1,0,0,0,0,0,0,0,0,passed,0
ts_ar_prior_coeff,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_ar_prior_forecast,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_ar_prior_innovation,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_ar_prior_innovation_z,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_argmax,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_argmax_age,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_argmax_index_from_oldest,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_argmin,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_argmin_age,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_argmin_index_from_oldest,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_autocorr,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_autocorr_decay_half_life,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_autocorrelation_time,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_autocorrelation_time_initial_positive_sequence,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_average_volume,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_bds_statistic,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_best_lag_corr_excess,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_best_lag_corr_raw,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_beta,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_beta_break_score,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_beta_if,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_betti_1_max_persistence,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_bicoherence_top_decile_excess,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_bicoherence_top_decile_mean,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_binned_response_curvature,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_binned_response_monotonicity,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_bottomk_mean,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_bottomk_std,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_bottomk_sum,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_breakdown_low,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_breakout_high,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_bures_corr_shift,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_change_point_probability,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_channel_position,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_channel_width,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_channel_width_atr,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_channel_width_pct,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_channel_width_slope,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_chatterjee_xi,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_chord_excursion_area,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_conditional_mutual_information,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_conditional_transfer_entropy,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_confirmed_pivot_high,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_confirmed_pivot_low,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_consolidation_slope,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_consolidation_volume_decay,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_consolidation_width,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_copula_central_asymmetry,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_corr,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_corr_if,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_count_if,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_cov,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_cov_if,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_coverage_ratio,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_cpt_value,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_cross_extremogram,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_cross_quantilogram,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_cross_spectral_coherence,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_cross_spectral_phase,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_crossing_acceleration,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_crossing_speed,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_cumulative_deviation_score,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_current_drawdown_area,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_current_drawdown_duration,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_cusum_pressure,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_cusum_vol_break_score,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_days_since,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_days_since_high,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_days_since_low,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_dc_duration_asymmetry,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_dc_event_rate,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_dc_overshoot_asymmetry,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_dc_overshoot_ratio,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_decay_exp_window,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_decay_linear,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_delay,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_delay_intrinsic_dimension,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_delta,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_detrended_level_spectral_entropy,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_dfa_hurst,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_distance_corr,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_distance_correlation_partial_proxy,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_distance_cov,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_distance_to_high,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_distance_to_low,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_distance_to_resistance,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_distance_to_support,daily,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_dmd_dominant_frequency,research,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_dmd_dominant_growth_rate,research,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_dmd_level_dominant_frequency,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_dmd_level_dominant_growth_rate,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
ts_dmd_level_mode_concentration,extended,PENDING,1,1,0,0,0,0,0,0,0,0,passed,0
