date,portfolio_invested_weight,portfolio_total_abs_weight,portfolio_matched_weight,portfolio_matched_abs_weight,portfolio_unknown_weight,portfolio_missing_asset_count,portfolio_coverage_weight,benchmark_invested_weight,benchmark_total_abs_weight,benchmark_matched_weight,benchmark_matched_abs_weight,benchmark_unknown_weight,benchmark_missing_asset_count,benchmark_coverage_weight
2025-02-24,0.9248558697805497,0.9248558697805497,0.9248558697805497,0.9248558697805497,0.0,0,1.0,0.9998599999999999,0.9998599999999999,0.9961499999999999,0.9961499999999999,0.0037100000000000006,10,0.9962894805272738
2025-02-25,0.8483203420515188,0.8483203420515188,0.8483203420515188,0.8483203420515188,0.0,0,1.0,0.9998599999999999,0.9998599999999999,0.9961499999999999,0.9961499999999999,0.00371,10,0.9962894805272738
2025-02-26,0.8120425850675452,0.8120425850675452,0.8120425850675452,0.8120425850675452,0.0,0,1.0,0.9998600000000002,0.9998600000000002,0.9961500000000002,0.9961500000000002,0.0037100000000000006,10,0.9962894805272738
2025-02-27,0.9017203936106023,0.9017203936106023,0.9017203936106023,0.9017203936106023,0.0,0,1.0,0.9998600000000002,0.9998600000000002,0.9961500000000002,0.9961500000000002,0.00371,10,0.9962894805272738
2025-02-28,0.9137090606063557,0.9137090606063557,0.9137090606063557,0.9137090606063557,0.0,0,1.0,0.9999399999999997,0.9999399999999997,0.9964399999999998,0.9964399999999998,0.0035,10,0.9964997899873993
2025-03-03,0.7790189483191224,0.7790189483191224,0.7790189483191224,0.7790189483191224,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.99644,0.99644,0.0035,10,0.9964997899873993
2025-03-04,0.7587056249954922,0.7587056249954922,0.7587056249954922,0.7587056249954922,0.0,0,1.0,0.9999400000000002,0.9999400000000002,0.9966800000000001,0.9966800000000001,0.00326,9,0.9967398043882633
2025-03-05,0.8862127520420008,0.8862127520420008,0.8862127520420008,0.8862127520420008,0.0,0,1.0,0.99994,0.99994,0.99668,0.99668,0.0032600000000000003,9,0.9967398043882633
2025-03-06,0.9383441344615365,0.9383441344615365,0.9383441344615365,0.9383441344615365,0.0,0,1.0,0.99994,0.99994,0.9970300000000001,0.9970300000000001,0.0029100000000000003,8,0.9970898253895234
2025-03-07,0.908015877459331,0.908015877459331,0.908015877459331,0.908015877459331,0.0,0,1.0,0.99994,0.99994,0.9970300000000001,0.9970300000000001,0.0029100000000000003,8,0.9970898253895234
2025-03-10,0.8568512228547224,0.8568512228547224,0.8568512228547224,0.8568512228547224,0.0,0,1.0,0.99994,0.99994,0.9970300000000001,0.9970300000000001,0.00291,8,0.9970898253895234
2025-03-11,0.9041269939452438,0.9041269939452438,0.9041269939452438,0.9041269939452438,0.0,0,1.0,0.99994,0.99994,0.9970300000000001,0.9970300000000001,0.0029100000000000003,8,0.9970898253895234
2025-03-12,0.9627538615109351,0.9627538615109351,0.9627538615109351,0.9627538615109351,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.99703,0.99703,0.00291,8,0.9970898253895234
2025-03-13,0.9001630834249033,0.9001630834249033,0.9001630834249033,0.9001630834249033,0.0,0,1.0,0.9999399999999998,0.9999399999999998,0.9970299999999999,0.9970299999999999,0.00291,8,0.9970898253895234
2025-03-14,0.8898877358035566,0.8898877358035566,0.8898877358035566,0.8898877358035566,0.0,0,1.0,0.99994,0.99994,0.9970300000000001,0.9970300000000001,0.0029100000000000003,8,0.9970898253895234
2025-03-17,0.9244211478109373,0.9244211478109373,0.9244211478109373,0.9244211478109373,0.0,0,1.0,0.9999399999999998,0.9999399999999998,0.9970299999999999,0.9970299999999999,0.0029100000000000003,8,0.9970898253895234
2025-03-18,0.8515606569390209,0.8515606569390209,0.8515606569390209,0.8515606569390209,0.0,0,1.0,0.99994,0.99994,0.9970300000000001,0.9970300000000001,0.0029100000000000003,8,0.9970898253895234
2025-03-19,0.794193454906333,0.794193454906333,0.794193454906333,0.794193454906333,0.0,0,1.0,0.9999399999999997,0.9999399999999997,0.9970299999999997,0.9970299999999997,0.00291,8,0.9970898253895234
2025-03-20,0.8278129341000522,0.8278129341000522,0.8278129341000522,0.8278129341000522,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.99703,0.99703,0.0029100000000000003,8,0.9970898253895234
2025-03-21,0.790252542932028,0.790252542932028,0.790252542932028,0.790252542932028,0.0,0,1.0,0.9999400000000002,0.9999400000000002,0.9970300000000002,0.9970300000000002,0.00291,8,0.9970898253895234
2025-03-24,0.7751700813005415,0.7751700813005415,0.7751700813005415,0.7751700813005415,0.0,0,1.0,0.9999400000000002,0.9999400000000002,0.9970300000000002,0.9970300000000002,0.00291,8,0.9970898253895234
2025-03-25,0.8175967886430402,0.8175967886430402,0.8175967886430402,0.8175967886430402,0.0,0,1.0,0.99994,0.99994,0.99753,0.99753,0.00241,7,0.9975898553913235
2025-03-26,0.8058743715596468,0.8058743715596468,0.8058743715596468,0.8058743715596468,0.0,0,1.0,0.9999399999999998,0.9999399999999998,0.9975299999999998,0.9975299999999998,0.00241,7,0.9975898553913235
2025-03-27,0.8977464386602235,0.8977464386602235,0.8977464386602235,0.8977464386602235,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.9979199999999999,0.9979199999999999,0.00202,6,0.9979798787927275
2025-03-28,0.86158940616546,0.86158940616546,0.86158940616546,0.86158940616546,0.0,0,1.0,0.9999400000000002,0.9999400000000002,0.9979200000000001,0.9979200000000001,0.00202,6,0.9979798787927275
2025-03-31,0.7898655101576939,0.7898655101576939,0.7898655101576939,0.7898655101576939,0.0,0,1.0,0.9998100000000002,0.9998100000000002,0.9978900000000002,0.9978900000000002,0.00192,6,0.9980796351306748
2025-04-01,0.7771064224399151,0.7771064224399151,0.7771064224399151,0.7771064224399151,0.0,0,1.0,0.99981,0.99981,0.9978899999999999,0.9978899999999999,0.0019199999999999998,6,0.9980796351306748
2025-04-02,0.803886942051852,0.803886942051852,0.803886942051852,0.803886942051852,0.0,0,1.0,0.9998100000000002,0.9998100000000002,0.9978900000000002,0.9978900000000002,0.00192,6,0.9980796351306748
2025-04-03,0.8810231632090129,0.8810231632090129,0.8810231632090129,0.8810231632090129,0.0,0,1.0,0.9998100000000001,0.9998100000000001,0.99789,0.99789,0.00192,6,0.9980796351306748
2025-04-07,0.909885520908278,0.909885520908278,0.909885520908278,0.909885520908278,0.0,0,1.0,0.99981,0.99981,0.9978899999999999,0.9978899999999999,0.00192,6,0.9980796351306748
2025-04-08,0.8911438319286488,0.8911438319286488,0.8911438319286488,0.8911438319286488,0.0,0,1.0,0.9998100000000002,0.9998100000000002,0.9978900000000002,0.9978900000000002,0.00192,6,0.9980796351306748
2025-04-09,0.8942576973232271,0.8942576973232271,0.8942576973232271,0.8942576973232271,0.0,0,1.0,0.99981,0.99981,0.9978899999999999,0.9978899999999999,0.00192,6,0.9980796351306748
2025-04-10,0.9680965067226952,0.9680965067226952,0.9680965067226952,0.9680965067226952,0.0,0,1.0,0.9998100000000001,0.9998100000000001,0.99789,0.99789,0.0019199999999999998,6,0.9980796351306748
2025-04-11,0.8681202366534772,0.8681202366534772,0.8681202366534772,0.8681202366534772,0.0,0,1.0,0.9998100000000001,0.9998100000000001,0.99789,0.99789,0.00192,6,0.9980796351306748
2025-04-14,0.8792995409030664,0.8792995409030664,0.8792995409030664,0.8792995409030664,0.0,0,1.0,0.99981,0.99981,0.9978899999999999,0.9978899999999999,0.0019199999999999998,6,0.9980796351306748
2025-04-15,0.8781635955164273,0.8781635955164273,0.8781635955164273,0.8781635955164273,0.0,0,1.0,0.9998100000000002,0.9998100000000002,0.9978900000000002,0.9978900000000002,0.0019200000000000003,6,0.9980796351306748
2025-04-16,0.9086797705193993,0.9086797705193993,0.9086797705193993,0.9086797705193993,0.0,0,1.0,0.99981,0.99981,0.9978899999999999,0.9978899999999999,0.0019199999999999998,6,0.9980796351306748
2025-04-17,0.9152289336433146,0.9152289336433146,0.9152289336433146,0.9152289336433146,0.0,0,1.0,0.9998099999999999,0.9998099999999999,0.9978899999999998,0.9978899999999998,0.00192,6,0.9980796351306748
2025-04-18,0.8117637274234182,0.8117637274234182,0.8117637274234182,0.8117637274234182,0.0,0,1.0,0.99981,0.99981,0.9978899999999999,0.9978899999999999,0.00192,6,0.9980796351306748
2025-04-21,0.846482506667238,0.846482506667238,0.846482506667238,0.846482506667238,0.0,0,1.0,0.99981,0.99981,0.99829,0.99829,0.00152,5,0.9984797111451176
2025-04-22,0.9224403846564138,0.9224403846564138,0.9224403846564138,0.9224403846564138,0.0,0,1.0,0.9998100000000001,0.9998100000000001,0.9982900000000001,0.9982900000000001,0.00152,5,0.9984797111451176
2025-04-23,0.8738187827103977,0.8738187827103977,0.8738187827103977,0.8738187827103977,0.0,0,1.0,0.9998100000000001,0.9998100000000001,0.9982900000000001,0.9982900000000001,0.00152,5,0.9984797111451176
2025-04-24,0.8604236123530693,0.8604236123530693,0.8604236123530693,0.8604236123530693,0.0,0,1.0,0.99981,0.99981,0.99829,0.99829,0.00152,5,0.9984797111451176
2025-04-25,0.8776245833608975,0.8776245833608975,0.8776245833608975,0.8776245833608975,0.0,0,1.0,0.99981,0.99981,0.99829,0.99829,0.00152,5,0.9984797111451176
2025-04-28,0.8794032847240171,0.8794032847240171,0.8794032847240171,0.8794032847240171,0.0,0,1.0,0.99981,0.99981,0.99829,0.99829,0.00152,5,0.9984797111451176
2025-04-29,0.8132254245519235,0.8132254245519235,0.8132254245519235,0.8132254245519235,0.0,0,1.0,0.99981,0.99981,0.99829,0.99829,0.00152,5,0.9984797111451176
2025-04-30,0.8207135417520279,0.8207135417520279,0.8207135417520279,0.8207135417520279,0.0,0,1.0,0.9999100000000001,0.9999100000000001,0.9984500000000001,0.9984500000000001,0.0014600000000000001,5,0.9985398685881729
2025-05-06,0.7512759686606616,0.7512759686606616,0.7512759686606616,0.7512759686606616,0.0,0,1.0,0.99991,0.99991,0.99845,0.99845,0.00146,5,0.9985398685881729
2025-05-07,0.9236799012528236,0.9236799012528236,0.9236799012528236,0.9236799012528236,0.0,0,1.0,0.9999099999999999,0.9999099999999999,0.9984499999999998,0.9984499999999998,0.00146,5,0.9985398685881729
2025-05-08,0.8694281415082725,0.8694281415082725,0.8694281415082725,0.8694281415082725,0.0,0,1.0,0.9999100000000001,0.9999100000000001,0.9984500000000001,0.9984500000000001,0.00146,5,0.9985398685881729
2025-05-09,0.8501643562788604,0.8501643562788604,0.8501643562788604,0.8501643562788604,0.0,0,1.0,0.9999099999999997,0.9999099999999997,0.9984499999999997,0.9984499999999997,0.0014600000000000001,5,0.9985398685881729
2025-05-12,0.7933507037027114,0.7933507037027114,0.7933507037027114,0.7933507037027114,0.0,0,1.0,0.9999100000000001,0.9999100000000001,0.9984500000000001,0.9984500000000001,0.00146,5,0.9985398685881729
2025-05-13,0.964144972014894,0.964144972014894,0.964144972014894,0.964144972014894,0.0,0,1.0,0.99991,0.99991,0.99845,0.99845,0.00146,5,0.9985398685881729
2025-05-14,0.7958154880490983,0.7958154880490983,0.7958154880490983,0.7958154880490983,0.0,0,1.0,0.99991,0.99991,0.99845,0.99845,0.0014600000000000001,5,0.9985398685881729
2025-05-15,0.937052624388485,0.937052624388485,0.937052624388485,0.937052624388485,0.0,0,1.0,0.9999099999999999,0.9999099999999999,0.9988499999999999,0.9988499999999999,0.00106,4,0.9989399045914132
2025-05-16,0.8743068960502987,0.8743068960502987,0.8743068960502987,0.8743068960502987,0.0,0,1.0,0.9999099999999997,0.9999099999999997,0.9988499999999998,0.9988499999999998,0.00106,4,0.9989399045914132
2025-05-19,0.8336508061643209,0.8336508061643209,0.8336508061643209,0.8336508061643209,0.0,0,1.0,0.9999100000000001,0.9999100000000001,0.9988500000000001,0.9988500000000001,0.00106,4,0.9989399045914132
2025-05-20,0.9345010054226628,0.9345010054226628,0.9345010054226628,0.9345010054226628,0.0,0,1.0,0.9999100000000001,0.9999100000000001,0.9988500000000001,0.9988500000000001,0.00106,4,0.9989399045914132
2025-05-21,0.9524267269580865,0.9524267269580865,0.9524267269580865,0.9524267269580865,0.0,0,1.0,0.9999099999999997,0.9999099999999997,0.9988499999999998,0.9988499999999998,0.00106,4,0.9989399045914132
2025-05-22,0.8572791713632459,0.8572791713632459,0.8572791713632459,0.8572791713632459,0.0,0,1.0,0.99991,0.99991,0.99885,0.99885,0.00106,4,0.9989399045914132
2025-05-23,0.8936138457560415,0.8936138457560415,0.8936138457560415,0.8936138457560415,0.0,0,1.0,0.9999099999999999,0.9999099999999999,0.9988499999999999,0.9988499999999999,0.00106,4,0.9989399045914132
2025-05-26,0.8300521179709316,0.8300521179709316,0.8300521179709316,0.8300521179709316,0.0,0,1.0,0.9999099999999999,0.9999099999999999,0.9988499999999999,0.9988499999999999,0.00106,4,0.9989399045914132
2025-05-27,0.8399581760328105,0.8399581760328105,0.8399581760328105,0.8399581760328105,0.0,0,1.0,0.9999100000000001,0.9999100000000001,0.9988500000000001,0.9988500000000001,0.00106,4,0.9989399045914132
2025-05-28,0.8400027732420806,0.8400027732420806,0.8400027732420806,0.8400027732420806,0.0,0,1.0,0.9999099999999999,0.9999099999999999,0.9988499999999999,0.9988499999999999,0.00106,4,0.9989399045914132
2025-05-29,0.8324634372412788,0.8324634372412788,0.8324634372412788,0.8324634372412788,0.0,0,1.0,0.9999099999999999,0.9999099999999999,0.9988499999999999,0.9988499999999999,0.00106,4,0.9989399045914132
2025-05-30,0.8887411683414042,0.8887411683414042,0.8887411683414042,0.8887411683414042,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9989000000000001,0.9989000000000001,0.0011200000000000001,4,0.998880022399552
2025-06-03,0.7921540986314681,0.7921540986314681,0.7921540986314681,0.7921540986314681,0.0,0,1.0,1.00002,1.00002,0.9988999999999999,0.9988999999999999,0.00112,4,0.998880022399552
2025-06-04,0.8980854232165725,0.8980854232165725,0.8980854232165725,0.8980854232165725,0.0,0,1.0,1.00002,1.00002,0.9988999999999999,0.9988999999999999,0.00112,4,0.998880022399552
2025-06-05,0.8957712785947836,0.8957712785947836,0.8957712785947836,0.8957712785947836,0.0,0,1.0,1.00002,1.00002,0.9989,0.9989,0.0011200000000000001,4,0.9988800223995521
2025-06-06,0.8423424825339595,0.8423424825339595,0.8423424825339595,0.8423424825339595,0.0,0,1.0,1.00002,1.00002,0.9988999999999999,0.9988999999999999,0.0011200000000000001,4,0.998880022399552
2025-06-09,0.8415483116810796,0.8415483116810796,0.8415483116810796,0.8415483116810796,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9989000000000001,0.9989000000000001,0.0011200000000000001,4,0.998880022399552
2025-06-10,0.898796837354183,0.898796837354183,0.898796837354183,0.898796837354183,0.0,0,1.0,1.00002,1.00002,0.9988999999999999,0.9988999999999999,0.00112,4,0.998880022399552
2025-06-11,0.8823702928889084,0.8823702928889084,0.8823702928889084,0.8823702928889084,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9989000000000001,0.9989000000000001,0.0011200000000000001,4,0.998880022399552
2025-06-12,0.887238674465149,0.887238674465149,0.887238674465149,0.887238674465149,0.0,0,1.0,1.00002,1.00002,0.9989,0.9989,0.0011200000000000001,4,0.9988800223995521
2025-06-13,0.7800851930371955,0.7800851930371955,0.7800851930371955,0.7800851930371955,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9989000000000001,0.9989000000000001,0.0011200000000000001,4,0.998880022399552
2025-06-16,0.7842216488308338,0.7842216488308338,0.7842216488308338,0.7842216488308338,0.0,0,1.0,1.00002,1.00002,0.9989,0.9989,0.00112,4,0.9988800223995521
2025-06-17,0.8563298944561619,0.8563298944561619,0.8563298944561619,0.8563298944561619,0.0,0,1.0,1.0000199999999997,1.0000199999999997,0.9988999999999997,0.9988999999999997,0.00112,4,0.998880022399552
2025-06-18,0.7768260363266275,0.7768260363266275,0.7768260363266275,0.7768260363266275,0.0,0,1.0,1.00002,1.00002,0.9989,0.9989,0.00112,4,0.9988800223995521
2025-06-19,0.8754118004030438,0.8754118004030438,0.8754118004030438,0.8754118004030438,0.0,0,1.0,1.00002,1.00002,0.9988999999999999,0.9988999999999999,0.00112,4,0.998880022399552
2025-06-20,0.7708099728518605,0.7708099728518605,0.7708099728518605,0.7708099728518605,0.0,0,1.0,1.00002,1.00002,0.9989,0.9989,0.00112,4,0.9988800223995521
2025-06-23,0.8246391268388279,0.8246391268388279,0.8246391268388279,0.8246391268388279,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9989000000000001,0.9989000000000001,0.00112,4,0.998880022399552
2025-06-24,0.8882621118608746,0.8882621118608746,0.8882621118608746,0.8882621118608746,0.0,0,1.0,1.00002,1.00002,0.9989,0.9989,0.00112,4,0.9988800223995521
2025-06-25,0.9049280708171361,0.9049280708171361,0.9049280708171361,0.9049280708171361,0.0,0,1.0,1.00002,1.00002,0.9989,0.9989,0.0011200000000000001,4,0.9988800223995521
2025-06-26,0.9639546710341687,0.9639546710341687,0.9639546710341687,0.9639546710341687,0.0,0,1.0,1.00002,1.00002,0.99929,0.99929,0.00073,3,0.9992700145997081
2025-06-27,0.8174816796886151,0.8174816796886151,0.8174816796886151,0.8174816796886151,0.0,0,1.0,1.00002,1.00002,0.9992899999999999,0.9992899999999999,0.00073,3,0.999270014599708
2025-06-30,0.8716350380032662,0.8716350380032662,0.8716350380032662,0.8716350380032662,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9932700000000001,0.9932700000000001,0.00675,18,0.9932501349973
2025-07-01,0.8982950025200939,0.8982950025200939,0.8982950025200939,0.8982950025200939,0.0,0,1.0,1.0000199999999997,1.0000199999999997,0.9932699999999998,0.9932699999999998,0.00675,18,0.9932501349973001
2025-07-02,0.9474224637915601,0.9474224637915601,0.9474224637915601,0.9474224637915601,0.0,0,1.0,1.00002,1.00002,0.9932699999999999,0.9932699999999999,0.00675,18,0.9932501349973
2025-07-03,0.8477935152905127,0.8477935152905127,0.8477935152905127,0.8477935152905127,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9932700000000001,0.9932700000000001,0.00675,18,0.9932501349973
2025-07-04,0.8184717740880939,0.8184717740880939,0.8184717740880939,0.8184717740880939,0.0,0,1.0,1.00002,1.00002,0.9932699999999999,0.9932699999999999,0.00675,18,0.9932501349973
2025-07-07,0.8445039669787058,0.8445039669787058,0.8445039669787058,0.8445039669787058,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9932700000000001,0.9932700000000001,0.00675,18,0.9932501349973
2025-07-08,0.8454471994763578,0.8454471994763578,0.8454471994763578,0.8454471994763578,0.0,0,1.0,1.00002,1.00002,0.99327,0.99327,0.006749999999999999,18,0.9932501349973001
2025-07-09,0.879718717053326,0.879718717053326,0.879718717053326,0.879718717053326,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9932700000000001,0.9932700000000001,0.00675,18,0.9932501349973
2025-07-10,0.8033398642987877,0.8033398642987877,0.8033398642987877,0.8033398642987877,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9932700000000002,0.9932700000000002,0.00675,18,0.9932501349973001
2025-07-11,0.8580497268190256,0.8580497268190256,0.8580497268190256,0.8580497268190256,0.0,0,1.0,1.00002,1.00002,0.9932699999999999,0.9932699999999999,0.00675,18,0.9932501349973
2025-07-14,0.8786562159560403,0.8786562159560403,0.8786562159560403,0.8786562159560403,0.0,0,1.0,1.00002,1.00002,0.99327,0.99327,0.006749999999999999,18,0.9932501349973001
2025-07-15,0.8482884279681789,0.8482884279681789,0.8482884279681789,0.8482884279681789,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9932700000000001,0.9932700000000001,0.006749999999999999,18,0.9932501349973
2025-07-16,0.7838316647583966,0.7838316647583966,0.7838316647583966,0.7838316647583966,0.0,0,1.0,1.00002,1.00002,0.99327,0.99327,0.00675,18,0.9932501349973001
2025-07-17,0.8222728145032955,0.8222728145032955,0.8222728145032955,0.8222728145032955,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9932700000000001,0.9932700000000001,0.006749999999999999,18,0.9932501349973
2025-07-18,0.890884373208718,0.890884373208718,0.890884373208718,0.890884373208718,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9932700000000002,0.9932700000000002,0.006749999999999999,18,0.9932501349973001
2025-07-21,0.9672994169854174,0.9672994169854174,0.9672994169854174,0.9672994169854174,0.0,0,1.0,1.00002,1.00002,0.99327,0.99327,0.006750000000000001,18,0.9932501349973001
2025-07-22,0.8583998780778204,0.8583998780778204,0.8583998780778204,0.8583998780778204,0.0,0,1.0,1.00002,1.00002,0.99327,0.99327,0.00675,18,0.9932501349973001
2025-07-23,0.9242368347197372,0.9242368347197372,0.9242368347197372,0.9242368347197372,0.0,0,1.0,1.00002,1.00002,0.99327,0.99327,0.00675,18,0.9932501349973001
2025-07-24,0.8189955083754811,0.8189955083754811,0.8189955083754811,0.8189955083754811,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9932700000000001,0.9932700000000001,0.006749999999999999,18,0.9932501349973
2025-07-25,0.9526839164062373,0.9526839164062373,0.9526839164062373,0.9526839164062373,0.0,0,1.0,1.00002,1.00002,0.99327,0.99327,0.00675,18,0.9932501349973001
2025-07-28,0.8386110017976007,0.8386110017976007,0.8386110017976007,0.8386110017976007,0.0,0,1.0,1.00002,1.00002,0.9932699999999999,0.9932699999999999,0.00675,18,0.9932501349973
2025-07-29,0.8210234660629232,0.8210234660629232,0.8210234660629232,0.8210234660629232,0.0,0,1.0,1.00002,1.00002,0.99327,0.99327,0.006749999999999999,18,0.9932501349973001
2025-07-30,0.7876034910158219,0.7876034910158219,0.7876034910158219,0.7876034910158219,0.0,0,1.0,1.0000200000000001,1.0000200000000001,0.9932700000000002,0.9932700000000002,0.00675,18,0.9932501349973001
2025-07-31,0.8453108298636758,0.8453108298636758,0.8453108298636758,0.8453108298636758,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.9933399999999999,0.9933399999999999,0.0066,18,0.9933996039762385
2025-08-01,0.7673124246209524,0.7673124246209524,0.7673124246209524,0.7673124246209524,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.9933399999999999,0.9933399999999999,0.006600000000000001,18,0.9933996039762385
2025-08-04,0.8957332890574452,0.8957332890574452,0.8957332890574452,0.8957332890574452,0.0,0,1.0,0.9999400000000002,0.9999400000000002,0.9933400000000001,0.9933400000000001,0.006600000000000001,18,0.9933996039762385
2025-08-05,0.903986426425003,0.903986426425003,0.903986426425003,0.903986426425003,0.0,0,1.0,0.99994,0.99994,0.99334,0.99334,0.0066,18,0.9933996039762385
2025-08-06,0.964063479880545,0.964063479880545,0.964063479880545,0.964063479880545,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.9933399999999999,0.9933399999999999,0.0066,18,0.9933996039762385
2025-08-07,0.8915171284899763,0.8915171284899763,0.8915171284899763,0.8915171284899763,0.0,0,1.0,0.99994,0.99994,0.99334,0.99334,0.006600000000000001,18,0.9933996039762385
2025-08-08,0.960424594592748,0.960424594592748,0.960424594592748,0.960424594592748,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.9933399999999999,0.9933399999999999,0.0066,18,0.9933996039762385
2025-08-11,0.8471939091962004,0.8471939091962004,0.8471939091962004,0.8471939091962004,0.0,0,1.0,0.99994,0.99994,0.99334,0.99334,0.006600000000000001,18,0.9933996039762385
2025-08-12,0.8826852234598073,0.8826852234598073,0.8826852234598073,0.8826852234598073,0.0,0,1.0,0.99994,0.99994,0.99334,0.99334,0.0066,18,0.9933996039762385
2025-08-13,0.8130446468830613,0.8130446468830613,0.8130446468830613,0.8130446468830613,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.9933399999999999,0.9933399999999999,0.006600000000000001,18,0.9933996039762385
2025-08-14,0.9079757121738044,0.9079757121738044,0.9079757121738044,0.9079757121738044,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.9933399999999999,0.9933399999999999,0.006600000000000001,18,0.9933996039762385
2025-08-15,0.7529234281970175,0.7529234281970175,0.7529234281970175,0.7529234281970175,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.9933399999999999,0.9933399999999999,0.006600000000000001,18,0.9933996039762385
2025-08-18,0.8591040894997826,0.8591040894997826,0.8591040894997826,0.8591040894997826,0.0,0,1.0,0.9999399999999998,0.9999399999999998,0.9933399999999998,0.9933399999999998,0.006600000000000001,18,0.9933996039762385
2025-08-19,0.9085570375763578,0.9085570375763578,0.9085570375763578,0.9085570375763578,0.0,0,1.0,0.9999400000000002,0.9999400000000002,0.9933400000000001,0.9933400000000001,0.006600000000000001,18,0.9933996039762385
2025-08-20,0.824627893426642,0.824627893426642,0.824627893426642,0.824627893426642,0.0,0,1.0,0.9999400000000002,0.9999400000000002,0.9933400000000001,0.9933400000000001,0.006600000000000001,18,0.9933996039762385
2025-08-21,0.9612774462163026,0.9612774462163026,0.9612774462163026,0.9612774462163026,0.0,0,1.0,0.9999400000000002,0.9999400000000002,0.9933400000000001,0.9933400000000001,0.006600000000000001,18,0.9933996039762385
2025-08-22,0.9336335423056128,0.9336335423056128,0.9336335423056128,0.9336335423056128,0.0,0,1.0,0.9999399999999999,0.9999399999999999,0.9933399999999999,0.9933399999999999,0.006600000000000001,18,0.9933996039762385
2025-08-25,0.8511983520499024,0.8511983520499024,0.8511983520499024,0.8511983520499024,0.0,0,1.0,0.9999400000000002,0.9999400000000002,0.9933400000000001,0.9933400000000001,0.006600000000000001,18,0.9933996039762385
2025-08-26,0.9133741719048423,0.9133741719048423,0.9133741719048423,0.9133741719048423,0.0,0,1.0,0.99994,0.99994,0.99334,0.99334,0.006600000000000001,18,0.9933996039762385
2025-08-27,0.853426516389233,0.853426516389233,0.853426516389233,0.853426516389233,0.0,0,1.0,0.99994,0.99994,0.99334,0.99334,0.006600000000000001,18,0.9933996039762385
2025-08-28,0.7196456643004094,0.7196456643004094,0.7196456643004094,0.7196456643004094,0.0,0,1.0,0.99994,0.99994,0.99334,0.99334,0.006600000000000001,18,0.9933996039762385
2025-08-29,0.9219254508658115,0.9219254508658115,0.9219254508658115,0.9219254508658115,0.0,0,1.0,0.9999900000000003,0.9999900000000003,0.9937200000000003,0.9937200000000003,0.00627,18,0.993729937299373
2025-09-01,0.8649495862445458,0.8649495862445458,0.8649495862445458,0.8649495862445458,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9937199999999999,0.9937199999999999,0.00627,18,0.993729937299373
2025-09-02,0.9107699583616596,0.9107699583616596,0.9107699583616596,0.9107699583616596,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9937199999999999,0.9937199999999999,0.006270000000000001,18,0.993729937299373
2025-09-03,0.86131991373941,0.86131991373941,0.86131991373941,0.86131991373941,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9937199999999999,0.9937199999999999,0.0062699999999999995,18,0.993729937299373
2025-09-04,0.8287092953185197,0.8287092953185197,0.8287092953185197,0.8287092953185197,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9937199999999999,0.9937199999999999,0.0062699999999999995,18,0.993729937299373
2025-09-05,0.8003137024876115,0.8003137024876115,0.8003137024876115,0.8003137024876115,0.0,0,1.0,0.9999899999999998,0.9999899999999998,0.9937199999999998,0.9937199999999998,0.006270000000000001,18,0.993729937299373
2025-09-08,0.9275890894043204,0.9275890894043204,0.9275890894043204,0.9275890894043204,0.0,0,1.0,0.99999,0.99999,0.99372,0.99372,0.00627,18,0.993729937299373
2025-09-09,0.8775923084326637,0.8775923084326637,0.8775923084326637,0.8775923084326637,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9937199999999999,0.9937199999999999,0.006270000000000001,18,0.993729937299373
