date,portfolio_invested_weight,portfolio_total_abs_weight,portfolio_matched_weight,portfolio_matched_abs_weight,portfolio_unknown_weight,portfolio_missing_asset_count,portfolio_coverage_weight,benchmark_invested_weight,benchmark_total_abs_weight,benchmark_matched_weight,benchmark_matched_abs_weight,benchmark_unknown_weight,benchmark_missing_asset_count,benchmark_coverage_weight
2025-03-19,0.9280960634791403,0.9280960634791403,0.9280960634791403,0.9280960634791403,0.0,0,1.0,1.0000000000000002,1.0000000000000002,0.9950700000000002,0.9950700000000002,0.00493,1,0.99507
2025-03-20,0.9277138623063271,0.9277138623063271,0.9277138623063271,0.9277138623063271,0.0,0,1.0,1.0000000000000002,1.0000000000000002,0.9950700000000001,0.9950700000000001,0.00493,1,0.9950699999999999
2025-03-21,0.9261882021803651,0.9261882021803651,0.9261882021803651,0.9261882021803651,0.0,0,1.0,1.0000000000000002,1.0000000000000002,0.9950700000000002,0.9950700000000002,0.00493,1,0.99507
2025-03-24,0.7805038460400935,0.7805038460400935,0.7805038460400935,0.7805038460400935,0.0,0,1.0,1.0,1.0,0.99507,0.99507,0.00493,1,0.99507
2025-03-25,0.7790838673122399,0.7790838673122399,0.7790838673122399,0.7790838673122399,0.0,0,1.0,1.0000000000000002,1.0000000000000002,0.9950700000000001,0.9950700000000001,0.00493,1,0.9950699999999999
2025-03-26,0.7795954910407898,0.7795954910407898,0.7795954910407898,0.7795954910407898,0.0,0,1.0,1.0,1.0,0.99507,0.99507,0.00493,1,0.99507
2025-03-27,0.7800929431969249,0.7800929431969249,0.7800929431969249,0.7800929431969249,0.0,0,1.0,0.9999999999999999,0.9999999999999999,0.9950699999999999,0.9950699999999999,0.00493,1,0.99507
2025-03-28,0.7794018960104578,0.7794018960104578,0.7794018960104578,0.7794018960104578,0.0,0,1.0,1.0000000000000002,1.0000000000000002,0.9950700000000001,0.9950700000000001,0.00493,1,0.9950699999999999
2025-03-31,0.8288405663225027,0.8288405663225027,0.8288405663225027,0.8288405663225027,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.0,0,1.0
2025-04-01,0.8291696201745201,0.8291696201745201,0.8291696201745201,0.8291696201745201,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.0,0,1.0
2025-04-02,0.8296727339156718,0.8296727339156718,0.8296727339156718,0.8296727339156718,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.0,0,1.0
2025-04-03,0.8268420462235808,0.8268420462235808,0.8268420462235808,0.8268420462235808,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2025-04-07,0.9191958168633436,0.9191958168633436,0.9191958168633436,0.9191958168633436,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2025-04-08,0.9159999885800028,0.9159999885800028,0.9159999885800028,0.9159999885800028,0.0,0,1.0,0.9999800000000002,0.9999800000000002,0.9999800000000002,0.9999800000000002,0.0,0,1.0
2025-04-09,0.9172294259110257,0.9172294259110257,0.9172294259110257,0.9172294259110257,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2025-04-10,0.9199334511358628,0.9199334511358628,0.9199334511358628,0.9199334511358628,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.0,0,1.0
2025-04-11,0.9209760951137655,0.9209760951137655,0.9209760951137655,0.9209760951137655,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2025-04-14,0.9027489603135304,0.9027489603135304,0.9027489603135304,0.9027489603135304,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2025-04-15,0.9019741479015089,0.9019741479015089,0.9019741479015089,0.9019741479015089,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.0,0,1.0
2025-04-16,0.9003962212540664,0.9003962212540664,0.9003962212540664,0.9003962212540664,0.0,0,1.0,0.9999800000000002,0.9999800000000002,0.9999800000000002,0.9999800000000002,0.0,0,1.0
2025-04-17,0.901065312459842,0.901065312459842,0.901065312459842,0.901065312459842,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.0,0,1.0
2025-04-18,0.9011047835728905,0.9011047835728905,0.9011047835728905,0.9011047835728905,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2025-04-21,0.8465402225029649,0.8465402225029649,0.8465402225029649,0.8465402225029649,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.0,0,1.0
2025-04-22,0.8465788129206039,0.8465788129206039,0.8465788129206039,0.8465788129206039,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.0,0,1.0
2025-04-23,0.8471082678512765,0.8471082678512765,0.8471082678512765,0.8471082678512765,0.0,0,1.0,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.9999799999999999,0.0,0,1.0
2025-04-24,0.8459695452354752,0.8459695452354752,0.8459695452354752,0.8459695452354752,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.0,0,1.0
2025-04-25,0.8458527956559226,0.8458527956559226,0.8458527956559226,0.8458527956559226,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2025-04-28,0.8823454801398516,0.8823454801398516,0.8823454801398516,0.8823454801398516,0.0,0,1.0,0.99998,0.99998,0.99998,0.99998,0.0,0,1.0
2025-04-29,0.8825756337612953,0.8825756337612953,0.8825756337612953,0.8825756337612953,0.0,0,1.0,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.9999800000000001,0.0,0,1.0
2025-04-30,0.8835377741264263,0.8835377741264263,0.8835377741264263,0.8835377741264263,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-05-06,0.7874475813109652,0.7874475813109652,0.7874475813109652,0.7874475813109652,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-05-07,0.7890390227670685,0.7890390227670685,0.7890390227670685,0.7890390227670685,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-05-08,0.790539693656116,0.790539693656116,0.790539693656116,0.790539693656116,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-05-09,0.7894701302997567,0.7894701302997567,0.7894701302997567,0.7894701302997567,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-05-12,0.8153833685328712,0.8153833685328712,0.8153833685328712,0.8153833685328712,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-05-13,0.8142888485014955,0.8142888485014955,0.8142888485014955,0.8142888485014955,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2025-05-14,0.815112283187892,0.815112283187892,0.815112283187892,0.815112283187892,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-05-15,0.812945591140669,0.812945591140669,0.812945591140669,0.812945591140669,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-05-16,0.8138068717749144,0.8138068717749144,0.8138068717749144,0.8138068717749144,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2025-05-19,0.8243197398986664,0.8243197398986664,0.8243197398986664,0.8243197398986664,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2025-05-20,0.8243374233057591,0.8243374233057591,0.8243374233057591,0.8243374233057591,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-05-21,0.8239888808985106,0.8239888808985106,0.8239888808985106,0.8239888808985106,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2025-05-22,0.8229213709462191,0.8229213709462191,0.8229213709462191,0.8229213709462191,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2025-05-23,0.8206680567082039,0.8206680567082039,0.8206680567082039,0.8206680567082039,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-05-26,0.8214638063075732,0.8214638063075732,0.8214638063075732,0.8214638063075732,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-05-27,0.8214206818285796,0.8214206818285796,0.8214206818285796,0.8214206818285796,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-05-28,0.8215203367706895,0.8215203367706895,0.8215203367706895,0.8215203367706895,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-05-29,0.823527849173676,0.823527849173676,0.823527849173676,0.823527849173676,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-05-30,0.8212025583713723,0.8212025583713723,0.8212025583713723,0.8212025583713723,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2025-06-03,0.7746585426704915,0.7746585426704915,0.7746585426704915,0.7746585426704915,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2025-06-04,0.7743894078415368,0.7743894078415368,0.7743894078415368,0.7743894078415368,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-06-05,0.7750355216884082,0.7750355216884082,0.7750355216884082,0.7750355216884082,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2025-06-06,0.775322256550635,0.775322256550635,0.775322256550635,0.775322256550635,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2025-06-09,0.8443081559542932,0.8443081559542932,0.8443081559542932,0.8443081559542932,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2025-06-10,0.8432888312228802,0.8432888312228802,0.8432888312228802,0.8432888312228802,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-06-11,0.8438069020094559,0.8438069020094559,0.8438069020094559,0.8438069020094559,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-06-12,0.8446617556369084,0.8446617556369084,0.8446617556369084,0.8446617556369084,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-06-13,0.8424646253006789,0.8424646253006789,0.8424646253006789,0.8424646253006789,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2025-06-16,0.7549057959171201,0.7549057959171201,0.7549057959171201,0.7549057959171201,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-06-17,0.7545238888109063,0.7545238888109063,0.7545238888109063,0.7545238888109063,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2025-06-18,0.7549616597694618,0.7549616597694618,0.7549616597694618,0.7549616597694618,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-06-19,0.7526469128500229,0.7526469128500229,0.7526469128500229,0.7526469128500229,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2025-06-20,0.7529959177901184,0.7529959177901184,0.7529959177901184,0.7529959177901184,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2025-06-23,0.8247886240044693,0.8247886240044693,0.8247886240044693,0.8247886240044693,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2025-06-24,0.8267752402442854,0.8267752402442854,0.8267752402442854,0.8267752402442854,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-06-25,0.8283478463338569,0.8283478463338569,0.8283478463338569,0.8283478463338569,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-06-26,0.8273410496882815,0.8273410496882815,0.8273410496882815,0.8273410496882815,0.0,0,1.0,1.00002,1.00002,1.00002,1.00002,0.0,0,1.0
2025-06-27,0.8278340219190787,0.8278340219190787,0.8278340219190787,0.8278340219190787,0.0,0,1.0,1.0000200000000001,1.0000200000000001,1.0000200000000001,1.0000200000000001,0.0,0,1.0
2025-06-30,0.8776330176128353,0.8776330176128353,0.8776330176128353,0.8776330176128353,0.0,0,1.0,1.00001,1.00001,0.99849,0.99849,0.00152,2,0.998480015199848
2025-07-01,0.8778183158957583,0.8778183158957583,0.8778183158957583,0.8778183158957583,0.0,0,1.0,1.00001,1.00001,0.99849,0.99849,0.00152,2,0.998480015199848
2025-07-02,0.876939831048309,0.876939831048309,0.876939831048309,0.876939831048309,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9984899999999999,0.9984899999999999,0.00152,2,0.9984800151998481
2025-07-03,0.8788129524183688,0.8788129524183688,0.8788129524183688,0.8788129524183688,0.0,0,1.0,1.00001,1.00001,0.9984900000000001,0.9984900000000001,0.00152,2,0.9984800151998481
2025-07-04,0.878266613608166,0.878266613608166,0.878266613608166,0.878266613608166,0.0,0,1.0,1.00001,1.00001,0.99849,0.99849,0.00152,2,0.998480015199848
2025-07-07,0.85634083650457,0.85634083650457,0.85634083650457,0.85634083650457,0.0,0,1.0,1.00001,1.00001,0.99849,0.99849,0.00152,2,0.998480015199848
2025-07-08,0.8578690181806186,0.8578690181806186,0.8578690181806186,0.8578690181806186,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9984899999999999,0.9984899999999999,0.00152,2,0.9984800151998481
2025-07-09,0.8569345672618504,0.8569345672618504,0.8569345672618504,0.8569345672618504,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9984899999999999,0.9984899999999999,0.00152,2,0.9984800151998481
2025-07-10,0.8573174686410461,0.8573174686410461,0.8573174686410461,0.8573174686410461,0.0,0,1.0,1.00001,1.00001,0.9984900000000001,0.9984900000000001,0.00152,2,0.9984800151998481
2025-07-11,0.8594123295137507,0.8594123295137507,0.8594123295137507,0.8594123295137507,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9984899999999999,0.9984899999999999,0.00152,2,0.9984800151998481
2025-07-14,0.8975563877919129,0.8975563877919129,0.8975563877919129,0.8975563877919129,0.0,0,1.0,1.00001,1.00001,0.9984900000000001,0.9984900000000001,0.00152,2,0.9984800151998481
2025-07-15,0.8980350146638753,0.8980350146638753,0.8980350146638753,0.8980350146638753,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9984899999999999,0.9984899999999999,0.00152,2,0.9984800151998481
2025-07-16,0.8985189614204017,0.8985189614204017,0.8985189614204017,0.8985189614204017,0.0,0,1.0,1.00001,1.00001,0.99849,0.99849,0.00152,2,0.998480015199848
2025-07-17,0.9004037656980618,0.9004037656980618,0.9004037656980618,0.9004037656980618,0.0,0,1.0,1.00001,1.00001,0.99849,0.99849,0.00152,2,0.998480015199848
2025-07-18,0.9002066804265573,0.9002066804265573,0.9002066804265573,0.9002066804265573,0.0,0,1.0,1.00001,1.00001,0.99849,0.99849,0.00152,2,0.998480015199848
2025-07-21,0.9636802940836241,0.9636802940836241,0.9636802940836241,0.9636802940836241,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9984899999999999,0.9984899999999999,0.00152,2,0.9984800151998481
2025-07-22,0.9635961770348646,0.9635961770348646,0.9635961770348646,0.9635961770348646,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9984899999999999,0.9984899999999999,0.00152,2,0.9984800151998481
2025-07-23,0.9629045531493199,0.9629045531493199,0.9629045531493199,0.9629045531493199,0.0,0,1.0,1.00001,1.00001,0.99849,0.99849,0.00152,2,0.998480015199848
2025-07-24,0.9633679134357057,0.9633679134357057,0.9633679134357057,0.9633679134357057,0.0,0,1.0,1.0000100000000003,1.0000100000000003,0.9984900000000002,0.9984900000000002,0.00152,2,0.998480015199848
2025-07-25,0.9633266425816333,0.9633266425816333,0.9633266425816333,0.9633266425816333,0.0,0,1.0,1.00001,1.00001,0.99849,0.99849,0.00152,2,0.998480015199848
2025-07-28,0.8448201394065312,0.8448201394065312,0.8448201394065312,0.8448201394065312,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9984899999999999,0.9984899999999999,0.00152,2,0.9984800151998481
2025-07-29,0.8468959914328794,0.8468959914328794,0.8468959914328794,0.8468959914328794,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9984899999999999,0.9984899999999999,0.00152,2,0.9984800151998481
2025-07-30,0.8466557030128565,0.8466557030128565,0.8466557030128565,0.8466557030128565,0.0,0,1.0,1.00001,1.00001,0.99849,0.99849,0.00152,2,0.998480015199848
2025-07-31,0.8454607868372764,0.8454607868372764,0.8454607868372764,0.8454607868372764,0.0,0,1.0,0.99997,0.99997,0.99855,0.99855,0.00142,2,0.998579957398722
2025-08-01,0.8466661349696831,0.8466661349696831,0.8466661349696831,0.8466661349696831,0.0,0,1.0,0.99997,0.99997,0.99855,0.99855,0.00142,2,0.998579957398722
2025-08-04,0.8954893093966888,0.8954893093966888,0.8954893093966888,0.8954893093966888,0.0,0,1.0,0.9999699999999999,0.9999699999999999,0.9985499999999999,0.9985499999999999,0.00142,2,0.998579957398722
2025-08-05,0.8961887819142754,0.8961887819142754,0.8961887819142754,0.8961887819142754,0.0,0,1.0,0.99997,0.99997,0.99855,0.99855,0.00142,2,0.998579957398722
2025-08-06,0.8958464521304598,0.8958464521304598,0.8958464521304598,0.8958464521304598,0.0,0,1.0,0.9999699999999998,0.9999699999999998,0.9985499999999998,0.9985499999999998,0.00142,2,0.998579957398722
2025-08-07,0.8962284305260508,0.8962284305260508,0.8962284305260508,0.8962284305260508,0.0,0,1.0,0.9999700000000001,0.9999700000000001,0.9985500000000002,0.9985500000000002,0.00142,2,0.998579957398722
2025-08-08,0.896721553185749,0.896721553185749,0.896721553185749,0.896721553185749,0.0,0,1.0,0.99997,0.99997,0.99855,0.99855,0.00142,2,0.998579957398722
2025-08-11,0.8788087728749432,0.8788087728749432,0.8788087728749432,0.8788087728749432,0.0,0,1.0,0.9999699999999998,0.9999699999999998,0.9985499999999998,0.9985499999999998,0.00142,2,0.998579957398722
2025-08-12,0.8787816782140985,0.8787816782140985,0.8787816782140985,0.8787816782140985,0.0,0,1.0,0.99997,0.99997,0.99855,0.99855,0.00142,2,0.998579957398722
2025-08-13,0.8798319095287079,0.8798319095287079,0.8798319095287079,0.8798319095287079,0.0,0,1.0,0.99997,0.99997,0.99855,0.99855,0.00142,2,0.998579957398722
2025-08-14,0.8789235347857525,0.8789235347857525,0.8789235347857525,0.8789235347857525,0.0,0,1.0,0.99997,0.99997,0.99855,0.99855,0.00142,2,0.998579957398722
2025-08-15,0.8796673188786196,0.8796673188786196,0.8796673188786196,0.8796673188786196,0.0,0,1.0,0.9999699999999999,0.9999699999999999,0.9985499999999999,0.9985499999999999,0.00142,2,0.998579957398722
2025-08-18,0.8599438772941235,0.8599438772941235,0.8599438772941235,0.8599438772941235,0.0,0,1.0,0.9999699999999999,0.9999699999999999,0.9985499999999999,0.9985499999999999,0.00142,2,0.998579957398722
2025-08-19,0.8602485119404323,0.8602485119404323,0.8602485119404323,0.8602485119404323,0.0,0,1.0,0.9999699999999998,0.9999699999999998,0.9985499999999998,0.9985499999999998,0.00142,2,0.998579957398722
2025-08-20,0.8607936727574644,0.8607936727574644,0.8607936727574644,0.8607936727574644,0.0,0,1.0,0.99997,0.99997,0.99855,0.99855,0.00142,2,0.998579957398722
2025-08-21,0.8604668889754592,0.8604668889754592,0.8604668889754592,0.8604668889754592,0.0,0,1.0,0.99997,0.99997,0.99855,0.99855,0.00142,2,0.998579957398722
2025-08-22,0.860898756294672,0.860898756294672,0.860898756294672,0.860898756294672,0.0,0,1.0,0.9999700000000001,0.9999700000000001,0.9985500000000002,0.9985500000000002,0.00142,2,0.998579957398722
2025-08-25,0.8811795157532646,0.8811795157532646,0.8811795157532646,0.8811795157532646,0.0,0,1.0,0.99997,0.99997,0.99855,0.99855,0.00142,2,0.998579957398722
2025-08-26,0.8824310891042116,0.8824310891042116,0.8824310891042116,0.8824310891042116,0.0,0,1.0,0.9999700000000001,0.9999700000000001,0.9985500000000002,0.9985500000000002,0.00142,2,0.998579957398722
2025-08-27,0.880550781333174,0.880550781333174,0.880550781333174,0.880550781333174,0.0,0,1.0,0.9999700000000001,0.9999700000000001,0.9985500000000002,0.9985500000000002,0.00142,2,0.998579957398722
2025-08-28,0.8817929201379765,0.8817929201379765,0.8817929201379765,0.8817929201379765,0.0,0,1.0,0.99997,0.99997,0.99855,0.99855,0.00142,2,0.998579957398722
2025-08-29,0.8809674207122155,0.8809674207122155,0.8809674207122155,0.8809674207122155,0.0,0,1.0,1.00001,1.00001,0.9985100000000001,0.9985100000000001,0.0015,2,0.9985000149998501
2025-09-01,0.8648936987377912,0.8648936987377912,0.8648936987377912,0.8648936987377912,0.0,0,1.0,1.00001,1.00001,0.99851,0.99851,0.0015,2,0.99850001499985
2025-09-02,0.8636078610426411,0.8636078610426411,0.8636078610426411,0.8636078610426411,0.0,0,1.0,1.00001,1.00001,0.99851,0.99851,0.0015,2,0.99850001499985
2025-09-03,0.8610033218638666,0.8610033218638666,0.8610033218638666,0.8610033218638666,0.0,0,1.0,1.0000100000000003,1.0000100000000003,0.9985100000000002,0.9985100000000002,0.0015,2,0.99850001499985
2025-09-04,0.8590954865683684,0.8590954865683684,0.8590954865683684,0.8590954865683684,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9985099999999999,0.9985099999999999,0.0015,2,0.9985000149998501
2025-09-05,0.8609356745473683,0.8609356745473683,0.8609356745473683,0.8609356745473683,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9960699999999998,0.9960699999999998,0.00394,3,0.996060039399606
2025-09-08,0.9525124320195649,0.9525124320195649,0.9525124320195649,0.9525124320195649,0.0,0,1.0,1.00001,1.00001,0.99607,0.99607,0.00394,3,0.996060039399606
2025-09-09,0.9523268741337116,0.9523268741337116,0.9523268741337116,0.9523268741337116,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9960699999999998,0.9960699999999998,0.00394,3,0.996060039399606
2025-09-10,0.952582973962395,0.952582973962395,0.952582973962395,0.952582973962395,0.0,0,1.0,1.00001,1.00001,0.99607,0.99607,0.00394,3,0.996060039399606
2025-09-11,0.9535060685909137,0.9535060685909137,0.9535060685909137,0.9535060685909137,0.0,0,1.0,1.00001,1.00001,0.9960700000000001,0.9960700000000001,0.00394,3,0.9960600393996061
2025-09-12,0.9534560439108049,0.9534560439108049,0.9534560439108049,0.9534560439108049,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9960699999999999,0.9960699999999999,0.00394,3,0.9960600393996061
2025-09-15,0.8115106725822218,0.8115106725822218,0.8115106725822218,0.8115106725822218,0.0,0,1.0,1.00001,1.00001,0.99607,0.99607,0.00394,3,0.996060039399606
2025-09-16,0.8138916372159146,0.8138916372159146,0.8138916372159146,0.8138916372159146,0.0,0,1.0,1.00001,1.00001,0.99607,0.99607,0.00394,3,0.996060039399606
2025-09-17,0.8137887690608987,0.8137887690608987,0.8137887690608987,0.8137887690608987,0.0,0,1.0,1.00001,1.00001,0.99607,0.99607,0.00394,3,0.996060039399606
2025-09-18,0.8113793774363155,0.8113793774363155,0.8113793774363155,0.8113793774363155,0.0,0,1.0,1.00001,1.00001,0.99607,0.99607,0.00394,3,0.996060039399606
2025-09-19,0.8112993543384771,0.8112993543384771,0.8112993543384771,0.8112993543384771,0.0,0,1.0,1.00001,1.00001,0.99607,0.99607,0.00394,3,0.996060039399606
2025-09-22,0.9505251449123157,0.9505251449123157,0.9505251449123157,0.9505251449123157,0.0,0,1.0,1.0000099999999996,1.0000099999999996,0.9960699999999997,0.9960699999999997,0.00394,3,0.9960600393996061
2025-09-23,0.9501545361627415,0.9501545361627415,0.9501545361627415,0.9501545361627415,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9960699999999999,0.9960699999999999,0.00394,3,0.9960600393996061
2025-09-24,0.9505791286585048,0.9505791286585048,0.9505791286585048,0.9505791286585048,0.0,0,1.0,1.00001,1.00001,0.99607,0.99607,0.00394,3,0.996060039399606
2025-09-25,0.9507460307629432,0.9507460307629432,0.9507460307629432,0.9507460307629432,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9960699999999998,0.9960699999999998,0.00394,3,0.996060039399606
2025-09-26,0.9501636884483593,0.9501636884483593,0.9501636884483593,0.9501636884483593,0.0,0,1.0,1.00001,1.00001,0.9960700000000001,0.9960700000000001,0.00394,3,0.9960600393996061
2025-09-29,0.7942504947685347,0.7942504947685347,0.7942504947685347,0.7942504947685347,0.0,0,1.0,1.0000099999999998,1.0000099999999998,0.9960699999999999,0.9960699999999999,0.00394,3,0.9960600393996061
2025-09-30,0.7957272946388942,0.7957272946388942,0.7957272946388942,0.7957272946388942,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9986800000000001,0.9986800000000001,0.00131,2,0.998689986899869
2025-10-09,0.9102603837795911,0.9102603837795911,0.9102603837795911,0.9102603837795911,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9986800000000001,0.9986800000000001,0.00131,2,0.998689986899869
2025-10-10,0.9111346909799951,0.9111346909799951,0.9111346909799951,0.9111346909799951,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9986800000000001,0.9986800000000001,0.00131,2,0.998689986899869
2025-10-13,0.8871371326423404,0.8871371326423404,0.8871371326423404,0.8871371326423404,0.0,0,1.0,0.9999900000000003,0.9999900000000003,0.9986800000000002,0.9986800000000002,0.00131,2,0.998689986899869
2025-10-14,0.8854984536142118,0.8854984536142118,0.8854984536142118,0.8854984536142118,0.0,0,1.0,0.99999,0.99999,0.99868,0.99868,0.00131,2,0.998689986899869
2025-10-15,0.8879954729152258,0.8879954729152258,0.8879954729152258,0.8879954729152258,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9986799999999999,0.9986799999999999,0.00131,2,0.998689986899869
2025-10-16,0.8872259724640714,0.8872259724640714,0.8872259724640714,0.8872259724640714,0.0,0,1.0,0.99999,0.99999,0.99868,0.99868,0.00131,2,0.998689986899869
2025-10-17,0.8839155476949657,0.8839155476949657,0.8839155476949657,0.8839155476949657,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9986799999999999,0.9986799999999999,0.00131,2,0.998689986899869
2025-10-20,0.7572280216271962,0.7572280216271962,0.7572280216271962,0.7572280216271962,0.0,0,1.0,0.99999,0.99999,0.99868,0.99868,0.00131,2,0.998689986899869
2025-10-21,0.7605154725631507,0.7605154725631507,0.7605154725631507,0.7605154725631507,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9986799999999999,0.9986799999999999,0.00131,2,0.998689986899869
2025-10-22,0.7612388332353591,0.7612388332353591,0.7612388332353591,0.7612388332353591,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9986800000000001,0.9986800000000001,0.00131,2,0.998689986899869
2025-10-23,0.7601942386010271,0.7601942386010271,0.7601942386010271,0.7601942386010271,0.0,0,1.0,0.9999899999999999,0.9999899999999999,0.9986799999999999,0.9986799999999999,0.00131,2,0.998689986899869
2025-10-24,0.7623533640182538,0.7623533640182538,0.7623533640182538,0.7623533640182538,0.0,0,1.0,0.9999900000000002,0.9999900000000002,0.9986800000000001,0.9986800000000001,0.00131,2,0.998689986899869
